Time,ExecutorId,TaskId
517,2770,81
517,2771,1092
517,2786,142
517,2773,582
517,2758,1251
517,2759,1252
517,2760,1253
517,2816,1308
517,2777,1255
517,2761,1582
518,2651,1559
518,2462,1228
518,2779,1168
518,2780,1183
518,2356,81
518,2783,1289
518,2784,1099
518,2787,268
518,2788,265
518,2789,1238
518,2791,1291
518,2794,1292
518,2795,662
518,2796,1248
518,2797,1254
519,2463,1228
519,2855,624
519,2824,1581
519,2804,1289
519,2807,582
519,2837,578
519,2864,1308
519,2866,1310
520,2867,819
520,2868,816
520,2835,1107
520,2819,81
520,2820,82
520,2821,85
520,2857,1147
520,2822,1289
520,2823,1290
520,2355,662
520,2832,1519
520,2877,1653
521,2870,984
521,2871,985
521,2873,986
521,2887,1308
521,2874,987
521,2814,1675
521,2852,1581
522,2854,609
522,2869,1221
522,2354,662
522,2861,1519
522,2342,1238
522,2894,1653
523,2720,1557
523,2858,1096
523,2881,1003
523,2859,1098
523,2839,1032
523,2862,662
523,2876,1519
523,2906,1308
523,2860,1238
524,2888,1552
524,2889,320
524,2897,984
524,2872,662
524,2902,985
525,2558,609
527,2920,688
527,2921,689
527,2909,986
527,2898,1539
527,2899,81
527,2900,82
527,2901,85
527,2903,1097
527,2904,582
527,2918,1308
527,2875,662
527,2863,174
528,2922,690
528,2914,296
528,2907,85
528,2908,986
528,2910,662
529,2923,1553
529,2913,85
529,2945,1522
529,2931,1091
529,2917,174
529,2933,1147
529,2919,1032
529,2949,1523
529,2950,1525
530,2924,599
530,2925,600
530,2957,624
530,2946,1539
530,2947,1091
530,2960,1308
531,2464,1553
531,2888,1554
531,2937,602
531,2969,1522
531,2958,986
531,2970,1523
531,2915,582
531,2843,662
532,2920,691
532,2921,692
532,2267,1553
532,2956,1221
532,2929,768
532,2942,1733
532,2943,1734
532,2975,624
532,2932,1238
532,2515,1308
532,2846,174
533,2922,693
533,2057,1003
533,2954,1731
533,2940,1732
533,2927,1096
533,2939,1228
533,2955,1733
533,2948,582
533,2992,1522
534,2981,694
534,2963,1731
534,2964,1732
534,2965,1733
534,3002,624
534,1904,1003
534,3004,1308
534,2987,1147
534,2959,582
536,2982,609
536,2973,1731
536,2995,859
536,2997,1559
536,2976,296
536,2966,1096
537,2920,695
537,2921,696
537,3010,842
537,3032,1523
537,3029,1308
538,3021,1553
538,3022,1554
540,3024,1733
540,3007,661
540,2988,674
541,3051,1555
541,3052,1558
541,3036,1732
541,3037,1581
541,3061,705
541,3066,1523
541,3045,1739
541,3041,1740
541,3031,582
541,3075,391
541,3079,797
541,3080,796
542,3054,1125
542,3055,1126
542,2920,592
543,3053,1133
543,3091,592
543,2208,624
543,3057,1045
543,3094,1267
543,3096,1523
543,3065,972
543,3101,1308
543,3048,674
543,3073,1145
543,3074,792
543,3076,444
543,3043,661
543,3050,1238
543,3110,442
544,2279,1067
544,3059,1581
544,3124,1523
544,3105,791
544,3111,443
545,3021,1127
545,3022,1129
545,3114,1130
545,3116,1067
545,3117,1091
545,3135,624
545,3063,85
545,3099,1738
545,3064,86
545,3100,1739
545,3145,1523
545,3067,661
545,3143,798
545,3123,1147
545,3081,1250
545,3126,444
546,3092,1733
546,3098,1179
546,3095,85
546,3097,86
546,3093,661
546,3156,1308
546,3103,1255
546,3157,1523
547,3132,1006
547,3152,592
547,3115,1731
547,3154,1067
547,3119,1740
547,3120,1741
547,3167,798
547,3144,788
547,3159,441
548,3051,1131
548,3149,1103
548,3130,609
548,3131,610
548,3133,1731
548,3134,1732
548,3139,1737
548,3138,1740
548,3171,1198
548,3118,1255
548,3172,1308
548,3173,1523
548,3174,391
549,3137,1179
549,3169,972
549,3136,661
550,2715,582
550,3191,1198
550,2866,1308
550,3163,1741
550,3183,1091
550,3158,674
550,3164,792
551,3053,609
551,3187,1267
552,3194,195
552,3211,1308
553,3203,1134
553,3204,1135
553,3178,86
553,3215,1198
554,3200,1731
554,3189,1182
554,3227,1526
555,3052,1132
555,3205,1731
555,3206,1737
555,3235,1198
555,3216,972
555,3218,1091
555,3221,1759
555,3222,1760
555,3196,674
556,3232,1267
556,3207,1179
556,3237,1091
556,3244,1308
556,3226,195
556,2396,1760
556,3165,674
557,3250,1198
557,3243,204
557,3219,582
557,3239,1760
557,3257,1526
558,3203,1136
558,3204,1137
558,3224,1182
558,3234,1737
558,3249,972
558,3236,1740
558,3238,1741
558,2693,1293
558,3228,582
558,3184,792
558,3265,1308
558,2788,1258
559,3230,1225
559,3231,1293
559,3240,1258
559,3269,1526
560,3251,1741
560,3285,1308
561,3261,1737
561,3278,1091
561,3260,1741
561,3279,204
561,3253,1296
561,3254,661
562,2835,838
562,3287,1559
562,3266,1732
562,3259,1182
562,3293,204
562,3282,1760
563,3203,1138
563,3204,1139
563,3272,609
563,3273,610
563,3276,1737
563,3290,1784
563,3277,296
563,3310,1524
563,3312,1308
564,3288,1732
564,3275,1182
564,3299,1785
564,3308,1091
564,3283,1293
564,3280,1258
564,3281,1294
565,3313,1779
565,3326,1308
566,3306,1741
566,3300,1295
567,3309,582
567,3322,1785
567,3318,1760
568,3203,1140
568,3204,1141
568,3338,1524
569,3330,1784
569,3337,1091
571,3054,1132
571,3055,1104
571,3331,1099
571,3334,626
571,3340,1091
571,3350,1147
571,3335,1784
571,3292,1258
571,3345,1804
571,3321,1293
571,3176,1250
571,3202,1524
572,3339,1099
573,3203,1142
573,3352,1105
573,3204,592
573,3355,972
573,3343,1098
573,3373,216
573,3358,984
573,3359,1146
573,3344,1676
574,3351,1112
574,3021,1106
574,3022,1108
574,3114,1109
574,3353,592
574,3346,81
574,3349,1676
574,3356,777
574,3375,984
574,3357,1267
574,3364,1759
574,3347,1099
574,3367,1760
575,3402,769
575,3360,1739
575,3405,216
575,3378,1784
575,3379,793
575,3382,1925
575,3401,1804
576,3390,1110
576,3392,777
576,3410,626
576,3404,1068
576,3361,84
576,3362,1250
576,3397,1924
576,3363,108
577,3051,1111
577,3391,609
577,3415,1091
577,3376,111
577,3370,1676
577,3304,1257
578,3203,592
578,3430,1743
578,3435,216
578,3394,1295
578,3395,108
578,3398,1258
579,3010,602
579,3447,1743
579,3440,1657
579,3441,1658
580,3287,1944
580,3462,626
580,3431,777
580,2474,1743
580,3455,1655
580,3414,1258
580,3417,1257
580,3456,1656
580,3421,1676
580,3459,446
581,3460,531
581,3461,592
581,3425,1099
581,3450,984
581,3469,1654
581,3427,1098
581,3429,81
582,3446,847
582,3483,626
582,3448,1739
582,3472,1003
582,3433,81
582,3438,1098
582,3434,83
582,3475,984
582,3439,1257
582,3481,1583
583,3351,609
583,3463,1739
583,3451,1676
583,3458,1260
583,3493,447
584,2631,997
584,3495,1091
584,3465,1295
584,3468,582
584,3502,448
585,3504,1113
585,3514,626
585,3517,1745
585,3507,1944
585,3497,1784
585,3478,1261
587,3511,345
587,3499,1676
587,3535,1745
587,3501,1260
588,3522,1227
588,3531,1540
588,3506,83
588,3534,984
588,3510,582
588,3509,1258
588,3538,445
589,3549,772
589,3276,1739
589,3543,1654
589,3516,1676
590,3149,599
591,3446,609
591,3532,83
591,3512,1258
592,3550,1966
593,3055,839
593,3582,1746
593,3554,1676
593,3559,1968
594,3581,1114
594,3555,1226
594,3567,1965
594,3568,1967
594,3592,1742
595,3352,839
596,3021,839
596,3022,840
596,3114,841
596,3571,81
596,3583,1965
596,3573,1098
596,3575,582
596,3578,1258
596,3579,1257
597,3590,609
597,3591,610
597,3587,1099
597,3601,1091
597,3584,1263
597,3594,1967
597,3588,1676
597,3605,1312
598,3390,839
598,3608,249
598,3609,510
598,3599,1312
598,3610,204
598,3597,345
598,3595,1262
599,3051,839
599,3602,1967
599,3589,1312
600,3626,1115
600,3054,838
600,3606,1226
600,3637,705
600,3628,331
600,1712,322
600,3618,1048
600,3604,1676
600,3614,1967
600,3625,1052
600,3621,1050
600,3623,997
600,3622,859
600,3627,260
600,3613,1969
600,3528,1258
600,3580,1997
600,3492,1257
600,3485,663
600,3489,664
601,3636,1116
601,3642,1998
601,3641,1999
601,2297,1181
601,3607,1186
601,3640,2000
601,3643,1655
601,3662,705
601,3663,1743
601,3503,1239
601,3674,1523
601,3675,1526
601,3470,1099
601,3491,1258
601,3444,892
601,3513,891
601,3165,1257
601,3494,1804
602,3460,1117
602,3630,1965
602,3632,1968
602,3654,35
602,3656,984
602,3659,510
602,2902,986
602,3671,1998
602,3672,1999
602,3673,2000
602,3696,705
602,3680,1655
602,3681,892
602,3682,1804
602,3716,1743
602,2759,659
603,3644,604
603,2716,1186
603,3645,599
603,3646,1046
603,3647,1047
603,3648,1049
603,3683,1987
603,3631,1181
603,3650,1051
603,3651,1053
603,3634,1183
603,3684,260
603,3652,1054
603,3653,1159
603,3694,1560
603,3685,1091
603,3686,852
603,3633,82
603,3695,1562
603,3698,35
603,3701,1066
603,3703,1144
603,3706,984
603,3707,986
603,3756,1743
603,3768,1523
603,3769,1526
603,3770,1524
603,2758,114
604,3728,848
604,3730,1091
604,3731,851
604,3732,854
604,3791,772
604,3687,1046
604,3639,1181
604,3688,1047
604,3689,1048
604,3690,1049
604,3734,856
604,3664,296
604,3692,1051
604,3691,1053
604,3729,1735
604,3668,345
604,3697,1159
604,3700,195
604,3702,322
604,3797,705
604,3709,792
604,3754,986
604,3773,1239
604,3785,892
604,3788,891
605,3504,1118
605,3355,1067
605,3665,1181
605,3655,1183
605,3657,1184
605,3733,1159
605,3666,82
605,3669,1790
605,3670,1791
605,3737,973
605,3704,296
605,3677,1792
605,3679,1793
605,3753,792
605,3717,345
605,3804,1998
605,3851,394
605,3805,1999
605,3853,1523
605,3806,2000
605,3809,892
605,3858,1524
605,3813,1239
605,3826,891
605,3827,1312
605,3828,1804
606,3789,604
606,3830,1067
606,3831,592
606,3364,1760
606,3889,1746
606,3699,82
606,3898,216
606,3711,1790
606,3712,1791
606,3713,1289
606,3715,1292
606,3720,1258
606,3721,1257
606,3900,1523
606,3723,174
606,3722,1761
606,3719,1762
606,3760,345
606,3724,1763
606,3725,1764
606,3855,891
606,3726,663
606,3727,664
606,3856,1312
607,3833,1046
607,3834,1047
607,3835,1048
607,3837,1049
607,3911,772
607,3883,984
607,3887,260
607,3919,705
607,3902,1091
607,3749,1790
607,3751,1792
607,3752,1097
607,3757,1761
607,3764,1258
607,3765,1257
607,3767,1250
607,3903,891
607,3774,1676
607,3775,1764
607,3776,112
608,3908,1119
608,3875,600
608,3836,1739
608,3876,1051
608,3877,1159
608,3885,35
608,3918,260
608,3951,1746
608,3923,987
608,3890,320
608,3945,216
608,3921,331
608,3845,1965
608,3847,1968
608,3952,1523
608,3956,1526
608,3929,891
608,3807,660
608,3808,663
608,3816,114
609,3909,599
609,3914,1159
609,3888,1739
609,3975,705
609,3920,193
609,3841,1093
609,3893,2010
609,3842,1790
609,3896,1965
609,3897,1968
609,3980,216
609,3981,391
609,3899,1969
609,3953,1655
609,3854,659
609,3969,891
609,3857,1260
609,3970,1804
610,3936,602
610,2369,1180
610,3937,1046
610,3882,768
610,3938,1159
610,3886,1186
610,3973,984
610,3917,1739
610,3944,973
610,4000,390
610,3901,1093
610,3931,1965
610,3922,1968
610,4006,1523
610,3927,345
610,4009,1526
610,3991,1312
611,3910,1186
611,3995,1067
611,3913,1183
611,3916,1184
611,3915,82
611,3942,1739
611,4017,1746
611,3924,87
611,3998,260
611,4018,390
611,4021,799
611,3943,2009
611,3947,2011
611,3948,296
611,4024,394
611,3949,2013
611,4005,1091
611,3925,1258
611,3934,1263
612,3992,1054
612,3993,1159
612,4038,705
612,3941,82
612,4019,260
612,3976,2009
612,3946,1790
612,4023,1091
612,3950,1258
612,3954,1762
612,3963,664
612,3964,107
612,3965,1255
613,3531,1560
613,4031,1561
613,3972,1186
613,4033,35
613,3974,1180
613,4004,345
613,3382,1760
613,4060,1746
613,4040,1145
613,4003,2012
613,4062,799
613,4041,984
613,4064,390
613,3977,1093
613,3978,1099
613,4066,394
613,3982,1289
613,3983,1290
613,3962,174
613,3984,1258
613,3968,1931
613,4048,891
613,3988,1257
613,3989,1932
613,3990,1933
614,3581,1120
614,4032,600
614,4052,35
614,4035,1053
614,3994,765
614,4039,322
614,4057,984
614,4058,1145
614,4001,82
614,4002,1790
614,4020,1739
614,4028,1965
614,4007,1289
614,4008,1294
614,4011,174
614,4013,1296
614,4014,658
614,4015,1930
615,4050,600
615,4069,2031
615,4016,1180
615,4049,1541
615,4059,973
615,4022,1186
615,4091,705
615,4025,1790
615,4026,1289
615,4044,1965
615,4027,1294
615,4045,1969
615,3481,1145
615,4094,799
615,4074,984
615,4068,1760
615,4047,296
615,4096,1746
615,4099,390
615,3781,113
615,3818,1257
616,4082,2038
616,3497,1760
616,4034,1180
616,4036,1181
616,4037,1186
616,4056,1739
616,4089,984
616,4046,1790
616,3823,113
616,3935,1584
617,4053,1180
617,4054,1186
617,4103,1066
617,4070,1739
617,4088,1541
617,4063,1187
617,4065,1184
617,4073,2013
617,4093,973
617,4090,1068
617,4122,705
617,4127,1746
617,4067,174
617,4129,799
617,4078,1969
617,4098,1760
617,4134,390
617,4135,394
617,3867,1257
618,3550,1739
618,4051,765
618,4118,35
618,4102,599
618,4119,1780
618,4117,1267
618,4072,1186
618,4145,1746
618,4092,2013
618,4075,1790
618,4124,984
618,4125,1145
618,4097,1965
618,4080,1786
618,4101,345
618,4081,1787
618,3873,1584
619,4115,599
619,4116,600
619,4083,1180
619,4121,1541
619,4084,1184
619,4168,1746
619,4086,1186
619,4087,1187
619,4123,321
619,4126,973
619,4095,1092
619,4149,984
619,4150,987
619,4100,1093
619,4114,345
619,4176,799
619,4162,1584
620,3626,1121
620,4190,1233
620,4143,1541
620,4192,625
620,4174,1066
620,4105,1790
620,4107,1092
620,4106,1786
620,4128,1965
620,4109,174
620,4130,345
620,4111,1099
620,4112,1257
620,4199,390
620,4200,394
620,4153,790
621,3636,849
621,4191,2038
621,4165,973
621,4120,1180
621,4216,705
621,4146,296
621,4132,1789
621,4133,1289
621,4136,1294
621,4137,662
622,3460,850
622,4226,1233
622,4229,625
622,4171,1541
622,4193,322
622,4234,1746
622,4151,87
622,4180,2009
622,4238,390
622,4239,394
622,4152,1289
622,4240,1525
622,4155,109
622,4223,1239
623,4225,2031
623,4206,599
623,4163,1180
623,4207,777
623,4208,973
623,4228,1068
623,4169,87
623,4170,1092
623,4219,319
623,4194,1739
623,4195,345
623,4255,1971
624,4246,1267
624,4227,1068
624,3397,1760
624,4215,2013
624,4217,1969
624,4196,1294
624,4197,1926
624,4198,1927
624,4175,113
625,3504,853
625,4259,2043
625,3478,1092
625,4212,1790
625,4214,1093
625,4233,1969
626,3636,855
626,4282,1233
626,3614,1739
626,4266,2038
626,4230,1790
626,4231,1093
626,4232,1257
626,4294,1746
626,4236,1928
626,4249,1969
626,4241,174
626,4244,345
626,4245,1760
629,4281,1739
629,4283,973
629,4290,986
629,4260,83
629,4299,1066
629,4291,1067
629,4269,2013
629,4279,1093
629,4270,1786
629,4261,1257
629,4274,1788
629,4277,659
629,4278,1929
629,4295,345
629,4297,1760
630,4309,1735
630,4310,984
631,4307,838
631,4308,839
632,4289,1186
632,4288,1187
632,3595,1092
632,4286,1184
632,4287,81
632,4298,1093
632,4314,798
632,4303,84
632,4317,2000
632,4296,174
632,4257,1257
632,4320,1522
632,4224,1760
632,4258,1763
632,4319,2064
632,4254,1255
633,4322,840
633,4323,841
633,4345,1745
633,4346,1198
633,4347,391
633,4348,798
633,4356,1522
633,4361,1972
633,4188,2064
633,4189,1250
634,4325,843
634,4326,844
634,4327,845
634,4324,142
635,4328,142
635,4333,1584
635,4366,445
635,4369,446
635,4370,447
636,4375,777
636,4337,2085
636,4377,196
636,4340,984
636,4341,142
636,4316,1791
636,4367,448
636,4371,1804
636,4372,892
637,4334,1180
637,4335,1181
637,4336,1182
637,4427,1745
637,4428,1746
637,4433,798
637,4435,796
637,4381,2009
637,4416,448
637,4350,83
637,4354,1092
637,4355,1093
637,4349,1791
637,4357,1787
637,4441,391
637,4358,1290
637,4359,1292
637,4360,1294
637,4443,1522
637,4444,1972
637,4362,1763
637,4368,1933
638,4409,609
638,4410,610
638,4411,613
638,4413,1760
638,4417,1068
638,4419,1945
638,4424,578
638,4421,2084
638,4425,1144
638,4431,987
638,4438,2000
638,4382,1290
638,4445,892
638,4387,1257
638,4391,1250
639,4451,2038
639,4470,1745
639,4471,1746
639,4475,798
639,4479,391
639,4480,1522
639,4459,2000
639,4483,1972
639,4461,1658
639,4393,1250
639,4466,892
639,4467,1804
639,4401,448
640,4412,1228
641,4225,1987
641,4414,1179
641,4415,1098
641,4420,1180
641,4422,1181
641,4423,1182
641,4426,2009
641,4430,85
641,4473,986
641,4452,142
641,4434,1790
641,4436,1793
641,4439,1097
641,4440,1257
641,4478,789
641,4442,1291
641,4462,345
641,4463,1760
641,4464,2065
642,4485,846
642,4469,1739
642,4474,2009
642,4456,1181
642,4504,1746
642,4507,796
642,4458,1098
642,4505,2016
642,4506,391
642,4460,1291
642,4508,1522
642,4495,789
642,4509,1972
642,4510,1973
642,4465,1257
643,4468,1179
643,4499,1003
643,4472,81
643,4500,578
643,4501,2089
643,4476,1098
643,4521,2015
643,4497,142
643,4523,391
643,4513,892
644,4533,1232
644,4514,2038
644,4486,1295
644,4537,1745
644,4519,578
644,4491,174
644,4493,1257
644,4541,1522
644,4496,1763
644,4498,661
645,4531,2032
645,4532,1735
645,4550,391
646,4557,1746
646,4517,142
646,4559,796
647,4516,1179
647,4534,1739
647,4535,2009
647,4558,331
647,4520,1180
647,4524,1098
647,4522,1181
647,4542,345
647,4511,1182
647,4512,1788
647,4527,1250
647,4528,108
647,4405,1257
647,4407,1657
648,4548,1739
648,4549,2009
648,4571,578
648,4551,142
648,4572,1657
648,4539,1180
648,4543,1097
648,4580,796
648,4582,1745
649,4544,1179
649,4545,1180
649,3350,2084
649,4546,1181
649,4547,1182
649,4556,1739
649,4575,2104
649,4553,1257
649,4563,142
649,4564,345
649,4577,2038
649,4581,578
649,4590,1972
650,4569,1739
650,4570,2009
650,4600,1746
650,4562,1257
650,4560,1250
650,4602,796
650,4565,108
650,4574,345
651,4567,1097
651,4568,1257
651,4573,1032
652,4531,2033
652,4609,1735
652,4610,35
652,3580,1657
652,3359,2084
652,4616,578
653,4307,2034
653,4308,2035
653,4586,1932
653,3857,1257
653,4619,1760
654,4643,797
654,4601,2137
654,4603,1250
654,4604,108
655,4322,846
655,4323,600
655,4638,331
655,4611,1182
655,4612,82
655,4613,1791
655,4615,1788
655,4621,2159
655,4647,578
655,4617,1250
655,4623,2135
655,4624,2136
655,4634,1760
655,4650,1657
656,4325,600
656,4326,1053
657,4632,1179
657,4639,2155
657,4642,2156
657,4644,2157
657,4269,2009
657,4646,2133
657,4622,1933
658,4637,1181
658,4641,1791
658,4645,658
658,4667,1970
659,4531,1988
659,4225,2104
659,4655,1739
659,4656,2158
659,4672,1746
659,4657,345
659,4658,142
659,4587,660
659,4588,1933
659,4605,1032
659,4591,108
660,4307,2036
660,4308,2037
660,4654,1228
660,4661,609
660,4664,194
660,4659,82
660,4681,2015
660,4668,1760
660,4402,448
660,4595,1763
660,4608,660
661,4660,1228
661,4688,625
661,4692,705
661,3575,1097
661,4003,1739
661,4665,2134
661,4666,142
661,4674,1760
661,4703,1523
661,4710,798
661,4711,1526
661,4718,1524
661,4719,1972
662,4685,1989
662,4686,1990
662,3531,1267
662,4663,1097
662,4671,1739
662,4662,1183
662,4693,249
662,4675,142
662,4738,2015
662,4739,2018
662,4740,2017
662,4682,1760
662,4702,2177
662,4704,2179
662,4705,2180
662,4706,2178
662,4716,1658
663,4728,1561
663,4689,997
663,4670,1180
663,4733,1066
663,4753,705
663,4752,1746
663,4735,986
663,4680,2134
663,4694,321
663,4676,1293
663,4677,1763
663,4700,792
663,4678,660
663,4709,788
664,4679,1097
664,4764,1746
664,4769,2018
664,4736,320
664,4770,2017
664,4737,793
664,4771,1523
664,4773,797
664,4683,660
664,4777,1974
665,4785,625
665,4690,1180
665,4691,1183
665,4734,2188
665,4793,1746
665,4696,84
665,4797,1523
665,4720,109
666,4531,1562
666,4787,2089
666,4283,997
666,4731,82
666,4732,83
666,4756,2188
666,4813,1526
666,4772,790
666,4802,448
666,4743,1255
667,4307,1991
667,4308,1992
667,4786,1006
667,4824,625
667,4791,194
667,4766,1739
667,4754,82
667,4755,83
667,3751,1293
667,4810,986
667,4757,660
667,4792,322
667,4768,2188
667,4830,2015
667,4831,2018
667,4796,319
667,4817,1654
667,4798,1760
667,4758,1676
668,4804,997
668,4805,859
668,4789,1739
668,4790,142
668,4807,791
668,3757,82
668,4767,1801
668,4779,1928
669,4685,1562
669,4686,1066
669,4850,1526
669,4795,1931
670,4823,2198
670,4836,2197
670,4876,625
670,4877,2015
670,4847,986
670,4837,997
670,4809,1097
670,4838,859
670,4829,2133
670,4812,1293
670,4816,660
670,4820,1933
670,4799,1250
670,4821,109
670,4800,110
670,4846,792
671,4878,987
671,4840,974
671,4841,1739
671,4828,1801
671,4893,625
671,4896,2015
671,4721,1931
671,4722,1933
671,4723,1250
671,4724,109
671,4725,110
672,4865,1993
672,4868,997
672,4869,859
672,4259,2213
672,4885,1091
