Time,ExecutorId,TaskId
525,3118,486
525,3119,1785
525,3145,1523
525,3123,1786
525,3132,147
525,3133,870
526,551,464
526,3142,35
526,3125,1678
526,3147,1785
526,2126,1786
526,3146,870
526,3148,1765
526,3138,1766
526,3172,236
527,2156,1349
527,3166,708
527,3151,464
527,3168,1745
527,3156,484
527,3169,1281
527,3170,1282
527,3175,791
527,3171,1277
527,3197,366
527,3162,1785
527,3161,1766
528,3165,35
528,3185,1283
529,3164,1670
529,3177,503
529,3201,963
529,3183,1523
529,3187,964
529,3190,1708
529,3192,1282
529,3193,1284
529,3231,366
529,3194,1277
529,3207,1278
529,3196,791
529,3209,1279
530,3199,503
530,3215,964
530,3216,302
530,3217,1282
530,3180,35
530,3221,1736
530,3225,1283
530,3226,1284
530,3228,1277
530,3230,791
530,3188,1072
530,3189,484
530,3238,236
530,3173,1474
530,3191,147
531,2428,1145
531,3184,1040
531,3182,1030
531,3200,484
531,3236,1282
531,3195,1806
531,3254,366
532,1655,1145
532,3198,502
532,3232,464
532,3218,1072
532,3219,484
532,3220,486
532,3227,1122
532,3206,1807
532,3253,1280
533,3210,1192
534,3213,1444
534,3277,964
534,3278,302
534,3279,1736
534,3284,1282
534,3260,1283
534,3283,1284
534,3234,486
534,1450,1708
534,3259,1277
534,3286,791
534,3287,1278
535,3273,535
535,3256,484
535,3264,1122
535,3269,791
536,3291,536
536,3292,537
536,3275,484
536,3276,1349
536,3282,486
536,3281,1072
536,3267,1805
537,3293,503
537,3304,1745
537,3274,1340
537,3305,964
537,3306,302
537,3307,1736
537,3312,1282
537,3285,1474
537,3313,1284
537,3314,1278
537,3288,1806
537,3326,236
537,3289,1807
537,3301,1334
537,3239,147
538,456,35
538,3296,484
539,3303,484
540,3335,964
540,3339,302
540,3341,791
540,3330,1555
540,3338,303
540,3342,1736
540,3309,1474
540,3299,894
540,3311,1475
540,3320,1283
540,3323,1278
540,3322,349
540,3324,1384
540,3308,1029
540,3240,758
540,3316,234
540,1942,1785
540,3245,1807
540,3242,1124
541,3345,964
541,3346,304
541,3329,35
541,2474,1785
541,3347,791
541,3366,247
541,3319,1040
541,3333,349
541,3327,1473
541,3325,1474
541,3334,758
541,3332,484
541,3379,492
541,2618,51
542,1357,1931
542,3328,1593
542,3337,35
542,3353,323
542,3355,964
542,3357,324
542,3361,327
542,3363,1012
542,3331,908
542,3397,234
542,3369,751
542,3370,433
542,1602,484
542,3377,1320
542,3407,879
542,3384,1217
542,3386,51
542,2413,1474
542,2411,1786
542,2425,1807
542,3042,791
542,2426,1124
542,2289,1629
543,3344,35
543,3349,1539
543,3350,713
543,3336,1097
543,3340,1473
543,3354,1555
543,3343,1474
543,3401,751
543,3395,1217
543,3402,1320
543,3408,1282
543,3409,1283
543,3410,1278
543,3385,254
543,3414,1280
543,3415,1630
543,3416,1631
543,3417,1632
543,3418,1384
543,3433,366
544,3352,349
544,3388,1555
544,3389,1523
544,3391,325
544,3358,1926
544,3359,1927
544,3360,1925
544,3467,247
544,3362,1928
544,3394,474
544,3372,894
544,3373,486
544,3374,870
544,3376,318
544,3378,1785
544,3375,23
544,3381,19
544,3473,234
544,3382,24
544,3419,254
544,3446,1632
544,3448,1384
545,585,964
545,3459,325
545,3351,1678
545,3424,1523
545,3356,1473
545,3462,1282
545,3465,1283
545,3399,317
545,3400,23
545,3482,51
546,3273,538
546,3421,1544
546,2172,1931
546,3461,464
546,3488,304
546,3516,366
546,3398,1522
546,3396,774
546,3427,486
546,3403,735
546,3495,1631
546,3420,1475
548,2222,464
548,3485,35
548,2204,1931
548,3508,304
548,3423,1423
548,3540,327
548,3512,1523
548,3487,349
548,3425,1040
548,3543,247
548,3464,1029
548,3466,1473
548,2475,1785
548,3520,751
548,3523,1320
548,3470,486
548,3471,1073
548,2379,1786
548,3491,23
548,3526,1282
548,3472,19
548,3552,1633
548,3532,1634
548,3533,1635
548,3534,254
548,3557,1613
548,3559,1217
548,3537,791
549,2928,1266
549,3486,1168
549,3513,894
549,3517,484
549,3518,1072
549,3572,1334
549,3575,879
549,3493,1474
550,3563,464
550,3521,1475
551,3588,1671
551,3539,1594
551,3566,325
551,3567,1555
551,3594,1931
551,3595,304
551,3631,234
551,3545,349
551,3599,1278
551,3600,1630
551,3579,1615
551,3578,1616
551,3645,366
551,3610,1217
551,3535,1473
551,3558,1807
552,3613,1672
552,3615,433
552,3616,1931
552,3617,304
552,3590,464
552,3568,1928
552,3569,349
552,3630,1283
552,3632,1630
552,3635,1636
552,3636,1614
552,3573,23
553,2559,1475
554,3087,1196
554,3614,35
554,3589,1266
554,3618,1939
554,3619,1940
554,3620,1941
554,3621,1942
554,3622,1943
554,3648,464
554,3591,349
554,3593,1340
554,3628,484
554,3623,894
554,3570,1522
554,3624,971
554,3625,1072
554,3626,486
554,3627,870
554,3649,433
554,3596,23
554,3670,234
554,3639,1283
554,3640,19
554,3642,254
554,3663,1636
554,3664,1615
554,3687,366
555,3647,1928
555,3694,234
555,3641,1475
555,3653,486
555,3654,1943
555,3650,23
555,3659,1786
555,3661,19
555,3695,1334
555,3662,24
555,3686,254
556,3210,1195
556,3646,1029
556,3666,349
556,3693,1283
558,3688,1400
558,3724,1931
558,3726,1283
558,3728,433
558,3707,1630
558,3746,366
559,3689,908
559,3691,1555
559,3668,1029
559,3700,349
559,3722,474
560,3752,304
560,3721,35
560,3725,894
560,3727,1072
560,3729,484
560,3730,486
560,3731,870
560,3732,1939
560,3733,1940
560,3734,1941
560,3735,1942
560,3736,1943
560,3756,913
560,3761,1283
560,3737,1785
560,3760,1636
560,3762,1614
560,3779,879
560,3738,23
561,3747,484
562,3750,1566
562,3751,484
562,3800,234
562,3755,1939
562,3754,1941
562,3788,1283
562,3777,1615
563,3791,589
563,3792,1961
563,3793,304
563,3799,1283
563,3765,1943
563,3802,1615
564,3807,1961
564,3753,1040
564,3810,1931
564,3811,304
564,3831,234
564,3782,23
565,3164,908
565,3794,349
565,3795,1939
565,3797,1940
565,3798,1941
565,3828,913
565,3801,1785
565,3843,879
566,3804,1475
566,3812,1979
566,3839,913
566,3848,1283
566,3818,1942
566,3850,1615
566,3819,1785
566,3806,254
566,3822,23
566,3780,24
567,3852,589
567,3853,1961
567,3854,304
567,3823,349
567,3808,1040
567,3824,1326
567,3825,1976
567,3826,1977
567,3827,484
567,3835,464
567,3829,1978
567,3830,1980
567,3855,1931
567,3861,1615
567,3821,1475
567,3851,254
568,3588,1673
568,3863,589
568,3882,1333
568,3868,1615
568,3832,1475
569,3613,1674
569,3856,1976
569,3857,1977
569,3860,484
570,3880,1203
570,3894,1961
570,3870,1978
570,3871,1980
570,3881,474
570,3872,1939
570,3900,1284
570,3906,433
570,3921,1333
570,3873,1941
570,3866,1326
570,3926,879
570,3876,1942
570,3783,1280
570,3763,316
570,3862,18
570,3878,486
570,3310,870
570,3891,913
570,3764,1472
570,3696,11
570,3744,254
570,3790,1474
570,3745,1475
571,3688,1678
571,3916,304
571,3885,349
571,3915,1647
571,3884,1326
571,3928,1284
571,3886,1978
571,3920,433
571,3892,1785
571,3946,248
571,3888,1942
571,3890,1943
571,3914,254
571,3967,1334
571,3977,594
571,3719,1299
571,3714,1218
572,3932,1931
572,3933,710
572,3935,304
572,3936,708
572,3907,1978
572,3938,1405
572,3902,1980
572,3901,1939
572,3903,1326
572,3883,1522
572,3905,484
572,3940,1406
572,3909,1940
572,3908,1942
572,3896,1943
572,3944,1011
572,3964,1725
572,3913,1071
572,3989,249
572,3931,254
572,3954,1687
572,3956,1686
572,3962,343
572,3970,1284
572,3999,1333
572,3971,1280
572,3973,11
572,3975,1300
572,3976,1303
572,4010,877
572,3978,1218
573,2903,1678
573,3898,908
573,3922,1326
573,3937,513
573,3925,1939
573,3904,1522
573,3917,484
573,3918,1940
573,3919,1942
573,3980,1998
573,3983,1010
573,3924,1943
573,3923,486
573,3927,892
573,3930,1785
573,4031,1334
573,4004,16
574,3979,474
574,3939,1939
574,3929,1472
574,3965,892
574,3950,1072
574,3951,1942
574,3953,1326
574,4030,1706
574,3960,1123
574,4028,913
574,3968,1785
574,4063,879
574,4034,1303
574,4007,1615
574,4072,594
575,4018,1199
575,4044,327
575,4043,1725
575,4020,474
575,4045,1010
575,4046,304
575,3942,1030
575,3984,1978
575,3985,1980
575,3986,1939
575,3987,1071
575,3988,1326
575,3948,515
575,3992,1123
576,4040,1540
576,4074,323
576,4019,892
576,4077,304
576,3981,120
576,4079,1998
576,4080,1931
576,4022,1326
576,4082,433
576,4026,1785
576,4086,1687
577,4041,1978
577,4042,1980
577,4100,1686
577,4056,1123
577,4053,18
577,4112,1300
578,4075,1978
578,4150,249
578,2954,1029
578,4081,1939
578,4084,1072
578,4085,1073
578,4087,1123
578,4088,24
578,4139,11
580,4073,908
580,4145,1998
580,4146,2014
580,2630,892
580,4147,3
580,4148,327
580,4076,1316
580,4155,1725
580,4149,1550
580,4099,894
580,4125,1980
580,4153,304
580,4171,1284
580,4141,1280
580,4126,1940
580,4127,1942
580,4128,1943
580,4101,1522
580,4102,1072
580,4130,1123
580,4175,1706
580,4140,1385
581,4188,2014
581,4189,1931
581,4190,304
581,4151,1123
582,4192,2014
582,4194,1142
582,4168,1978
582,2953,1040
582,4169,316
582,4170,892
582,4172,893
582,4173,1980
582,4174,1939
582,4176,1326
582,4177,484
582,4182,304
582,4179,1940
582,4180,1785
582,4157,870
582,4138,1472
582,4184,254
582,4202,913
582,4110,1806
582,4113,1385
583,4203,1929
583,4216,304
583,4206,1725
583,4217,1284
583,4219,1706
583,4220,1280
584,4226,1929
584,4228,1146
584,4193,1978
584,4221,254
584,4229,1931
584,4196,1980
584,4230,1145
584,4197,316
584,4198,894
584,4186,1472
584,4185,1475
584,4247,2027
584,4243,1280
584,4248,2029
585,3588,1454
585,4204,892
585,4205,1978
585,4207,1980
585,4208,1326
585,4227,3
585,4210,484
585,4211,870
585,4212,1939
585,4213,1940
585,4214,1942
585,4215,1943
585,4218,1785
586,3613,1454
586,4271,1010
586,4222,1472
586,4223,1474
586,4224,1475
586,4225,1806
586,4281,2028
587,4270,1198
588,4310,1929
588,2120,1357
588,4294,2014
588,4295,1931
588,4296,304
588,4249,1040
588,4251,1939
588,4319,1284
588,4300,1725
588,4253,1942
588,4301,1706
588,4255,892
588,4256,893
588,4302,2038
588,4257,894
588,4258,1071
588,4303,1280
588,4259,870
588,4305,254
588,4306,2030
589,4309,1201
589,4328,304
590,4327,1202
590,4333,1141
590,4317,1978
590,4318,1980
590,4331,1144
590,4311,1939
590,4332,1148
590,4314,1940
590,3088,1357
590,4320,1942
590,4322,892
590,4336,1149
590,4321,474
590,4323,1326
590,4260,484
590,4304,304
590,4340,1404
590,4326,1785
590,4307,1472
590,4285,1284
590,4308,1474
590,4267,1475
590,4268,1806
590,4289,2038
591,4344,2047
591,4354,304
591,4356,1284
591,4362,2028
592,4329,1978
592,4330,1980
592,4364,1143
592,4363,1147
592,4334,1326
592,4335,1939
592,4365,2014
592,4366,1929
592,4367,1931
592,4337,1940
592,4244,1474
593,4345,892
593,4346,1978
593,4380,2014
593,4347,1980
593,4348,1326
593,4349,484
593,4350,1939
593,4351,1940
593,4352,1942
593,4353,1943
593,4357,1785
593,4395,1284
593,4338,1475
594,4382,2047
594,4401,1402
594,4358,1472
594,4402,1403
594,4359,1474
594,4360,1806
594,4381,474
594,4413,1284
594,4416,1280
595,4420,2047
595,4421,304
595,4383,1939
595,4384,1940
595,4385,892
595,4387,893
595,4390,1942
595,4391,1943
595,4392,894
595,4396,1785
596,4397,1472
596,4398,1474
596,4399,1806
597,4442,2047
597,4443,2014
597,4450,2028
598,4455,1143
598,4456,2047
598,4466,304
598,4467,2054
598,4460,2057
598,4431,894
598,4465,2055
598,4433,1943
598,4435,1326
598,4436,484
598,4425,2028
599,4472,1141
599,4444,1978
599,4445,1980
599,4447,1326
599,4475,2056
599,4448,966
599,4449,484
600,4490,322
600,4459,892
600,4446,1029
600,4461,1939
600,4462,1940
600,4463,1942
600,4464,1943
600,4469,345
600,4376,894
600,4494,433
600,1196,41
600,4471,1785
600,4411,1071
600,4454,2054
600,4414,1123
600,4453,913
600,4419,1474
600,4375,2062
600,4378,1279
600,2355,1382
601,3880,474
601,4509,961
601,4507,964
601,4508,302
601,4484,1939
601,4480,757
601,4477,1940
601,4485,1942
601,4506,1279
601,4482,1943
601,4478,1071
601,4486,1785
601,4532,1333
602,4510,1144
602,4567,41
602,4511,1149
602,4512,1762
602,4513,710
602,4514,707
602,4474,1593
602,4515,1401
602,4516,1402
602,4571,234
602,4517,1403
602,4476,450
602,4473,1030
602,4522,326
602,4492,971
602,4497,474
602,4525,1009
602,4493,894
602,4527,1011
602,4529,1013
602,4533,2057
602,4535,1278
602,4538,1279
602,4541,2061
602,4555,1280
602,4593,1333
602,4542,1323
602,4550,1707
602,4545,1708
602,4597,978
602,4558,1379
602,4559,1380
602,4560,1381
602,4561,1297
602,4562,1299
602,4563,1615
602,4564,1616
602,4070,1805
604,4569,2047
604,4605,1745
604,4501,1976
604,4609,323
604,4503,1979
604,4606,1931
604,4505,1785
604,4608,325
604,4504,1943
604,4499,894
604,4574,433
604,4610,2072
604,4530,477
604,4579,1728
604,4580,1726
604,4581,2054
604,4582,2055
604,4611,302
604,4583,1688
604,4613,306
604,4614,1282
604,4537,316
604,4587,1686
604,4588,2063
604,4592,2064
604,4547,757
604,4596,1278
604,4599,1279
604,4626,2056
604,4600,1280
604,4553,1326
604,4601,11
604,4621,1705
604,4628,234
604,4602,1632
604,4630,1635
604,4006,22
604,4061,1636
604,2057,1474
604,4062,1301
604,4065,1302
605,4018,513
605,4519,1030
605,4572,228
605,4573,892
605,4521,773
605,3336,774
605,4575,967
605,4576,894
605,4577,345
605,4528,1205
605,4531,515
605,4590,346
605,4591,759
605,4595,149
605,4656,490
605,4674,978
606,4568,1676
606,4636,2047
606,4607,1349
606,4692,41
606,4632,1101
606,4640,961
606,4648,1103
606,4701,169
606,4615,2081
606,4616,2082
606,4651,1106
606,4618,892
606,4623,2083
606,4649,1102
606,4625,1785
606,4627,894
606,4658,1726
606,4622,228
606,4629,967
606,4603,1474
606,4664,1688
606,4665,1686
606,4666,433
606,4667,2062
606,4723,237
606,4724,235
606,4678,964
606,4681,978
606,4745,366
606,4746,365
606,4067,303
606,4068,1475
606,4060,1278
606,4003,1326
606,4033,23
606,4095,1806
606,3715,490
606,3717,1632
606,4012,1634
606,4013,1613
607,4604,1264
607,4631,35
607,4683,1745
607,4695,2056
607,4715,2072
607,4702,1278
607,4703,1280
607,4704,1632
607,4705,1635
607,4706,913
607,4707,1728
607,4708,1688
607,4710,1686
607,4711,2062
607,4624,1474
607,4716,1707
607,4718,1708
607,4729,1636
607,4730,1382
608,4682,1146
608,4684,1540
608,4696,2047
608,4634,1349
608,4635,2081
608,4637,35
608,4638,228
608,4747,1098
608,4642,513
608,4823,41
608,4824,237
608,4646,226
608,4826,169
608,4748,1099
608,4750,1100
608,4751,1104
608,4650,350
608,4653,894
608,4655,345
608,4660,1785
608,4755,1405
608,4756,323
608,4757,329
608,4677,1765
608,4761,1014
608,4668,1326
608,4845,235
608,4669,485
608,4670,483
608,4847,493
608,4675,149
608,4676,969
608,4772,2057
608,4773,964
608,4852,978
608,4853,366
608,4774,913
608,4854,365
608,4781,2072
608,4791,1706
608,4788,1215
608,4799,1635
609,4810,1267
609,4811,2047
609,4813,2014
609,4814,1931
609,4815,959
609,4689,1349
609,4817,961
609,4647,1205
609,4825,913
609,4697,2083
609,4698,2084
609,4699,2085
609,4700,1976
609,4659,515
609,4830,964
609,4712,1942
609,4713,1943
609,4839,1728
609,4717,345
609,4843,1685
609,4721,759
609,4722,228
609,4728,1785
609,4731,1765
609,4732,23
609,4733,1766
609,4734,18
609,4679,1474
609,4735,21
609,4736,22
610,4688,1340
610,4686,1594
610,4857,2014
610,4858,325
610,4753,345
610,4860,1931
610,4913,41
610,4906,237
610,4914,169
610,4754,346
610,4862,1014
610,4663,1316
610,4758,2082
610,4916,235
610,4760,2083
610,4725,2084
610,4870,961
610,4726,2085
610,4727,1976
610,4873,964
610,4742,1474
610,4744,1475
610,4928,493
610,4767,1943
610,4929,492
610,4930,877
610,4778,486
610,4877,1280
610,4779,147
610,4933,978
610,4895,1635
610,4797,1123
610,4889,1636
610,4891,1380
610,4939,366
610,4802,19
610,4892,1303
610,4941,365
611,4812,35
611,4816,2081
611,4820,345
611,4856,1556
611,4821,894
611,4822,2082
611,4902,708
611,4828,2083
611,4829,971
611,4832,1071
611,4833,2084
611,4834,2085
611,4835,1976
611,4836,1977
611,4837,1785
611,4838,759
611,4840,1326
611,4841,485
611,4842,483
611,4915,302
611,4846,147
611,4763,1205
611,4764,515
611,4848,1765
611,4849,1124
611,4925,1278
611,4926,16
611,4850,1766
611,4921,1705
611,4932,1632
611,4934,1635
611,4935,1636
611,4936,1380
611,4938,1215
611,4984,594
612,1679,1594
612,4900,1540
612,4943,2047
612,4948,1102
612,4946,1929
612,4942,706
612,4904,1523
612,4831,908
612,4910,477
612,4949,330
612,4867,2081
612,4868,2082
612,4958,1728
612,4871,2083
612,4960,959
612,4962,751
612,5004,235
612,4967,1705
612,4851,1474
612,5008,764
612,5009,493
612,4855,1475
612,4876,23
612,5012,492
612,4880,485
612,4881,483
612,4875,18
612,5015,877
612,4888,1765
612,4979,1215
612,5018,366
612,4982,1380
612,5028,365
613,4986,1105
613,4944,1540
613,4987,959
613,4901,35
613,4989,2014
613,4990,1929
613,4991,1931
613,4908,2083
613,4909,2084
613,4911,2085
613,4912,1976
613,4917,971
613,4955,477
613,4918,894
613,4919,1071
613,5039,41
613,4920,349
613,4922,345
613,4923,759
613,4924,1326
613,5003,1728
613,5005,751
613,4927,147
613,4931,1124
613,5014,1215
613,5037,493
613,5017,1636
613,5063,366
613,4896,1806
613,5024,1218
613,5067,594
614,4945,713
614,4903,1340
614,4988,1540
614,4947,35
614,5030,711
614,4993,1523
614,4995,1550
614,5031,325
614,5001,477
614,4950,1349
614,5002,474
614,5035,1014
614,5036,1931
614,4953,2081
614,5038,2117
614,4959,971
614,4961,967
614,4963,2082
614,4964,2083
614,5043,963
614,4965,349
614,4966,345
614,4968,1977
614,4969,1979
614,4970,1939
614,4971,1326
614,5088,492
614,5090,764
614,4973,759
614,4975,1785
614,4976,1124
614,4977,1765
614,5059,1278
614,4978,23
614,5061,1636
614,5097,978
614,4983,544
614,4981,18
614,4980,21
614,4940,1474
614,5064,1304
614,4898,1806
615,5070,2047
615,4992,1349
615,5077,1017
615,5072,959
615,4951,773
615,5000,2081
615,5112,169
615,5111,235
615,5006,2084
615,5091,1705
615,5011,1939
615,5093,913
615,4974,1474
615,5013,1942
615,5095,1281
615,5020,22
615,5103,1629
615,5065,1636
615,5025,544
615,5125,366
616,5104,2047
616,5029,35
616,5105,1101
616,5106,1929
616,5071,1343
616,5107,2014
616,4997,908
616,5075,513
616,4998,1357
616,4999,1340
616,4952,1423
616,5079,477
616,5143,237
616,5110,959
616,5040,1976
616,5041,1977
616,5044,1979
616,5116,1728
616,5056,345
616,5045,2103
616,5046,1939
616,5047,1940
616,5048,967
616,5049,1942
616,5050,1943
616,5051,23
616,5117,751
616,5052,1326
616,5118,1705
616,5055,482
616,5158,492
616,5160,877
616,5162,978
616,5062,1124
616,5023,1806
617,4270,510
617,5069,2081
617,5134,2014
617,5073,2084
617,5136,2117
617,5137,305
617,5081,1976
617,5083,23
617,5084,1977
617,5147,1706
617,5087,1940
617,5154,868
617,5198,366
618,5128,713
618,5131,510
618,2952,1929
618,3486,908
618,5132,1556
618,5209,246
618,5177,1102
618,5138,477
618,5139,474
618,5142,1523
618,5216,237
618,5178,1169
618,5182,2014
618,5085,772
618,5113,2082
618,5114,2083
618,5115,146
618,5183,1931
618,5187,959
618,5190,1728
618,5119,2085
618,5120,1976
618,5224,169
618,5121,1977
618,5232,978
618,5193,1281
618,5099,1474
618,5100,1765
618,5194,1278
618,5195,1632
618,5196,1382
618,5167,1298
618,5027,1806
618,5168,1615
618,5122,349
618,3441,23
619,4309,510
619,5170,1343
619,5202,2014
619,5208,1281
619,5135,349
619,5140,1940
619,5141,1943
619,5179,1523
619,5181,477
619,5220,1728
619,5145,971
619,5223,2072
619,5146,23
619,5148,894
619,5150,484
619,5151,2103
619,5228,1298
619,5229,1615
619,5159,871
619,5163,1785
619,5164,1765
619,5165,1124
620,5237,1268
620,5199,1540
620,4327,510
620,5172,2081
620,5173,2082
620,5129,772
620,5210,477
620,5175,2084
620,5176,2085
620,5213,1523
620,5211,474
620,5239,1931
620,5242,1174
620,5180,1976
620,5289,246
620,5186,1124
620,5189,349
620,5191,345
620,5247,1281
620,5295,237
620,5258,343
620,5197,544
620,5298,978
621,5270,2047
621,5271,1929
621,5200,35
621,5276,2014
621,5277,305
621,3028,2117
621,5205,2083
621,5206,2084
621,5286,1017
621,5287,1170
621,5215,1976
621,5288,1171
621,5217,971
621,5218,2103
621,5219,1124
621,5221,760
621,5292,1175
621,5225,1940
621,5243,1176
621,5226,484
621,5244,1177
621,5227,486
621,5310,169
621,5185,23
621,5230,2126
621,5234,24
621,5296,343
621,5235,544
622,5299,1271
622,5272,501
622,5201,1357
622,5303,2014
622,5302,328
622,5214,1753
622,5240,1349
622,5304,1172
622,5305,1175
622,5306,1176
622,5307,1177
622,5308,1931
622,5245,2083
622,5311,305
622,5313,1687
622,5251,1976
622,5252,1977
622,5253,1979
622,5236,1474
622,5260,23
622,5268,1124
622,5328,1634
622,5329,1383
622,5269,544
622,5330,1385
622,5331,1615
