Time,ExecutorId,TaskId
1027,3065,68
1029,3066,319
1029,3072,73
1030,3073,85
1032,3075,73
1033,3078,1338
1034,3079,73
1035,3076,257
1035,3077,68
1035,3082,508
1036,3084,73
1037,2882,257
1038,3081,257
1038,3086,875
1039,3089,508
1039,3090,73
1040,3088,1335
1040,3085,811
1042,2892,790
1043,2793,890
1043,2794,893
1043,3091,257
1046,3097,73
1047,3093,158
1047,3095,875
1047,3096,1338
1048,3094,848
1049,3099,508
1050,3031,890
1051,3102,519
1051,3104,210
1053,3100,848
1053,3109,519
1053,3110,210
1054,3101,961
1054,3103,964
1054,3105,816
1054,3106,523
1054,3107,185
1054,3108,335
1055,2893,849
1055,3111,519
1055,3112,210
1058,2896,733
1059,3113,814
1060,3114,811
1062,3115,848
1064,3117,519
1065,3116,1384
1067,3119,519
1068,3121,795
1069,3122,519
1071,3123,1384
1071,3125,519
1071,3120,559
1073,3126,519
1074,3124,848
1076,3129,519
1078,3130,795
1078,3131,519
1079,3128,848
1081,3134,210
1082,3132,1384
1082,3135,1066
1082,3137,563
1083,3139,210
1084,3133,961
1084,3136,733
1085,3141,210
1085,3140,1066
1085,2715,1014
1086,2574,508
1086,3138,593
1088,3145,795
1088,2682,889
1089,3143,800
1089,1383,235
1089,3142,930
1090,3144,909
1091,3148,210
1092,3088,1014
1093,3146,800
1094,3147,1336
1094,3149,932
1099,3151,893
1114,3152,930
1119,2892,848
1122,2978,519
1124,3147,849
1127,3031,1337
1129,3153,519
1136,2861,909
1139,3154,800
1139,2977,848
1140,3025,157
1141,3155,801
1142,3159,1480
1143,3163,519
1144,3156,894
1144,3157,848
1144,3158,849
1144,3160,969
1144,3161,970
1145,3162,800
1145,3164,519
1147,3114,961
1147,3165,519
1149,3166,519
1154,3049,1489
1155,3167,519
1157,3048,1489
1159,3168,1200
1164,2682,930
1174,3171,807
1174,3169,848
1174,3170,849
1175,3151,931
1176,2993,1489
1179,3093,157
1180,3173,806
1181,3172,1201
1183,3174,891
1185,3176,519
1204,3031,892
1208,3177,848
1209,3178,909
1215,3179,849
1218,3180,1480
1220,3156,932
1226,3181,1489
1228,3171,519
1228,3182,1066
1231,3184,1524
1232,3185,1384
1233,3183,910
1234,3173,519
1234,3186,817
1234,3187,523
1236,3188,1200
1239,3189,911
1240,2682,933
1241,3190,1201
1245,3191,934
1249,3192,1202
1249,3193,969
1250,3194,935
1251,3151,970
1252,3197,519
1254,3195,791
1255,3196,970
1256,3198,936
1256,3199,843
1257,3201,519
1260,3174,969
1260,3200,593
1261,3202,937
1261,3206,210
1262,3203,849
1262,3204,970
1264,3205,969
1265,3207,1202
1270,3178,912
1271,3208,962
1275,3209,899
1275,3210,961
1276,3211,843
1278,3212,964
1280,3213,900
1281,3031,816
1282,3214,1202
1284,3215,816
1286,3216,897
1286,3217,961
1287,3219,299
1288,3220,508
1288,3223,210
1290,3218,816
1291,3221,814
1291,3228,508
1292,3224,815
1293,3225,962
1294,3183,898
1294,3226,848
1294,3227,1200
1294,3229,593
1296,3156,258
1297,3145,299
1299,3236,1524
1299,3237,563
1299,3241,210
1300,3189,905
1300,3235,797
1300,3232,733
1301,3234,906
1301,3245,210
1301,3238,319
1301,3239,318
1302,3240,559
1302,3249,1563
1303,3246,1524
1304,3242,907
1304,3243,908
1304,3244,962
1304,3251,1502
1305,3254,210
1306,3256,1563
1306,3250,184
1306,3247,1564
1307,3252,184
1307,3259,1545
1308,3258,1524
1309,3255,901
1309,3262,210
1309,3265,1563
1310,3257,254
1312,3260,964
1312,3261,816
1312,3270,1563
1313,3272,210
1313,3267,185
1314,3273,1524
1314,3266,1564
1314,3269,186
1316,3271,902
1316,2682,258
1317,3275,964
1317,3274,559
1317,3277,1545
1318,3279,798
1318,3276,1502
1321,3278,903
1321,3281,185
1321,3280,319
1322,3290,519
1322,3285,1066
1322,3282,733
1322,3283,185
1322,3286,1524
1322,3287,563
1324,3293,519
1324,3291,1489
1324,3296,1545
1324,3288,648
1324,3289,335
1326,3298,519
1326,3297,1524
1326,3292,186
1327,3294,733
1327,3300,1545
1329,3299,754
1329,3302,1547
1330,3303,1545
1330,3304,1546
1331,3178,904
1332,3301,185
1332,3305,1548
1334,3308,1546
1335,3209,938
1336,3306,754
1336,3307,254
1336,3310,1546
1339,3309,733
1339,3312,1546
1340,3213,939
1341,3313,1547
1341,3314,296
1342,3311,255
1343,3318,1547
1344,3315,254
1344,3320,296
1345,3322,1546
1345,3317,259
1346,3324,1547
1347,3216,940
1347,3326,1546
1347,3321,260
1348,3323,256
1349,3328,1546
1349,3325,255
1349,3329,346
1350,3180,1014
1350,3330,1545
1350,3332,296
1351,3327,814
1351,3336,1546
1351,3337,1547
1351,3331,1502
1353,3339,1545
1353,3341,346
1353,3343,296
1354,3333,814
1354,3334,733
1354,3335,815
1354,3338,223
1355,3183,941
1355,3347,296
1356,3340,970
1356,3342,256
1356,3344,260
1356,3345,261
1357,3351,296
1357,3346,754
1358,3348,258
1359,3350,797
1359,3356,296
1363,3361,804
1363,3354,257
1363,3214,523
1363,3357,754
1363,3358,296
1363,3355,260
1363,3190,223
1363,3352,262
1363,3359,1014
1366,3360,559
1367,3369,1502
1368,3370,1572
1368,3371,94
1368,3362,257
1368,3366,319
1368,3367,318
1370,3372,754
1370,3373,913
1371,3374,319
1371,3375,1554
1371,3376,1555
1371,3377,1556
1371,3384,1566
1371,3378,69
1371,3379,68
1371,3380,223
1371,3387,296
1371,3381,64
1372,3389,73
1373,3391,1503
1373,3394,299
1374,3386,258
1374,3395,1014
1375,3388,257
1375,3399,1566
1375,3385,56
1375,3397,73
1375,3398,1439
1377,3396,235
1378,3404,1503
1379,3400,262
1379,3414,944
1379,3408,875
1379,3407,1338
1380,3418,1566
1380,3409,85
1382,3419,519
1382,3406,814
1382,3410,1554
1382,3422,1546
1382,3411,1555
1382,3412,319
1382,3415,318
1382,3413,235
1382,3424,563
1382,3416,1556
1383,3417,1481
1383,3427,1578
1383,3428,1566
1384,3430,519
1384,3420,969
1384,3421,817
1384,3432,1546
1384,3423,261
1385,3439,1578
1385,3433,563
1385,3440,73
1386,3441,519
1386,3442,299
1387,3339,346
1387,3431,255
1387,3434,260
1387,3435,261
1387,3436,318
1387,3444,1338
1387,3437,235
1387,3445,1055
1388,3438,1482
1388,3227,185
1388,3446,875
1389,3447,1503
1389,3443,235
1390,3453,73
1392,3448,319
1392,3454,85
1392,3449,815
1392,3456,1503
1392,3451,68
1394,3460,803
1394,3340,1205
1394,3452,235
1394,3457,817
1394,3455,69
1394,3458,64
1396,3209,983
1396,3467,73
1398,3461,983
1399,3369,1503
1399,3468,547
1400,3465,1205
1400,3469,69
1401,3213,983
1401,3479,1503
1402,3470,983
1403,3471,1507
1403,3472,1554
1403,3473,235
1403,3475,1555
1403,3476,1556
1403,3483,508
1403,3478,239
1404,3480,1483
1405,3486,1566
1407,3484,984
1407,3488,1566
1409,3485,1206
1409,3491,599
1410,3492,1503
1411,3490,65
1411,3496,1338
1411,3497,1503
1411,3498,1504
1411,3499,1505
1411,3500,1506
1412,3508,94
1413,3493,56
1414,3505,1507
1414,3494,817
1414,3501,235
1414,3502,1554
1414,3503,1555
1414,3504,1556
1414,3506,239
1414,3520,1066
1414,3509,237
1414,3510,238
1414,3511,65
1414,3512,66
1414,3513,335
1414,3514,67
1414,3515,552
1414,3516,236
1414,3517,223
1415,3526,1384
1415,3519,817
1415,3533,299
1415,3529,1504
1415,3521,258
1416,3183,983
1416,3538,299
1416,3528,913
1416,3534,1503
1417,3536,1503
1417,3527,1507
1417,3537,1066
1417,3541,1338
1417,3530,613
1419,3532,791
1419,3546,1066
1419,3548,508
1419,3549,1566
1419,3539,335
1419,3540,259
1419,3550,299
1419,3542,65
1419,3543,67
1420,3544,1484
1421,3554,1503
1421,3551,552
1422,3552,983
1422,3558,779
1422,3559,1504
1423,3562,1066
1423,3564,599
1423,3565,1504
1423,3566,1505
1423,3567,1506
1424,3555,56
1424,3557,817
1424,3560,552
1424,3568,989
1424,3569,990
1424,3571,779
1425,3572,1384
1425,3561,983
1425,3563,547
1426,3570,613
1428,3573,56
1428,3574,258
1428,3575,1555
1429,3580,508
1429,3577,1507
1429,3578,1554
1430,3582,865
1431,3579,791
1432,3584,864
1433,3583,66
1434,3591,865
1434,3586,1554
1434,3585,1555
1434,3587,1556
1435,3588,1555
1435,3589,1556
1435,3590,1402
1436,3305,346
1436,3593,1554
1436,3592,1555
1437,3598,864
1437,3599,829
1438,3595,259
1439,3597,791
1440,3602,1555
1440,3603,69
1440,3601,56
1441,3614,210
1441,3619,296
1441,3605,1555
1441,3604,56
1442,3606,1555
1442,3607,1556
1442,3608,223
1442,3622,1014
1442,3623,1055
1442,3610,69
1443,3611,1555
1443,3612,1556
1443,3629,296
1443,3609,56
1443,3627,1439
1444,3615,733
1444,3613,56
1444,3616,223
1444,3617,256
1444,3618,259
1444,3631,94
1444,3625,1402
1444,3626,552
1446,3640,296
1446,3628,262
1446,3229,223
1447,3645,210
1447,3632,648
1447,3633,258
1447,3642,829
1447,3630,56
1449,3638,223
1449,3634,594
1449,3649,296
1449,3635,1555
1449,3639,254
1449,3646,864
1449,3643,1402
1449,3644,1400
1450,3653,210
1450,3647,551
1450,3656,944
1451,3657,296
1451,3651,550
1451,3652,855
1452,3662,94
1452,3665,944
1453,3666,296
1453,3654,1556
1453,3667,50
1454,3244,961
1454,3659,1555
1454,3658,1401
1454,3660,548
1454,3655,56
1455,3663,968
1455,3664,548
1455,3661,56
1456,3676,296
1456,3668,613
1456,3669,855
1458,3670,967
1459,3675,254
1459,3677,1399
1459,3685,944
1460,3678,262
1460,3679,1399
1460,3681,223
1462,3684,549
1463,3688,610
1463,3693,688
1464,3698,296
1464,3686,56
1464,3689,1555
1464,3695,688
1465,3690,254
1465,3705,50
1465,3692,636
1466,3708,296
1466,3691,56
1466,3694,551
1466,3696,613
1466,3697,612
1467,3275,848
1467,3700,1555
1467,3706,94
1467,3702,223
1467,3707,913
1467,3703,18
1468,3704,548
1468,3711,94
1470,3716,1439
1471,3728,1563
1471,3731,1546
1471,3732,1547
1471,3723,989
1471,3724,94
1471,3714,547
1471,3737,73
1472,3715,1555
1472,3717,754
1473,3719,1208
1473,3742,1563
1473,3720,1525
1473,3725,547
1474,3726,1490
1474,3291,1439
1474,3727,1207
1474,3729,791
1474,3730,816
1474,3733,185
1474,3734,186
1474,3735,255
1474,3736,257
1475,3738,1491
1475,3739,1555
1475,3740,235
1475,3749,1547
1475,3743,1439
1476,3755,1563
1477,3572,1439
1477,3759,346
1478,3762,73
1478,3746,1385
1478,3747,849
1478,3763,944
1478,3758,1439
1478,3751,235
1478,3752,1555
1479,3753,1203
1479,3754,1204
1479,3766,1563
1479,3756,1490
1479,3764,85
1480,3760,223
1481,3772,1563
1481,3773,1547
1482,3765,969
1482,3767,1493
1483,3776,1563
1484,3771,1203
1484,3769,849
1484,3770,1204
1484,3779,73
1485,3778,1439
1485,3774,1492
1485,3780,85
1486,3775,1386
1486,3783,1563
1486,3784,73
1487,3777,1491
1488,3787,1563
1488,3785,1439
1488,3790,73
1489,3789,85
1489,3791,865
1490,3792,1563
1490,3793,73
1491,3788,1493
1492,3798,1563
1492,3800,73
1492,3797,1359
1493,3801,865
1494,3795,1492
1494,3804,1563
1494,3796,754
1494,3805,73
1494,3802,85
1494,3803,94
1495,3799,1490
1496,3806,73
1499,3807,548
1499,3808,551
1499,3812,50
1500,3722,1555
1500,3809,64
1500,3811,94
1501,3819,210
1501,3814,94
1502,3823,1338
1502,3824,1505
1502,3826,864
1502,3813,613
1503,3554,989
1504,3417,1490
1504,3815,814
1504,3816,262
1504,3817,523
1504,3818,184
1504,3825,1507
1505,3821,1490
1505,3820,1491
1505,3835,944
1505,3827,1264
1506,3834,989
1506,3830,547
1506,3829,1264
1507,3836,94
1507,3840,989
1507,3831,613
1507,3848,944
1508,3832,984
1508,3850,210
1508,3833,1555
1508,3837,1508
1508,3845,989
1508,3846,990
1508,3847,991
1509,3838,1485
1509,3438,1490
1509,3839,1264
1510,3857,210
1510,3842,1555
1510,3852,94
1511,3862,94
1512,3868,210
1512,3855,613
1512,3854,549
1513,3856,984
1513,3859,1490
1513,3858,1555
1513,3860,551
1513,3861,636
1513,3869,865
1513,3864,613
1513,3865,610
1514,3866,1486
1514,3876,210
1514,3867,754
1515,3870,1264
1515,3883,50
1516,3887,210
1516,3881,94
1516,3872,1264
1516,3874,636
1516,3886,989
1517,3891,989
1518,3895,210
1518,3878,1492
1518,3879,1555
1518,3882,613
1518,3884,611
1518,3885,169
1519,3888,1264
1519,3889,551
1519,3890,1508
1519,3899,50
1519,3892,610
1520,3900,210
1520,3893,18
1520,3894,614
1521,3765,967
1521,3897,998
1522,3904,989
1522,3909,944
1523,3901,18
1523,3908,990
1524,3902,636
1524,3905,166
1525,3480,1490
1525,3913,989
1525,3906,551
1526,3918,50
1526,3911,167
1527,3912,1490
1527,3914,610
1527,3915,614
1529,3917,984
1529,3919,166
1529,3921,989
1530,3920,1487
1531,3927,519
1531,3930,299
1531,3934,296
1532,3944,299
1532,3922,319
1532,3924,66
1533,3948,1566
1533,3950,296
1533,3925,318
1533,3945,875
1533,3946,1055
1533,3926,1419
1534,3928,254
1534,3933,1490
1534,3929,733
1534,3931,754
1534,3932,255
1534,3937,1508
1534,3938,237
1534,3954,299
1534,3942,548
1534,3943,551
1536,3947,815
1536,3959,296
1536,3958,991
1537,3953,254
1537,3949,185
1537,3969,944
1537,3956,636
1539,3976,296
1539,3961,237
1539,3963,65
1539,3962,66
1539,3964,613
1539,3966,610
1539,3965,614
1540,3968,1490
1540,3970,166
1542,3979,296
1542,3975,633
1542,3982,991
1542,3983,992
1542,3972,1046
1543,3978,1508
1544,3980,318
1544,3981,1039
1545,3984,984
1546,3634,254
1546,3985,260
1546,3994,296
1546,3993,1037
1546,3987,635
1546,3988,1460
1547,3838,1488
1547,3986,638
1547,3989,634
1547,4000,1038
1548,3991,66
1548,4008,299
1548,4005,991
1548,4006,1037
1548,4012,944
1548,4014,945
1549,3995,67
1549,3997,1461
1549,4010,992
1549,3998,631
1549,4011,1037
1550,4003,595
1550,4004,1461
1551,4007,1203
1551,4024,945
1552,3866,971
1552,3465,1208
1552,4015,1419
1552,4030,944
1552,4018,991
1552,4019,1038
1553,4017,631
1553,4038,945
1553,4032,1221
1554,4039,944
1554,4022,67
1554,4023,1420
1554,4026,1401
1555,4027,635
1556,4033,1214
1556,4048,944
1556,4052,945
1557,4040,1420
1558,3275,1490
1558,4044,610
1558,4058,944
1558,4041,1046
1558,4045,1039
1558,4047,5
1559,4049,632
1559,4050,1040
1559,4063,945
1559,4051,764
1559,4053,1401
1560,3765,972
1560,4055,1213
1560,4056,66
1560,4057,18
1561,3485,852
1561,4072,519
1561,4074,1547
1561,4075,1566
1561,4060,552
1561,3707,444
1561,4062,18
1562,4079,85
1562,4080,599
1562,4082,829
1562,4098,944
1563,4100,519
1563,4101,1547
1563,4064,67
1563,4065,166
1563,4066,1420
1563,4070,18
1563,4069,768
1564,4073,1492
1564,4077,523
1564,4076,186
1564,4078,257
1564,4081,238
1564,4083,1401
1564,4084,552
1564,4087,1461
1564,4088,631
1564,4113,944
1564,4089,1083
1565,4091,984
1565,4092,1215
1565,4093,1216
1565,4099,765
1566,4102,634
1566,4104,1040
1566,4090,770
1567,4108,1401
1567,4109,166
1567,4129,989
1567,4114,1039
1568,3920,1387
1568,4115,1264
1568,4143,944
1568,4117,634
1568,4138,989
1568,4119,1266
1569,4122,648
1569,4123,67
1569,4124,1556
1569,4125,1509
1569,4126,916
1569,4127,1419
1569,4134,767
1570,4135,981
1571,4141,186
1571,4164,944
1571,4145,766
1572,4146,982
1572,4147,1264
1572,4163,989
1572,4150,1083
1572,4151,273
1573,3720,1069
1573,4152,634
1573,4177,944
1573,4154,1419
1573,4181,22
1573,4157,18
1574,4158,235
1574,4160,916
1574,4165,18
1574,4170,444
1575,4167,1067
1575,4161,235
1575,4185,989
1575,4169,18
1575,4199,944
1575,4171,635
1576,4172,1068
1576,4173,1556
1576,4179,18
1577,4182,979
1577,4183,1527
1577,4205,944
1577,4186,1556
1578,4203,989
1578,4192,1528
1578,4193,1531
1578,4194,1530
1578,4198,523
1579,4212,989
1579,4200,1533
1579,4202,1556
1579,4221,944
1580,4204,1529
1580,4206,1534
1581,4211,1526
1581,4214,1264
1581,4233,690
1582,4218,980
1582,4219,1556
1582,4223,1264
1582,4236,690
1583,4226,635
1583,4242,944
1584,4228,1069
1584,4227,1534
1584,4229,1070
1584,4230,648
1584,4231,1556
1584,4232,235
1584,4240,989
1584,4244,1221
1585,3838,1387
1585,4253,944
1585,4235,1461
1585,4237,5
1586,4238,1529
1586,4241,18
1586,4243,1461
1587,4245,977
1587,4258,989
1587,4247,18
1587,4264,944
1587,4248,632
1588,4250,1511
1588,4263,989
1588,4251,635
1588,4252,1419
1588,4254,18
1589,4255,1511
1589,4257,1532
1589,4256,1533
1589,4259,763
1589,4273,690
1590,4262,1511
1590,4278,944
1590,4261,1046
1591,3866,1387
1591,4266,1069
1591,4284,1546
1591,4277,989
1591,4269,1419
1591,4265,1046
1592,4270,978
1592,4271,1533
1592,4290,1014
1592,4291,1505
1592,4272,1511
1592,4293,864
1592,4296,829
1592,4300,989
1592,4301,992
1592,4311,944
1593,4312,346
1593,4276,1419
1593,4279,18
1593,4309,989
1594,4281,1529
1594,4282,843
1594,4283,186
1594,4285,814
1594,4287,256
1594,4317,346
1594,4289,258
1594,4292,65
1594,4295,549
1594,4298,631
1594,4299,763
1594,4302,1419
1594,4303,766
1595,4304,985
1595,4305,1526
1595,4322,346
1595,4288,335
1596,4331,346
1596,4327,989
1597,4347,1546
1597,4332,1014
1597,4318,916
1597,4319,256
1597,4337,989
1597,4355,944
1597,4338,992
1597,4357,690
1598,4348,1014
1598,4349,1338
1598,4323,186
1598,4324,1511
1598,4326,610
1598,4328,18
1598,4353,992
1598,4359,1221
1599,3765,1387
1599,4366,1546
1599,4333,235
1599,4339,1420
1599,4371,690
1599,4343,1264
1600,4345,986
1600,4346,1533
1600,4350,610
1600,4351,67
1600,4368,864
1600,4335,635
1600,4370,989
1600,4380,944
1600,4340,1046
1600,4358,1399
1600,4383,22
1601,4360,256
1601,4377,1014
1601,4379,992
1602,4364,1530
1602,4390,944
1602,4372,1083
1602,4373,1264
1603,4374,987
1603,4376,1069
1603,4382,1399
1603,4399,23
1603,4401,24
1603,4402,25
1604,3244,1386
1604,4385,916
1604,4406,690
1605,4403,1014
1605,4409,944
1605,4391,1264
1606,4415,690
1606,4398,1083
1606,4416,23
1606,4400,1264
1607,4404,1511
1607,4421,944
1607,4405,18
1607,4423,26
1607,4424,27
1608,4407,965
1608,4418,1338
1608,4408,610
1608,4410,18
1608,4412,1399
1609,4413,186
1609,4430,690
1609,4432,24
1609,4433,28
1609,4417,1264
1610,4435,944
1610,4428,1014
1610,4419,916
1610,4422,1084
1611,4446,29
1611,4427,1264
1612,4451,690
1612,4454,424
1613,4436,18
1613,4458,944
1613,4438,1461
1613,4460,24
1613,4439,1399
1614,4457,992
1614,4441,1511
1614,4442,635
1614,4443,18
1614,4445,1264
1615,4447,1069
1615,4448,1511
1615,4463,1014
1615,4465,992
1615,4452,18
1615,4470,944
1615,4467,1359
1615,4453,1084
1616,4459,18
1616,4456,1511
1616,4469,1014
1616,4461,1264
1617,4481,944
1617,4483,24
1617,4484,690
1618,4480,992
1618,4488,424
1619,4486,1014
1619,4493,944
1619,4476,635
1619,4498,29
1620,4479,223
1620,4503,28
1621,4485,916
1621,4508,210
1621,4517,73
1621,4487,18
1621,4527,944
1621,4489,1461
1622,4491,1534
1622,4534,1578
1622,4512,563
1622,4492,319
1622,4515,1014
1622,4518,1439
1622,4520,865
1622,4494,1511
1622,4495,18
1622,4496,916
1622,4497,1266
1623,4499,1069
1623,4500,239
1623,4539,210
1623,4535,1338
1623,4502,18
1624,4505,821
1624,4513,254
1624,4506,260
1624,4509,1070
1624,4546,73
1624,4510,186
1624,4511,223
1624,4516,239
1624,4519,236
1624,4521,613
1624,4549,944
1624,4522,612
1624,4523,611
1624,4525,634
1624,4529,1039
1624,4531,1041
1625,4536,613
1625,4526,611
1625,4524,998
1626,4091,988
1626,4561,1578
1626,4538,1264
1626,4564,73
1626,4568,690
1626,4542,1044
1627,4544,254
1627,4545,223
1627,4550,1043
1627,4577,690
1627,4580,28
1628,4586,73
1628,4556,1264
1628,4557,319
1628,4589,944
1628,4558,916
1628,4559,18
1628,4592,29
1629,4593,1578
1629,4562,223
1629,4566,1511
1629,4567,632
1629,4581,435
1629,4570,1084
1630,4135,988
1630,4571,613
1630,4573,632
1630,4572,610
1630,4565,223
1630,4576,916
1630,4574,612
1630,4601,690
1630,4579,273
1631,4582,1530
1631,4604,1578
1631,3593,1264
1631,4587,632
1631,4588,1042
1631,4610,944
1631,4591,1461
1631,4612,29
1632,4146,988
1632,4614,1359
1633,4625,73
1633,4626,944
1633,4633,690
1634,4605,260
1634,4624,1014
1634,4608,551
1634,4617,444
1634,4611,1043
1635,4615,966
1635,3244,184
1635,4639,73
1635,4618,610
1635,4641,944
1635,4620,18
1635,4643,690
1635,4623,1264
1636,4627,1264
1636,4631,1042
1637,4652,944
1637,4629,611
1637,4656,690
1637,4635,1044
1637,4638,422
1639,4646,916
1639,4642,18
1639,4647,274
1639,4658,1221
1639,4664,424
1640,4666,73
1640,4653,916
1640,4650,613
1640,4651,612
1640,4640,611
1640,4654,632
1640,4668,690
1640,4670,425
1640,4674,674
1641,4679,29
1641,4662,1264
1641,4684,675
1641,4685,677
1642,4688,690
1642,4693,674
1644,4675,1042
1644,4700,944
1644,4678,1461
1644,4690,1221
1644,4669,422
1644,4692,1222
1644,4704,424
1644,4680,668
1644,4681,432
1644,4683,444
1644,4706,675
1644,4696,685
1645,4687,916
1645,4686,612
1645,4712,690
1645,4714,674
1646,4721,73
1646,4698,551
1646,4699,1044
1646,4723,425
1646,4702,1264
1646,4727,346
1647,4245,973
1647,4407,1387
1647,4711,1263
1647,4732,1104
1648,3275,849
1648,4725,435
1649,4743,29
1649,4745,690
1649,4738,1103
1649,4747,424
1649,4739,1105
1649,4741,1107
1649,4749,346
1649,4728,1266
1649,4729,1265
1649,4740,1106
1650,4101,346
