Time,ExecutorId,TaskId
1023,3194,438
1027,3203,962
1027,3196,952
1027,3204,1049
1027,3197,798
1027,3199,105
1027,3185,814
1027,3189,305
1027,3192,625
1027,3195,787
1027,3205,443
1028,3013,946
1028,3208,962
1029,3206,1052
1030,3214,718
1030,2233,153
1030,3210,232
1031,3209,655
1032,3215,153
1032,3212,1164
1032,3213,921
1033,3219,962
1034,3221,1049
1034,3216,814
1034,3222,962
1035,3218,652
1036,3227,443
1037,3220,1052
1037,3223,701
1037,3225,305
1037,2863,1212
1038,3230,962
1039,3232,962
1040,3235,738
1040,3229,814
1040,3233,962
1041,3231,652
1042,3237,435
1043,3234,701
1043,3238,943
1044,3236,652
1045,3243,482
1046,3239,1154
1046,2926,1058
1046,3241,1052
1046,3247,737
1047,3242,652
1047,3246,482
1048,3251,726
1049,3244,755
1049,3245,105
1050,3254,435
1050,3249,1052
1050,3250,105
1051,3256,719
1051,2986,155
1052,3262,726
1052,3252,1154
1052,3253,1148
1053,3258,158
1053,3259,441
1054,3266,482
1054,3265,483
1054,3268,443
1054,3269,439
1055,2996,155
1055,3257,305
1055,3261,105
1056,3263,1058
1056,3273,443
1056,3264,305
1056,3267,1052
1056,3274,961
1057,3280,737
1057,3270,814
1058,3271,755
1058,3272,1154
1058,3275,482
1058,3276,483
1058,3278,439
1058,3279,413
1059,1199,482
1059,3281,155
1059,3282,483
1060,3014,214
1060,3284,443
1060,3286,482
1060,3287,483
1061,3288,443
1061,3289,738
1062,3285,305
1064,3291,215
1064,3292,482
1064,3290,701
1068,3294,482
1068,3295,483
1068,3296,435
1068,3297,443
1068,3298,962
1068,3299,1211
1070,3293,305
1070,3302,811
1071,3304,1212
1075,3306,724
1075,3305,811
1079,3308,961
1081,3309,811
1082,3316,1274
1083,3310,150
1083,3311,698
1083,3314,86
1083,3315,87
1083,3317,439
1084,3320,87
1084,3319,86
1084,3318,1020
1085,3312,665
1086,3108,87
1087,3326,734
1087,1361,946
1087,2971,625
1087,3324,811
1089,3331,734
1089,3332,653
1089,3323,787
1089,3328,1145
1089,3325,254
1089,3333,255
1090,3330,976
1090,3327,334
1091,3329,257
1094,3161,738
1095,3337,728
1095,3067,652
1095,3334,820
1095,3335,798
1095,3336,1052
1097,3338,976
1097,3339,1145
1097,3340,483
1098,3341,86
1099,3342,465
1099,3344,1211
1101,3343,820
1103,3014,87
1104,3349,742
1104,3347,86
1106,3350,756
1106,3271,798
1107,3291,87
1107,3348,814
1110,3354,222
1110,3355,157
1111,3356,1020
1112,3362,677
1113,3360,1273
1114,3366,677
1114,3363,1049
1114,3364,84
1114,3365,1273
1115,3262,677
1115,3358,305
1116,3357,1148
1116,3359,1052
1118,3369,756
1118,3370,483
1119,3367,1052
1119,3374,677
1119,3368,1412
1120,1501,483
1120,3371,1412
1122,3372,1052
1122,3377,677
1123,3375,212
1123,3373,798
1123,3376,1049
1125,3378,153
1125,3379,158
1127,3380,1049
1127,3381,677
1129,3196,820
1130,3385,958
1130,3383,483
1131,3256,738
1131,3384,483
1132,3386,958
1134,3387,1049
1134,3390,734
1135,3388,483
1136,3389,756
1137,3306,725
1138,3338,483
1139,3395,958
1140,3391,652
1141,3392,977
1141,3393,213
1141,3396,958
1143,3394,1058
1143,3398,87
1144,3403,734
1145,3406,958
1145,3397,798
1145,3399,1058
1146,3404,481
1146,3405,483
1146,3400,1058
1147,3407,958
1149,3410,958
1149,3408,150
1151,3342,223
1151,3411,958
1152,3209,1058
1152,3409,820
1153,3412,466
1154,3417,737
1155,3415,481
1155,3416,483
1156,3413,1058
1157,3337,661
1157,3414,305
1158,3272,1058
1159,3421,734
1161,3422,661
1161,3419,1148
1162,3420,1058
1166,3375,154
1167,3423,653
1169,3135,481
1169,3136,483
1171,3424,652
1171,3428,118
1171,3431,110
1172,3426,762
1172,3427,481
1173,3425,652
1173,3434,1160
1173,3435,255
1174,3433,153
1175,3436,1160
1175,3429,257
1175,3430,254
1176,3165,481
1176,3432,820
1177,3437,745
1178,3438,1274
1179,3443,1160
1179,3439,481
1179,3440,482
1180,3177,481
1182,3445,1274
1183,3444,186
1183,3442,1058
1183,3447,481
1184,3393,186
1184,3448,255
1185,3446,798
1186,3449,467
1187,3450,734
1189,3451,661
1199,3306,745
1202,3452,186
1205,3454,468
1205,3453,648
1209,3455,734
1211,3456,735
1212,3457,738
1213,3458,661
1214,3426,186
1218,3459,763
1220,3460,652
1222,3461,943
1224,3462,1145
1226,3463,257
1228,3466,1160
1231,3412,469
1260,3464,1058
1260,3465,1052
1261,3469,255
1261,3474,958
1262,3471,111
1263,3472,150
1263,3473,943
1264,3449,470
1264,3417,734
1265,3467,1148
1265,3468,254
1265,3470,665
1266,3477,256
1267,3475,250
1267,3478,150
1267,3480,1049
1269,3479,305
1270,3459,224
1271,3483,153
1271,3481,798
1273,3485,471
1273,3482,798
1273,3484,155
1274,3486,735
1278,3491,481
1279,3492,662
1279,3488,305
1280,3489,798
1280,3490,946
1281,3494,677
1283,3454,472
1283,3495,662
1284,3496,158
1284,3497,154
1285,3499,677
1285,3498,157
1286,3500,110
1287,3503,677
1288,3501,698
1289,3502,662
1291,3349,745
1291,3509,110
1291,3504,665
1291,3505,87
1292,3511,255
1292,3506,154
1292,3512,118
1293,3508,1145
1294,3515,255
1294,3516,110
1295,3507,652
1295,3510,105
1296,3520,110
1296,3518,481
1297,3513,701
1298,3519,698
1299,3525,118
1299,3522,87
1300,3423,255
1301,3527,481
1301,3526,482
1302,3523,250
1302,3534,255
1302,3535,659
1302,3531,481
1303,3532,186
1304,3538,255
1305,3537,435
1306,3539,435
1308,3540,154
1308,3541,84
1309,3412,473
1309,3392,186
1309,3543,483
1309,3546,84
1309,3547,85
1310,3549,1274
1311,3550,474
1311,3542,250
1311,3544,625
1311,3545,787
1313,3548,1381
1314,3552,85
1314,3553,86
1314,3554,392
1315,3556,1273
1315,3557,84
1316,3551,1412
1317,3555,305
1318,3354,224
1319,3558,435
1319,3559,436
1321,3562,661
1322,3560,187
1322,3561,211
1323,3564,943
1323,3565,153
1323,3566,211
1323,3568,87
1323,3569,224
1323,3570,437
1323,3571,438
1325,3563,820
1325,3567,250
1327,3573,211
1328,3572,257
1330,3574,225
1330,3575,440
1334,3576,440
1334,3577,441
1335,3578,86
1335,3579,392
1336,3580,219
1337,3389,413
1337,3581,218
1339,3582,220
1340,3583,442
1344,3586,745
1346,3587,188
1346,3588,441
1346,3589,443
1346,3590,439
1347,3593,413
1347,3594,960
1348,3592,820
1350,3596,219
1350,3597,443
1352,3604,677
1352,3605,255
1352,3600,220
1352,3613,118
1352,3598,482
1352,3599,811
1352,3601,960
1352,3602,1211
1353,3607,150
1353,3608,157
1353,3609,158
1353,3611,662
1353,3612,698
1353,3614,482
1354,3615,482
1354,3603,820
1355,3616,189
1355,3606,1058
1355,3617,413
1355,3619,439
1356,3628,677
1356,3630,118
1356,3624,1274
1357,3632,1274
1357,3627,413
1357,3618,625
1358,3633,677
1358,3634,118
1358,3631,482
1358,3622,787
1359,3342,220
1359,3623,787
1360,3641,677
1360,3629,946
1360,3643,118
1360,3636,960
1360,3638,1274
1362,3642,413
1363,3645,190
1363,3651,743
1363,3653,677
1363,3654,118
1363,3646,413
1363,3647,960
1363,3650,1211
1365,3652,191
1365,3666,677
1365,3667,118
1365,3655,482
1365,3664,1274
1365,3658,811
1366,3663,334
1367,3677,677
1367,3678,118
1367,3656,1052
1367,3670,1211
1367,3669,962
1367,3665,847
1368,3672,961
1368,3673,962
1369,3687,677
1369,3688,118
1369,3680,413
1369,3681,811
1370,3684,962
1371,3689,443
1371,3690,413
1371,3695,1274
1371,3686,334
1372,3693,1020
1373,3701,1211
1373,3697,847
1373,3705,1212
1373,3694,1381
1375,3706,413
1375,3707,811
1376,3711,960
1376,3712,961
1376,3704,1381
1378,3713,1211
1379,3714,1425
1380,3715,820
1381,3717,820
1381,3721,962
1381,3719,334
1382,3724,1211
1383,3730,962
1383,3731,436
1383,3722,1442
1384,3737,84
1384,3740,1274
1384,3743,111
1384,3732,1020
1384,3733,962
1384,3726,1361
1384,3725,1381
1384,3735,1161
1384,3736,1164
1384,3727,1363
1385,3728,1412
1386,3744,1163
1386,3746,921
1388,3753,84
1388,3755,962
1388,3748,1165
1388,3745,1442
1388,3752,921
1391,3762,757
1391,3769,740
1391,3756,1361
1391,3758,1162
1391,3763,1372
1391,3750,746
1391,3759,1453
1393,3768,291
1393,3764,1029
1393,3765,1031
1393,3766,1032
1393,3767,1030
1394,3771,291
1395,3770,652
1395,3779,1211
1395,3777,921
1395,3778,922
1396,3772,820
1396,3774,746
1396,3775,1361
1397,3780,787
1397,3781,1361
1397,3788,689
1397,3783,1363
1397,3784,1364
1399,3786,1148
1399,3790,1165
1399,3789,678
1400,3793,922
1401,3798,1211
1401,3803,111
1401,3797,924
1401,3794,680
1401,3795,681
1402,3808,377
1403,3799,1362
1403,3801,680
1403,3802,681
1403,3805,921
1403,3806,922
1404,3804,1361
1407,3813,921
1407,3811,1364
1407,3814,1433
1408,3816,326
1408,3815,232
1409,3817,1165
1409,3819,921
1410,3818,1363
1411,3831,661
1411,3832,659
1411,3821,921
1412,3822,921
1412,3827,334
1412,3826,333
1412,3825,335
1413,3833,150
1413,3834,154
1413,3836,87
1413,3838,443
1413,3828,1432
1413,3829,921
1414,3852,377
1414,3844,1433
1415,3841,1425
1416,3847,158
1416,3849,1273
1417,3845,1052
1417,3856,154
1417,3851,334
1417,3846,1453
1417,3854,291
1417,3853,232
1417,3855,925
1419,3860,155
1419,3857,665
1420,3864,923
1420,3865,232
1421,3869,85
1421,3861,665
1421,3881,377
1422,3867,1453
1422,3871,326
1422,3873,334
1422,3874,333
1422,3875,335
1423,3879,154
1423,3877,362
1424,3883,87
1424,3882,595
1424,3880,496
1426,3884,1453
1427,3889,154
1427,3887,496
1428,3891,155
1428,3885,625
1428,3888,1453
1429,3893,596
1430,3895,1460
1431,3896,597
1431,3897,362
1432,3898,327
1433,3899,1432
1433,3900,595
1434,3762,155
1434,3903,598
1434,3904,847
1435,3392,154
1435,3905,327
1435,3902,595
1436,3915,1160
1436,3909,496
1437,3912,155
1437,3921,377
1437,3910,596
1438,3913,1432
1438,3914,595
1439,3917,758
1439,3911,1148
1439,3919,87
1439,3916,1255
1440,3920,848
1441,3922,153
1441,3927,677
1441,3931,110
1442,3923,922
1443,3926,1145
1443,3943,677
1443,3929,154
1443,3932,437
1443,3940,1212
1443,3935,689
1443,3924,850
1443,3925,291
1444,3936,596
1444,3937,597
1444,3938,1253
1445,3952,677
1445,3928,701
1445,3942,1253
1446,3949,440
1447,3953,483
1447,3954,87
1447,3950,595
1447,3957,1136
1447,3964,377
1449,3967,1160
1449,3961,1372
1449,3948,617
1449,3958,362
1449,3955,924
1449,3959,327
1449,3960,1136
1449,3951,1125
1450,3962,598
1451,3977,379
1451,3963,1125
1451,3978,192
1452,3968,291
1452,3965,1029
1453,3966,1148
1453,3973,440
1453,3972,1253
1454,3969,625
1454,3970,680
1454,3971,681
1454,3974,850
1454,3979,1460
1456,3980,598
1456,3981,680
1456,3992,377
1456,3993,379
1456,3976,681
1456,3987,1136
1457,3989,1461
1457,3985,1065
1457,3990,1253
1457,3988,1125
1458,3991,598
1458,4001,377
1458,4002,379
1458,4003,192
1459,3994,291
1460,3995,850
1461,3998,327
1461,4020,377
1461,4021,379
1461,4004,1462
1461,4005,362
1462,4009,1136
1462,3999,680
1462,4000,681
1462,4016,989
1463,4013,1253
1463,4014,1254
1463,4015,1252
1463,4024,377
1463,4025,379
1464,4008,1126
1464,4010,978
1464,4012,1065
1464,4011,1066
1464,4017,980
1464,4018,981
1465,4022,850
1466,4038,377
1466,4039,379
1466,4023,1463
1467,4027,362
1467,4029,998
1468,4030,291
1468,4026,625
1468,4031,232
1468,4044,379
1468,4045,192
1468,4033,769
1468,4034,866
1469,4035,327
1469,4048,377
1469,4037,1461
1469,4036,1464
1469,4050,13
1470,4052,377
1470,4041,1020
1470,4040,617
1471,4054,255
1471,4057,118
1471,4043,922
1471,4046,326
1471,4066,377
1471,4069,9
1472,3587,154
1472,4047,617
1473,4053,211
1473,4072,650
1473,4055,155
1473,4056,943
1473,4058,154
1473,4075,118
1473,4059,482
1473,4049,617
1473,4081,379
1473,4082,192
1473,4083,71
1474,4070,157
1474,4087,377
1474,4064,998
1474,4065,1253
1474,4067,1000
1474,4068,1001
1476,4078,922
1476,4061,746
1476,4062,1125
1476,4079,327
1476,4063,617
1476,4093,377
1476,4080,1253
1476,4071,599
1476,4095,13
1477,4088,155
1477,4076,1125
1477,4085,999
1477,4086,1253
1478,4090,598
1478,4084,1125
1478,4091,1461
1478,4104,377
1478,4105,379
1478,4092,850
1478,4106,77
1479,4089,617
1479,4110,77
1480,4096,1363
1480,4113,379
1480,4114,192
1480,4115,13
1480,4099,291
1480,4117,4
1481,3616,154
1481,4118,1064
1481,3606,1282
1481,4097,1363
1481,4120,377
1481,4101,1002
1481,4121,192
1481,4122,193
1481,4129,8
1481,4130,5
1482,4100,1276
1482,4133,9
1482,4102,291
1482,4134,192
1482,4136,6
1482,4137,7
1483,4108,1125
1483,4128,1392
1483,4131,1393
1484,4119,326
1484,4111,617
1484,4143,192
1484,4124,362
1484,4125,360
1484,4126,364
1484,4127,363
1484,4123,361
1484,4145,6
1484,4146,7
1485,4147,379
1485,4148,9
1485,4149,5
1485,4135,362
1485,4150,192
1485,4151,193
1486,4132,250
1486,3489,617
1486,4157,8
1486,4160,195
1487,4139,625
1487,3555,1381
1487,4161,379
1487,4140,617
1487,4141,1000
1487,4152,1392
1487,4153,1393
1488,4154,157
1488,4167,5
1490,4155,326
1490,4156,599
1490,4176,379
1490,4158,617
1490,4177,6
1491,3917,225
1492,4184,218
1492,4185,799
1492,4188,195
1492,4175,326
1492,4165,1125
1492,4166,1000
1492,4190,71
1493,4186,306
1493,4193,377
1493,4174,1363
1493,4168,362
1493,4169,360
1493,4170,364
1493,4172,363
1493,4200,71
1494,4192,800
1494,4208,5
1495,4213,377
1495,4187,625
1495,4214,195
1495,4215,7
1495,4216,71
1496,4221,1064
1496,4222,8
1496,4195,362
1496,4196,360
1496,4197,364
1496,4198,363
1496,4199,361
1496,4201,782
1496,4202,1392
1497,4194,1127
1497,4225,195
1497,4226,8
1497,4212,782
1497,4204,291
1498,4205,250
1498,4228,377
1498,4218,364
1498,4224,1393
1498,4229,71
1498,4219,1000
1499,4234,377
1499,4235,6
1499,4223,599
1500,4239,377
1500,4231,1393
1501,4242,661
1501,4243,958
1501,4230,364
1501,4233,769
1502,4237,782
1502,4269,377
1503,4245,157
1503,4247,1049
1503,4249,436
1503,4250,1211
1503,4240,364
1504,4238,1363
1504,4259,923
1504,4258,925
1504,4260,850
1504,4261,1464
1504,4262,1253
1505,4244,946
1505,4246,1052
1505,4248,625
1505,4253,1363
1505,4255,1425
1505,4280,377
1505,4257,1453
1505,4282,8
1505,4283,195
1506,4266,1125
1506,4267,1127
1506,4273,596
1506,4291,7
1507,4271,1442
1507,4295,195
1507,4276,1000
1507,4297,6
1508,4275,1364
1508,4299,195
1508,4281,1253
1509,4286,1164
1509,4303,377
1510,4294,1000
1510,4301,1393
1510,4296,1253
1511,4292,105
1511,4293,1125
1511,4316,8
1512,4298,625
1512,4318,377
1512,4302,923
1512,4304,1253
1513,4322,8
1513,4307,1253
1513,4311,781
1513,4312,874
1514,4331,377
1515,4336,195
1515,4321,775
1515,4320,779
1515,4317,777
1517,4343,658
1517,4330,847
1517,4323,1393
1517,4325,769
1517,4327,782
1518,4329,1364
1518,4346,6
1518,4337,364
1518,4347,195
1518,4350,77
1518,4338,866
1518,4335,978
1519,4345,759
1519,4344,800
1519,4356,74
1520,4364,77
1520,4370,70
1521,4374,77
1521,4375,71
1522,4352,596
1522,4353,776
1522,4365,1136
1522,4354,779
1523,4358,364
1523,4361,781
1523,4360,232
1523,4362,780
1523,4357,1125
1524,4383,77
1524,4366,1127
1524,4367,978
1524,4368,980
1525,3817,1164
1525,4371,1128
1525,4372,1126
1525,4373,978
1525,4389,77
1526,4378,1000
1526,4384,989
1527,4382,923
1527,4387,1393
1527,4385,866
1527,4395,71
1528,4388,781
1528,4391,1136
1529,4390,1170
1529,4401,74
1530,4392,769
1530,4406,71
1530,4407,70
1530,4408,66
1531,3586,263
1531,4411,1064
1531,4396,776
1531,4429,193
1531,4394,681
1532,4400,776
1532,4399,364
1532,4403,1393
1532,4398,1128
1533,4413,150
1533,4414,153
1533,4416,392
1533,4418,961
1533,4420,443
1533,4422,962
1533,4424,1372
1533,4402,681
1533,4409,769
1534,4423,923
1534,4426,595
1534,4404,681
1534,4427,1000
1534,4428,232
1535,4410,1052
1535,4438,662
1535,4415,665
1535,4456,193
1535,4435,1462
1535,4458,71
1535,4462,77
1535,4463,74
1536,4442,921
1536,4444,232
1536,4434,1125
1537,4451,483
1537,4439,746
1537,4443,681
1537,4447,232
1537,4478,77
1537,4479,74
1538,4452,1162
1538,4484,193
1538,4454,599
1538,4460,769
1538,4461,776
1539,4450,701
1539,4465,232
1539,4453,681
1539,4480,989
1540,4469,923
1540,4476,866
1540,4466,64
1540,4497,77
1541,4470,1362
1541,4501,193
1541,4485,364
1541,4472,1125
1541,4490,989
1541,4482,978
1542,4487,921
1542,4508,77
1542,4486,291
1542,4509,74
1543,4492,1162
1543,4493,1433
1543,4494,1164
1543,4502,1393
1543,4488,1125
1543,4489,980
1543,4504,989
1543,4498,291
1544,4491,1412
1544,4499,1162
1544,4506,1136
1544,4503,874
1544,4521,77
1544,4522,74
1544,4524,71
1544,4525,70
1545,4500,1125
1545,4530,70
1545,4505,981
1546,4507,681
1546,4519,1136
1546,4539,77
1546,4540,74
1546,4510,64
1546,4541,71
1547,4546,66
1548,4517,1125
1548,4526,496
1548,4538,1136
1548,4520,981
1548,4523,979
1548,4550,74
1549,4533,1433
1549,4536,923
1549,4556,77
1549,4527,981
1549,4559,67
1550,3651,260
1550,4531,1220
1550,4534,1125
1551,4547,925
1551,4569,77
1551,4570,71
1551,4544,1029
1552,4554,921
1552,4557,861
1553,4581,193
1553,4560,776
1553,4583,66
1553,4558,979
1554,4566,1164
1554,4562,981
1554,4572,879
1555,4565,746
1555,4564,1214
1555,4591,193
1555,4573,496
1555,4568,1128
1555,4592,71
1555,4576,866
1556,4579,1162
1556,4580,1433
1556,4588,1393
1556,4582,867
1556,4575,981
1556,4584,291
1556,4596,66
1556,4578,979
1556,4585,868
1557,4587,921
1557,4586,496
1557,4589,879
1557,4602,77
1557,4603,71
1558,3966,946
1558,3780,746
1558,4594,1393
1558,4607,193
1559,4597,291
1559,4598,864
1560,4600,1162
1560,4626,193
1561,4612,800
1561,4614,788
1561,4629,118
1561,4599,1381
1562,4613,482
1562,4604,1381
1562,4621,788
1562,4623,1153
1562,4609,1125
1562,4616,921
1562,4617,291
1562,4627,1393
1563,4660,1152
1563,4661,958
1563,4632,87
1563,4633,789
1563,4615,1214
1563,4625,1433
1563,4664,193
1563,4666,70
1564,4648,482
1564,4649,86
1564,4650,960
1564,4652,788
1564,4638,1433
1564,4639,925
1564,4641,599
1564,4642,1255
1565,3616,437
1565,4655,1461
1565,4687,13
1565,4688,6
1565,4689,7
1565,4647,981
1566,4667,86
1566,4651,1214
1566,4668,437
1566,4669,960
1566,4670,1273
1566,4671,788
1566,4672,789
1566,4665,1255
1566,4659,981
1567,4708,193
1567,4711,5
1567,4712,70
1567,4674,1255
1567,4714,66
1568,4690,800
1568,4691,801
1568,4692,802
1568,4678,1162
1568,4684,1255
1568,4677,981
1569,4693,86
1569,4698,335
1569,4695,1164
1569,4697,595
1569,4679,746
1569,4680,596
1569,4720,13
1569,4722,193
1569,4721,6
1570,4715,437
1570,4696,1381
1570,4705,335
1570,4699,596
1570,4707,848
1570,4731,66
1570,4701,1125
1570,4713,867
1571,4706,746
1571,4740,193
1571,4710,1125
1571,4717,291
1571,4718,1397
1571,4743,66
1572,4729,224
1572,4739,1153
1572,4745,13
1572,4732,1393
1572,4724,1395
1572,4726,1396
1572,4728,879
1573,4723,981
1573,4735,291
1573,4727,979
1574,3967,1064
1574,4756,5
1574,4758,193
1574,4741,861
1575,3706,86
1575,4766,5
1575,4744,596
1575,4747,862
1576,4749,1394
1576,4782,5
1576,4784,193
1576,4754,291
1577,4762,800
1577,4763,801
1577,4757,921
1577,4759,1394
1577,4751,1125
1577,4761,496
1577,4755,981
1578,3769,1064
1578,4764,335
1578,4773,414
1578,4765,596
1578,4776,415
1578,4775,416
1578,4777,417
1578,4779,419
1578,4760,1125
1578,4780,422
1578,4781,418
1578,4768,291
1578,4796,66
1578,4769,1394
1578,4770,1397
1579,4343,1064
1579,4801,5
1579,4802,6
1579,4767,1125
1579,4804,193
1579,4805,7
1580,4772,1151
1580,4774,813
1580,4786,1029
1580,4791,861
1581,4798,800
1581,4799,801
1581,4800,802
1581,4803,421
1581,4814,193
1581,4793,596
1581,4810,5
1581,4817,66
1582,4808,415
1582,4809,420
1582,4806,874
1582,4822,66
1583,4807,335
1583,4829,66
1584,4832,6
1584,4833,193
1584,4812,335
1584,4819,863
1585,4825,219
1585,4811,817
1585,4815,1125
1585,4824,867
1586,4839,1153
1586,4845,193
1586,4823,1125
1586,4846,66
1587,4841,419
1587,4851,6
1587,4826,335
1587,4830,1029
1587,4836,1397
1588,4843,416
1588,4853,193
1588,4842,596
1589,4857,1064
1589,4849,420
1589,4862,6
1589,4848,829
1590,4850,334
1590,4852,438
1590,4867,192
1590,4868,4
1591,4876,110
1591,4859,435
1591,4856,867
1591,4894,5
1592,4900,1064
1592,4901,677
1592,4860,1166
1592,4864,440
1592,3735,1464
1592,4855,1125
1592,4918,4
1592,4919,193
1593,4873,481
1593,4877,85
1593,4865,1162
1593,4866,334
1593,4882,419
1593,4883,421
1593,4861,678
1593,4871,867
1593,4872,874
1594,3586,1064
1594,4902,85
1594,4906,435
1594,4869,678
1595,4922,1273
1595,4924,85
1595,4941,192
1595,4878,1412
1595,4880,625
1595,4907,1162
1595,4909,420
1595,4911,1163
1595,4912,334
1595,4913,363
1595,4950,77
1595,4893,1126
1595,4951,74
1595,4898,980
1596,4899,1147
