Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
651,Add,652,20,UE,346
651,Add,653,8,UE,273
653,Delete,604,,,
653,Add,654,36,Cloud,0
656,Delete,654,,,
657,Add,655,12,Cloud,0
657,Add,656,11,BS,0
657,Add,657,11,UE,344
657,Add,658,7,UE,357
660,Delete,311,,,
660,Delete,555,,,
660,Delete,646,,,
660,Add,659,30,BS,0
660,Add,660,43,UE,312
660,Add,661,41,UE,385
660,Add,662,41,UE,422
660,Add,663,41,UE,282
660,Add,664,11,UE,303
660,Add,665,30,UE,370
660,Add,666,41,UE,377
660,Add,667,0,UE,404
660,Add,668,20,UE,408
660,Add,669,20,UE,309
660,Add,670,20,UE,436
660,Add,671,20,UE,304
660,Add,672,7,UE,396
660,Add,673,7,UE,431
661,Delete,659,,,
661,Delete,666,,,
661,Add,674,41,UE,369
661,Add,675,20,UE,370
661,Add,676,0,UE,370
661,Add,677,20,UE,377
661,Add,678,7,UE,304
661,Add,679,8,UE,431
662,Delete,435,,,
662,Delete,619,,,
662,Add,680,30,Cloud,0
663,Delete,389,,,
663,Delete,656,,,
663,Delete,660,,,
663,Delete,657,,,
663,Delete,667,,,
663,Delete,678,,,
663,Add,681,12,Cloud,0
663,Add,682,11,BS,0
663,Add,683,12,UE,343
663,Add,684,10,UE,379
663,Add,685,20,UE,356
663,Add,686,0,UE,303
663,Add,687,30,UE,323
663,Add,688,7,UE,344
663,Add,689,7,UE,404
663,Add,690,8,UE,396
664,Delete,687,,,
664,Delete,676,,,
664,Add,691,7,BS,0
664,Add,692,20,UE,312
664,Add,693,7,UE,398
664,Add,694,8,UE,377
665,Delete,664,,,
665,Delete,688,,,
665,Delete,689,,,
665,Delete,668,,,
665,Add,695,43,UE,432
665,Add,696,11,UE,366
665,Add,697,0,UE,344
665,Add,698,41,UE,436
666,Delete,544,,,
666,Delete,691,,,
666,Delete,693,,,
666,Delete,686,,,
666,Add,699,41,UE,404
666,Add,700,8,UE,408
667,Delete,443,,,
667,Add,701,12,Cloud,0
667,Add,702,0,BS,0
668,Delete,412,,,
668,Delete,413,,,
668,Add,703,11,Cloud,0
669,Delete,682,,,
669,Delete,692,,,
669,Delete,697,,,
669,Delete,694,,,
669,Add,704,40,Cloud,0
669,Add,705,11,UE,303
669,Add,706,0,UE,323
669,Add,707,7,UE,344
669,Add,708,7,UE,346
670,Delete,702,,,
670,Delete,696,,,
670,Add,709,11,BS,0
670,Add,710,12,UE,312
670,Add,711,11,UE,398
670,Add,712,7,UE,385
670,Add,713,7,UE,313
670,Add,714,8,UE,377
671,Delete,620,,,
671,Delete,708,,,
671,Add,715,11,UE,293
671,Add,716,0,UE,366
671,Add,717,7,UE,303
672,Delete,712,,,
672,Delete,713,,,
672,Delete,706,,,
673,Delete,703,,,
673,Add,718,40,Cloud,0
673,Add,719,13,Cloud,0
673,Add,720,0,BS,0
674,Delete,705,,,
674,Delete,717,,,
674,Add,721,0,UE,385
674,Add,722,7,UE,313
676,Delete,720,,,
677,Add,723,0,BS,0
678,Delete,423,,,
678,Add,724,34,Cloud,0
681,Delete,721,,,
681,Add,725,10,UE,295
682,Delete,724,,,
683,Add,726,10,UE,385
684,Delete,459,,,
684,Delete,725,,,
684,Delete,715,,,
684,Add,727,36,UE,398
685,Delete,431,,,
685,Add,728,36,Cloud,0
686,Delete,716,,,
686,Delete,700,,,
686,Add,729,10,BS,0
687,Delete,433,,,
687,Add,730,34,Cloud,0
688,Delete,726,,,
688,Add,731,20,UE,303
689,Add,732,14,Cloud,0
689,Add,733,34,UE,408
690,Delete,669,,,
690,Add,734,34,UE,379
690,Add,735,30,UE,398
690,Add,736,30,UE,366
690,Add,737,20,UE,401
690,Add,738,41,UE,425
690,Add,739,20,UE,430
690,Add,740,41,UE,304
690,Add,741,20,UE,408
691,Delete,730,,,
691,Delete,735,,,
691,Delete,736,,,
692,Delete,704,,,
692,Add,742,34,Cloud,0
693,Add,743,30,UE,422
693,Add,744,30,UE,398
693,Add,745,20,UE,366
694,Delete,743,,,
694,Add,746,14,Cloud,0
694,Add,747,20,UE,303
695,Delete,655,,,
695,Delete,549,,,
695,Add,748,30,BS,0
695,Add,749,20,UE,422
696,Delete,718,,,
696,Delete,742,,,
696,Add,750,12,Cloud,0
697,Delete,448,,,
697,Delete,748,,,
697,Delete,733,,,
697,Delete,672,,,
697,Add,751,39,UE,313
697,Add,752,12,UE,343
697,Add,753,23,UE,357
697,Add,754,20,UE,316
697,Add,755,20,UE,394
697,Add,756,20,UE,305
698,Delete,750,,,
698,Delete,745,,,
698,Add,757,14,Cloud,0
698,Add,758,39,BS,0
698,Add,759,30,UE,370
698,Add,760,20,UE,408
698,Add,761,20,UE,396
699,Delete,759,,,
699,Add,762,39,UE,366
700,Delete,749,,,
700,Add,763,30,UE,370
700,Add,764,41,UE,394
700,Add,765,20,UE,309
701,Delete,681,,,
701,Delete,751,,,
701,Delete,763,,,
701,Delete,673,,,
701,Delete,679,,,
701,Add,766,14,Cloud,0
701,Add,767,20,UE,422
701,Add,768,30,UE,366
701,Add,769,20,UE,308
702,Add,770,20,UE,431
703,Delete,762,,,
705,Delete,651,,,
705,Delete,701,,,
705,Add,771,14,Cloud,0
707,Delete,728,,,
707,Add,772,14,Cloud,0
707,Add,773,14,Cloud,0
708,Add,774,38,BS,0
709,Add,775,10,UE,366
719,Delete,622,,,
719,Add,776,36,UE,313
720,Delete,470,,,
720,Add,777,36,BS,0
720,Add,778,34,UE,312
720,Add,779,11,UE,385
720,Add,780,20,UE,370
720,Add,781,0,UE,313
720,Add,782,0,UE,357
720,Add,783,0,UE,432
720,Add,784,41,UE,346
720,Add,785,0,UE,344
720,Add,786,30,UE,427
720,Add,787,30,UE,399
720,Add,788,20,UE,422
720,Add,789,20,UE,417
720,Add,790,2,UE,402
720,Add,791,8,UE,424
720,Add,792,8,UE,332
721,Delete,784,,,
721,Delete,786,,,
721,Delete,787,,,
721,Add,793,34,UE,344
721,Add,794,12,UE,427
721,Add,795,11,UE,356
721,Add,796,0,UE,369
721,Add,797,0,UE,404
721,Add,798,0,UE,396
721,Add,799,0,UE,394
721,Add,800,20,UE,316
722,Delete,776,,,
722,Add,801,34,UE,346
722,Add,802,0,UE,332
722,Add,803,41,UE,336
722,Add,804,30,UE,376
722,Add,805,30,UE,431
722,Add,806,20,UE,341
722,Add,807,20,UE,350
722,Add,808,2,UE,382
722,Add,809,8,UE,365
722,Add,810,8,UE,318
723,Delete,782,,,
723,Delete,783,,,
723,Delete,785,,,
723,Delete,804,,,
723,Delete,805,,,
723,Add,811,11,UE,357
723,Add,812,30,UE,404
723,Add,813,30,UE,417
723,Add,814,20,UE,376
723,Add,815,7,UE,376
723,Add,816,8,UE,431
724,Delete,797,,,
724,Delete,812,,,
724,Delete,813,,,
724,Delete,798,,,
724,Delete,799,,,
724,Add,817,0,UE,357
724,Add,818,0,UE,432
724,Add,819,0,UE,344
724,Add,820,30,UE,427
724,Add,821,30,UE,399
724,Add,822,7,UE,408
725,Delete,269,,,
725,Delete,793,,,
725,Delete,820,,,
725,Delete,821,,,
725,Delete,802,,,
725,Delete,815,,,
725,Add,823,7,UE,427
725,Add,824,23,UE,404
725,Add,825,32,UE,336
725,Add,826,30,UE,376
726,Delete,795,,,
726,Delete,822,,,
726,Delete,808,,,
726,Delete,809,,,
726,Add,827,0,UE,385
726,Add,828,23,UE,344
726,Add,829,30,UE,431
726,Add,830,20,UE,318
727,Delete,819,,,
727,Delete,823,,,
727,Delete,824,,,
727,Delete,816,,,
727,Delete,829,,,
727,Add,831,30,UE,376
727,Add,832,20,UE,382
728,Delete,811,,,
728,Add,833,30,UE,379
728,Add,834,7,UE,427
729,Delete,757,,,
729,Add,835,36,Cloud,0
730,Add,836,12,Cloud,0
730,Add,837,30,BS,0
730,Add,838,7,UE,379
732,Delete,766,,,
732,Delete,835,,,
733,Delete,833,,,
733,Delete,834,,,
733,Delete,831,,,
733,Add,839,14,Cloud,0
733,Add,840,20,UE,431
734,Add,841,20,UE,376
737,Delete,680,,,
737,Add,842,36,Cloud,0
738,Delete,444,,,
738,Delete,445,,,
739,Delete,840,,,
739,Add,843,32,UE,365
740,Delete,446,,,
740,Delete,447,,,
740,Delete,842,,,
740,Add,844,14,Cloud,0
741,Add,845,39,UE,344
743,Delete,605,,,
743,Delete,569,,,
743,Add,846,1,UE,396
743,Add,847,1,UE,394
743,Add,848,1,UE,387
744,Add,849,3,UE,399
745,Delete,849,,,
745,Add,850,23,UE,357
745,Add,851,20,UE,431
745,Add,852,20,UE,421
745,Add,853,20,UE,372
745,Add,854,20,UE,393
746,Add,855,3,UE,345
747,Delete,774,,,
747,Add,856,3,BS,0
747,Add,857,7,UE,398
747,Add,858,20,UE,380
747,Add,859,2,UE,345
748,Delete,856,,,
748,Delete,566,,,
749,Add,860,3,UE,353
750,Delete,836,,,
750,Delete,860,,,
750,Add,861,13,Cloud,0
750,Add,862,14,Cloud,0
750,Add,863,12,UE,370
750,Add,864,10,UE,425
750,Add,865,34,UE,356
750,Add,866,23,UE,366
750,Add,867,41,UE,343
750,Add,868,41,UE,432
750,Add,869,20,UE,332
750,Add,870,30,UE,336
750,Add,871,20,UE,382
750,Add,872,41,UE,353
750,Add,873,7,UE,353
750,Add,874,20,UE,392
750,Add,875,20,UE,358
750,Add,876,20,UE,428
750,Add,877,6,UE,341
750,Add,878,2,UE,403
750,Add,879,8,UE,325
751,Delete,870,,,
751,Delete,877,,,
751,Add,880,7,UE,372
751,Add,881,3,UE,325
751,Add,882,8,UE,359
752,Delete,873,,,
752,Add,883,23,UE,430
752,Add,884,20,UE,399
752,Add,885,30,UE,355
752,Add,886,3,UE,366
752,Add,887,6,UE,358
753,Delete,885,,,
753,Delete,866,,,
753,Delete,886,,,
753,Delete,887,,,
753,Delete,880,,,
753,Add,888,20,UE,353
753,Add,889,7,UE,380
753,Add,890,6,UE,393
753,Add,891,2,UE,392
754,Delete,878,,,
754,Add,892,30,UE,355
754,Add,893,3,UE,358
755,Delete,892,,,
755,Add,894,30,UE,370
755,Add,895,7,UE,355
755,Add,896,3,UE,380
756,Delete,894,,,
756,Delete,874,,,
756,Delete,875,,,
756,Delete,893,,,
756,Delete,876,,,
756,Delete,889,,,
756,Delete,896,,,
756,Add,897,3,UE,392
756,Add,898,8,UE,403
757,Add,899,30,UE,370
757,Add,900,8,UE,358
764,Delete,839,,,
764,Add,901,12,Cloud,0
765,Delete,772,,,
765,Delete,773,,,
765,Add,902,12,Cloud,0
765,Add,903,40,Cloud,0
766,Delete,719,,,
766,Add,904,12,Cloud,0
766,Add,905,37,Cloud,0
768,Delete,905,,,
769,Add,906,12,Cloud,0
770,Delete,903,,,
770,Add,907,34,Cloud,0
771,Delete,844,,,
771,Add,908,40,Cloud,0
774,Delete,732,,,
774,Delete,907,,,
774,Add,909,37,Cloud,0
775,Delete,758,,,
776,Delete,908,,,
776,Delete,909,,,
776,Add,910,34,Cloud,0
776,Add,911,37,Cloud,0
776,Add,912,29,BS,0
776,Add,913,29,UE,392
777,Add,914,12,Cloud,0
778,Delete,911,,,
778,Delete,559,,,
779,Delete,746,,,
779,Add,915,37,Cloud,0
779,Add,916,7,Cloud,0
780,Delete,900,,,
780,Add,917,43,UE,379
780,Add,918,41,UE,357
780,Add,919,41,UE,385
780,Add,920,20,UE,425
780,Add,921,20,UE,366
780,Add,922,41,UE,396
780,Add,923,32,UE,358
780,Add,924,30,UE,345
780,Add,925,29,UE,428
780,Add,926,20,UE,387
780,Add,927,20,UE,341
780,Add,928,20,UE,350
780,Add,929,2,UE,403
781,Delete,862,,,
781,Delete,915,,,
781,Delete,916,,,
781,Add,930,11,Cloud,0
781,Add,931,30,Cloud,0
782,Delete,366,,,
782,Delete,912,,,
782,Delete,924,,,
782,Delete,898,,,
782,Add,932,12,Cloud,0
782,Add,933,29,UE,394
782,Add,934,20,UE,345
782,Add,935,20,UE,428
782,Add,936,32,UE,416
783,Delete,913,,,
783,Add,937,20,BS,0
783,Add,938,2,UE,358
784,Delete,917,,,
784,Add,939,29,UE,392
784,Add,940,2,UE,380
784,Add,941,32,UE,403
785,Delete,925,,,
785,Delete,927,,,
785,Delete,928,,,
785,Add,942,43,UE,379
786,Delete,930,,,
786,Delete,936,,,
786,Delete,882,,,
786,Add,943,32,UE,341
786,Add,944,20,UE,350
787,Delete,938,,,
788,Delete,861,,,
788,Add,945,7,Cloud,0
788,Add,946,34,Cloud,0
789,Delete,937,,,
789,Add,947,10,BS,0
789,Add,948,24,UE,355
789,Add,949,32,UE,358
789,Add,950,2,UE,345
790,Delete,771,,,
790,Delete,945,,,
790,Add,951,37,Cloud,0
790,Add,952,11,Cloud,0
791,Delete,727,,,
791,Add,953,34,BS,0
791,Add,954,38,UE,430
791,Add,955,20,UE,417
792,Delete,946,,,
792,Delete,951,,,
792,Add,956,40,Cloud,0
792,Add,957,20,UE,424
794,Add,958,20,UE,428
795,Delete,952,,,
795,Delete,674,,,
795,Add,959,37,Cloud,0
795,Add,960,7,Cloud,0
795,Add,961,42,UE,430
796,Add,962,20,UE,369
797,Delete,956,,,
797,Delete,959,,,
797,Delete,960,,,
798,Add,963,39,UE,369
799,Delete,777,,,
799,Add,964,38,UE,398
800,Delete,723,,,
800,Add,965,38,BS,0
800,Add,966,42,UE,399
800,Add,967,12,UE,401
801,Delete,964,,,
801,Delete,962,,,
801,Add,968,39,UE,404
801,Add,969,42,UE,346
801,Add,970,23,UE,427
802,Add,971,9,UE,436
802,Add,972,9,UE,376
802,Add,973,9,UE,402
803,Delete,966,,,
803,Add,974,42,UE,398
803,Add,975,23,UE,369
805,Delete,968,,,
805,Delete,970,,,
805,Delete,944,,,
805,Delete,941,,,
805,Add,976,34,UE,416
806,Add,977,34,UE,350
807,Delete,910,,,
807,Add,978,12,Cloud,0
807,Add,979,39,Cloud,0
807,Add,980,7,Cloud,0
809,Delete,980,,,
810,Delete,977,,,
810,Delete,976,,,
810,Add,981,34,UE,430
810,Add,982,23,UE,379
810,Add,983,41,UE,356
810,Add,984,20,UE,355
810,Add,985,0,UE,370
810,Add,986,0,UE,366
810,Add,987,20,UE,427
810,Add,988,32,UE,431
810,Add,989,30,UE,394
810,Add,990,20,UE,424
810,Add,991,20,UE,403
810,Add,992,1,UE,350
810,Add,993,20,UE,391
810,Add,994,20,UE,359
810,Add,995,1,UE,378
810,Add,996,8,UE,397
810,Add,997,8,UE,386
811,Delete,979,,,
811,Add,998,20,UE,421
811,Add,999,1,UE,416
812,Add,1000,20,UE,394
812,Add,1001,1,UE,391
814,Add,1002,8,UE,380
814,Add,1003,8,UE,384
815,Delete,993,,,
815,Delete,994,,,
815,Delete,995,,,
816,Delete,775,,,
816,Add,1004,11,UE,436
816,Add,1005,11,UE,376
817,Add,1006,11,UE,366
817,Add,1007,5,UE,380
817,Add,1008,2,UE,359
818,Delete,1002,,,
819,Add,1009,5,UE,421
819,Add,1010,2,UE,380
821,Delete,902,,,
821,Delete,1005,,,
821,Add,1011,20,UE,391
822,Add,1012,13,Cloud,0
822,Add,1013,11,BS,0
822,Add,1014,5,UE,376
823,Delete,1006,,,
823,Delete,1009,,,
825,Delete,1010,,,
828,Add,1015,36,Cloud,0
828,Add,1016,10,UE,398
829,Add,1017,24,UE,401
829,Add,1018,7,UE,366
829,Add,1019,20,UE,380
831,Add,1020,34,UE,425
831,Add,1021,24,UE,402
831,Add,1022,41,UE,378
832,Delete,1022,,,
832,Add,1023,39,Cloud,0
832,Add,1024,41,UE,380
832,Add,1025,20,UE,386
833,Delete,914,,,
834,Delete,1017,,,
834,Add,1026,20,UE,378
835,Add,1027,34,UE,401
836,Delete,1020,,,
837,Delete,1025,,,
837,Add,1028,37,Cloud,0
837,Add,1029,41,UE,383
837,Add,1030,23,UE,363
838,Delete,901,,,
838,Delete,932,,,
838,Delete,1012,,,
838,Add,1031,14,Cloud,0
838,Add,1032,7,Cloud,0
839,Delete,794,,,
839,Delete,1003,,,
839,Delete,1030,,,
839,Add,1033,14,Cloud,0
839,Add,1034,14,Cloud,0
839,Add,1035,14,Cloud,0
839,Add,1036,14,Cloud,0
839,Add,1037,20,UE,384
839,Add,1038,32,UE,433
840,Delete,904,,,
840,Add,1039,40,Cloud,0
841,Delete,1038,,,
841,Delete,1026,,,
841,Add,1040,38,BS,0
841,Add,1041,11,UE,404
841,Add,1042,20,UE,399
841,Add,1043,20,UE,427
841,Add,1044,0,UE,432
841,Add,1045,0,UE,366
841,Add,1046,20,UE,408
841,Add,1047,29,UE,382
841,Add,1048,23,UE,372
841,Add,1049,32,UE,416
841,Add,1050,7,UE,359
841,Add,1051,20,UE,386
841,Add,1052,20,UE,363
841,Add,1053,1,UE,409
841,Add,1054,1,UE,420
841,Add,1055,1,UE,378
841,Add,1056,1,UE,384
841,Add,1057,1,UE,434
842,Add,1058,1,UE,433
843,Delete,906,,,
843,Add,1059,40,Cloud,0
843,Add,1060,38,Cloud,0
844,Delete,729,,,
844,Add,1061,14,Cloud,0
845,Delete,978,,,
845,Delete,1039,,,
846,Delete,1060,,,
846,Add,1062,14,Cloud,0
847,Add,1063,20,UE,394
847,Add,1064,7,UE,372
847,Add,1065,20,UE,380
847,Add,1066,1,UE,363
847,Add,1067,2,UE,419
848,Delete,1059,,,
848,Delete,1051,,,
848,Delete,1052,,,
848,Add,1068,7,UE,398
848,Add,1069,1,UE,436
848,Add,1070,2,UE,384
849,Delete,974,,,
849,Delete,1064,,,
849,Add,1071,41,UE,386
850,Delete,1015,,,
850,Delete,1071,,,
850,Add,1072,38,Cloud,0
850,Add,1073,40,Cloud,0
850,Add,1074,41,UE,380
851,Delete,864,,,
851,Add,1075,1,UE,386
851,Add,1076,2,UE,363
852,Delete,1072,,,
854,Delete,1023,,,
854,Add,1077,38,Cloud,0
854,Add,1078,40,Cloud,0
855,Add,1079,14,Cloud,0
856,Delete,931,,,
857,Add,1080,32,UE,380
858,Delete,1075,,,
858,Delete,1070,,,
858,Delete,1066,,,
858,Add,1081,41,UE,384
858,Add,1082,3,UE,397
858,Add,1083,20,UE,378
859,Delete,1078,,,
859,Delete,1081,,,
859,Add,1084,41,UE,386
859,Add,1085,20,UE,384
859,Add,1086,3,UE,363
860,Add,1087,3,UE,404
861,Delete,1087,,,
861,Delete,1082,,,
861,Add,1088,3,UE,385
862,Delete,1088,,,
863,Add,1089,3,UE,404
863,Add,1090,24,UE,380
864,Delete,1089,,,
864,Delete,1085,,,
864,Delete,1083,,,
864,Add,1091,32,UE,371
865,Delete,1028,,,
865,Delete,1077,,,
865,Add,1092,40,Cloud,0
865,Add,1093,40,Cloud,0
866,Add,1094,14,Cloud,0
866,Add,1095,32,UE,380
866,Add,1096,3,UE,392
866,Add,1097,24,UE,420
867,Delete,947,,,
867,Delete,863,,,
867,Delete,1096,,,
867,Delete,1053,,,
867,Add,1098,3,BS,0
868,Delete,1098,,,
868,Add,1099,24,UE,370
869,Add,1100,3,UE,385
870,Delete,1092,,,
870,Delete,1093,,,
870,Delete,1100,,,
870,Add,1101,30,UE,385
870,Add,1102,43,UE,404
870,Add,1103,41,UE,379
870,Add,1104,24,UE,432
870,Add,1105,20,UE,422
870,Add,1106,3,UE,436
870,Add,1107,1,UE,424
870,Add,1108,1,UE,421
870,Add,1109,2,UE,428
870,Add,1110,8,UE,378
871,Delete,1101,,,
871,Delete,1106,,,
871,Add,1111,37,Cloud,0
872,Add,1112,30,UE,425
872,Add,1113,43,UE,385
872,Add,1114,24,UE,377
872,Add,1115,3,UE,436
872,Add,1116,2,UE,380
873,Delete,1112,,,
873,Delete,1102,,,
873,Delete,1099,,,
873,Delete,1115,,,
873,Add,1117,3,UE,404
874,Delete,1117,,,
874,Add,1118,10,UE,425
874,Add,1119,20,UE,404
874,Add,1120,20,UE,370
874,Add,1121,32,UE,409
874,Add,1122,30,UE,384
875,Delete,1104,,,
875,Delete,1105,,,
875,Delete,760,,,
875,Delete,1109,,,
875,Add,1123,21,UE,401
875,Add,1124,24,UE,369
875,Add,1125,3,UE,422
875,Add,1126,32,UE,384
876,Delete,1125,,,
876,Add,1127,10,BS,0
876,Add,1128,3,UE,425
876,Add,1129,24,UE,432
876,Add,1130,32,UE,428
876,Add,1131,30,UE,371
877,Delete,1118,,,
877,Delete,1114,,,
877,Delete,857,,,
877,Add,1132,3,UE,425
877,Add,1133,30,UE,391
878,Delete,1132,,,
878,Delete,714,,,
878,Add,1134,24,UE,377
878,Add,1135,24,UE,398
879,Add,1136,30,UE,425
879,Add,1137,0,UE,377
879,Add,1138,0,UE,379
879,Add,1139,20,UE,422
879,Add,1140,7,UE,396
879,Add,1141,3,UE,408
880,Delete,1124,,,
881,Add,1142,7,UE,369
882,Add,1143,42,BS,0
882,Add,1144,7,UE,430
883,Delete,709,,,
883,Add,1145,12,UE,377
884,Delete,1135,,,
886,Delete,618,,,
887,Delete,982,,,
887,Delete,868,,,
887,Delete,1142,,,
887,Add,1146,4,UE,398
887,Add,1147,4,UE,399
888,Add,1148,4,UE,379
892,Delete,1147,,,
892,Add,1149,23,UE,432
896,Delete,1031,,,
897,Delete,1033,,,
897,Delete,1034,,,
897,Delete,1035,,,
897,Delete,1036,,,
897,Add,1150,40,Cloud,0
897,Add,1151,40,Cloud,0
897,Add,1152,40,Cloud,0
898,Add,1153,30,UE,425
898,Add,1154,30,UE,404
898,Add,1155,30,UE,377
898,Add,1156,30,UE,379
899,Delete,1111,,,
899,Add,1157,40,Cloud,0
899,Add,1158,13,Cloud,0
899,Add,1159,13,Cloud,0
899,Add,1160,11,Cloud,0
899,Add,1161,11,Cloud,0
899,Add,1162,36,Cloud,0
899,Add,1163,30,BS,0
900,Delete,1163,,,
900,Delete,1156,,,
900,Delete,1140,,,
900,Delete,1069,,,
900,Delete,939,,,
900,Delete,1097,,,
900,Delete,1058,,,
900,Delete,1055,,,
900,Delete,1126,,,
900,Delete,1091,,,
900,Delete,1131,,,
900,Add,1164,10,BS,0
900,Add,1165,12,UE,427
900,Add,1166,11,UE,385
900,Add,1167,30,UE,396
900,Add,1168,24,UE,436
900,Add,1169,41,UE,382
900,Add,1170,20,UE,386
900,Add,1171,0,UE,420
900,Add,1172,20,UE,418
900,Add,1173,0,UE,383
900,Add,1174,9,UE,384
900,Add,1175,20,UE,373
900,Add,1176,20,UE,371
900,Add,1177,20,UE,397
900,Add,1178,9,UE,395
901,Delete,1167,,,
901,Delete,1169,,,
901,Delete,1057,,,
901,Add,1179,10,UE,399
901,Add,1180,11,UE,432
901,Add,1181,0,UE,396
901,Add,1182,41,UE,436
901,Add,1183,20,UE,380
901,Add,1184,0,UE,403
901,Add,1185,20,UE,392
901,Add,1186,30,UE,372
901,Add,1187,20,UE,409
901,Add,1188,9,UE,420
901,Add,1189,20,UE,433
901,Add,1190,24,UE,378
901,Add,1191,24,UE,418
901,Add,1192,9,UE,383
902,Delete,1061,,,
902,Add,1193,11,Cloud,0
902,Add,1194,30,Cloud,0
902,Add,1195,30,Cloud,0
903,Delete,1164,,,
903,Delete,1179,,,
903,Delete,1182,,,
903,Delete,1186,,,
903,Delete,1171,,,
903,Delete,1188,,,
903,Delete,1173,,,
903,Delete,1192,,,
903,Add,1196,39,Cloud,0
903,Add,1197,9,UE,417
903,Add,1198,9,UE,424
903,Add,1199,20,UE,382
903,Add,1200,20,UE,434
903,Add,1201,1,UE,373
903,Add,1202,2,UE,371
904,Delete,1062,,,
905,Delete,953,,,
905,Delete,1166,,,
905,Delete,1181,,,
905,Delete,1168,,,
905,Delete,790,,,
905,Delete,1197,,,
905,Delete,1198,,,
905,Delete,1170,,,
905,Delete,1172,,,
905,Add,1203,10,BS,0
905,Add,1204,41,UE,436
905,Add,1205,32,UE,420
905,Add,1206,24,UE,433
905,Add,1207,1,UE,383
906,Delete,1180,,,
906,Delete,1204,,,
906,Delete,1189,,,
906,Delete,1190,,,
906,Delete,1191,,,
906,Delete,1175,,,
906,Add,1208,41,BS,0
906,Add,1209,11,UE,385
906,Add,1210,10,UE,399
906,Add,1211,0,UE,436
906,Add,1212,20,UE,402
906,Add,1213,24,UE,409
906,Add,1214,24,UE,386
906,Add,1215,9,UE,378
906,Add,1216,9,UE,418
907,Delete,1215,,,
907,Delete,1216,,,
907,Add,1217,36,Cloud,0
907,Add,1218,0,UE,432
907,Add,1219,20,UE,436
907,Add,1220,24,UE,380
907,Add,1221,24,UE,428
907,Add,1222,9,UE,434
907,Add,1223,9,UE,433
907,Add,1224,1,UE,418
907,Add,1225,2,UE,373
908,Delete,1210,,,
908,Delete,1222,,,
908,Delete,1223,,,
908,Add,1226,0,UE,431
908,Add,1227,23,UE,417
908,Add,1228,24,UE,434
908,Add,1229,20,UE,378
909,Delete,1211,,,
909,Add,1230,24,UE,424
909,Add,1231,9,UE,434
909,Add,1232,20,UE,409
909,Add,1233,9,UE,433
910,Delete,965,,,
910,Delete,1218,,,
910,Delete,1206,,,
910,Delete,1233,,,
910,Delete,1207,,,
910,Add,1234,23,UE,396
910,Add,1235,24,UE,376
910,Add,1236,9,UE,380
911,Delete,1226,,,
911,Delete,1227,,,
911,Delete,1214,,,
911,Add,1237,0,UE,432
911,Add,1238,2,UE,433
912,Delete,1221,,,
912,Delete,1220,,,
912,Add,1239,24,UE,417
912,Add,1240,2,UE,386
913,Delete,1079,,,
913,Add,1241,11,Cloud,0
914,Delete,1230,,,
914,Delete,1047,,,
914,Add,1242,39,Cloud,0
914,Add,1243,30,UE,399
914,Add,1244,30,UE,401
914,Add,1245,30,UE,430
914,Add,1246,30,UE,396
914,Add,1247,24,UE,436
914,Add,1248,2,UE,380
915,Delete,1243,,,
915,Delete,1244,,,
915,Delete,1245,,,
915,Delete,1246,,,
915,Delete,1228,,,
915,Delete,1238,,,
915,Delete,1229,,,
915,Delete,1174,,,
915,Add,1249,30,BS,0
915,Add,1250,30,UE,404
915,Add,1251,30,UE,379
915,Add,1252,30,UE,398
915,Add,1253,1,UE,384
916,Delete,1249,,,
916,Delete,1250,,,
916,Delete,1251,,,
916,Delete,1252,,,
916,Delete,1240,,,
916,Add,1254,2,UE,382
916,Add,1255,1,UE,433
917,Delete,1143,,,
917,Delete,1239,,,
917,Add,1256,30,BS,0
917,Add,1257,30,UE,404
917,Add,1258,30,UE,379
917,Add,1259,30,UE,398
918,Delete,1256,,,
918,Delete,1257,,,
918,Delete,1258,,,
918,Delete,1259,,,
918,Delete,1248,,,
919,Add,1260,30,BS,0
919,Add,1261,30,UE,404
919,Add,1262,30,UE,379
919,Add,1263,30,UE,398
919,Add,1264,1,UE,380
920,Delete,1260,,,
920,Delete,1261,,,
920,Delete,1262,,,
920,Delete,1263,,,
921,Add,1265,30,BS,0
921,Add,1266,30,UE,404
921,Add,1267,30,UE,379
921,Add,1268,30,UE,398
922,Delete,1265,,,
922,Delete,1266,,,
922,Delete,1267,,,
922,Delete,1268,,,
922,Add,1269,9,UE,394
923,Delete,1269,,,
923,Add,1270,30,BS,0
923,Add,1271,30,UE,404
923,Add,1272,30,UE,379
923,Add,1273,30,UE,398
924,Delete,1094,,,
925,Delete,1270,,,
925,Delete,1271,,,
925,Delete,1272,,,
925,Delete,1273,,,
925,Add,1274,39,Cloud,0
925,Add,1275,9,UE,394
926,Delete,1275,,,
926,Add,1276,30,BS,0
926,Add,1277,30,UE,404
926,Add,1278,30,UE,379
926,Add,1279,30,UE,398
927,Delete,1158,,,
927,Delete,1159,,,
928,Delete,1276,,,
928,Delete,1277,,,
928,Delete,1278,,,
928,Delete,1279,,,
928,Add,1280,14,Cloud,0
928,Add,1281,5,UE,394
928,Add,1282,24,UE,417
928,Add,1283,9,UE,424
929,Delete,1283,,,
929,Add,1284,14,Cloud,0
929,Add,1285,30,BS,0
929,Add,1286,30,UE,404
929,Add,1287,30,UE,379
