Time,ExecutorId,TaskId
3525,10247,1708
3525,10245,1088
3526,10249,1013
3527,10248,83
3529,10253,1010
3529,10251,1085
3530,10252,1085
3533,10256,512
3534,10254,1677
3536,10258,1087
3539,10259,1085
3540,10264,435
3540,10260,254
3542,10262,1675
3543,10267,1707
3543,10268,1708
3544,10266,1677
3545,10271,1676
3546,10272,1453
3548,10274,1085
3552,10275,1675
3553,10276,1676
3558,10277,1675
3559,10278,1085
3562,10279,1675
3564,10281,1707
3565,10283,196
3568,10285,1709
3568,10284,1676
3573,10288,196
3574,10287,1656
3574,10286,1675
3575,10291,1709
3575,10293,1705
3577,10292,1675
3578,10295,1707
3579,10296,1706
3580,10294,1675
3580,10297,1708
3581,10298,1707
3589,10301,83
3591,10169,109
3591,10302,1657
3596,10303,1658
3603,10181,1164
3605,9928,1164
3607,10304,254
3610,10305,1707
3611,10218,1137
3611,10306,196
3612,10287,1659
3615,10307,1708
3616,10310,195
3617,10311,83
3617,10308,1675
3618,10309,1016
3619,10227,1561
3619,10312,1705
3619,10313,1706
3620,10314,1709
3622,10315,1676
3624,10316,1015
3626,10317,1453
3627,10318,1677
3629,10302,1659
3633,10321,1707
3633,10319,1679
3634,10303,1085
3635,10320,1678
3636,10323,90
3639,10322,1017
3639,10327,83
3640,10326,1665
3640,10329,1085
3641,10328,1678
3641,10325,1087
3642,10330,1014
3642,10333,84
3643,10331,1138
3644,10334,1086
3647,10337,1081
3648,10338,1666
3649,10339,1088
3652,10340,1082
3656,10341,1081
3657,10342,1617
3659,10343,1084
3661,10344,1081
3662,10345,808
3663,10347,1709
3663,10346,1617
3664,10349,1082
3665,10348,1453
3666,10350,1092
3666,10351,1618
3667,10302,1619
3668,10353,297
3668,10336,1621
3670,10352,512
3672,10354,1577
3672,10356,1618
3672,10355,1619
3672,10357,1622
3673,10358,1623
3674,10326,1667
3674,10359,297
3676,10362,297
3677,10360,1620
3678,10363,297
3678,10361,801
3680,10366,297
3681,10364,1618
3681,10367,227
3682,10338,1668
3682,10369,297
3682,10365,484
3684,10372,1664
3684,10373,297
3686,10375,297
3686,10370,1624
3688,10374,84
3688,10376,297
3693,10377,196
3694,10379,1081
3700,10380,1678
3704,10381,1617
3708,10326,808
3708,10368,487
3709,10382,485
3712,10384,86
3715,10385,90
3716,10338,808
3719,10388,91
3724,10389,1617
3724,10391,808
3724,10392,801
3725,10390,1677
3725,10393,483
3729,10395,227
3730,10327,1189
3730,10394,793
3731,10396,1189
3732,10398,1708
3732,10399,1709
3734,10397,1562
3734,10401,486
3738,10402,1639
3754,10403,1085
3754,10406,1084
3755,10404,1675
3755,10405,1679
3757,10407,1189
3759,10408,1085
3760,10409,1621
3761,10410,1186
3779,10374,1187
3783,10411,1188
3783,10412,1190
3785,10413,1618
3785,10414,1620
3786,10417,1194
3786,10415,1677
3786,10416,1678
3791,10419,485
3792,10418,793
3798,10420,1195
3800,10400,815
3801,10426,227
3802,10421,254
3803,10384,254
3804,10424,512
3804,10425,815
3805,10429,1139
3805,10428,1196
3811,10435,297
3811,10434,486
3816,10436,483
3828,10437,1140
3828,10391,56
3833,10385,1197
3837,10388,1197
3839,10443,1165
3840,10372,52
3841,10438,1707
3841,10439,1705
3844,10452,1673
3844,10453,196
3845,10446,1679
3847,10462,1197
3849,10464,1085
3849,10465,1617
3850,10463,1675
3852,10461,1621
3863,10466,259
3865,10471,1141
3865,10470,1563
3870,10469,196
3870,10450,1678
3870,10454,486
3873,10472,1166
3874,10475,1624
3876,10477,1707
3876,10478,1675
3876,10479,1082
3878,10480,1564
3901,10482,793
3901,10481,56
3901,10458,1620
3902,10484,1565
3902,10483,254
3905,10485,1081
3905,10486,1084
3905,10487,1618
3906,10488,1678
3906,10489,1679
3912,10491,483
3934,10493,1624
3936,10492,1678
3938,10494,1566
3941,10499,259
3960,10496,793
3961,10501,297
3963,10483,1146
3964,10500,1085
3966,10503,485
3968,10407,1146
3971,10505,260
3971,10402,740
3972,10410,1146
3973,10506,810
3974,10509,261
3990,10510,261
3990,10374,1148
3991,10504,493
3992,10481,493
3993,10511,1148
3994,10517,1167
3994,10411,1148
3994,10412,1150
3995,10514,1082
3995,10507,1251
3995,10476,815
3995,10455,1250
3996,10512,1640
3996,10513,1675
3996,10516,1082
3996,10515,793
3996,10538,556
3997,10518,1082
3998,10520,1709
3998,10519,512
3998,10521,1706
3998,10537,740
3999,10543,1192
3999,10532,816
3999,10533,817
3999,10534,818
3999,10535,836
4000,10523,1059
4000,10525,1251
4000,10526,1250
4000,10527,1682
4000,10528,814
4001,10541,1595
4002,10548,1705
4003,10549,512
4003,10550,1082
4003,10551,837
4004,10552,1594
4005,10555,1681
4006,10557,1251
4008,10560,837
4008,10558,1250
4009,10559,1060
4011,10562,1095
4014,10564,1167
4016,10565,1148
4016,10566,1150
4018,10568,261
4019,10567,1097
4020,10563,493
4023,10570,1706
4023,10578,740
4024,10569,1640
4024,10571,1085
4024,10573,1081
4024,10574,1084
4024,10577,837
4025,10572,1679
4025,10579,1618
4025,10580,1624
4030,10584,493
4039,10569,1641
4041,10583,1096
4054,10569,1642
4055,10585,1617
4055,10586,1621
4055,10588,1250
4057,10589,1148
4060,10590,483
4061,10591,496
4069,10569,1643
4084,10569,1644
4084,10593,818
4085,10592,1594
4087,10596,1168
4088,10594,1059
4088,10595,1250
4099,10569,1453
4104,10597,1645
4111,10603,297
4111,10598,495
4112,10599,1148
4114,10600,1085
4114,10602,1082
4115,10601,1678
4118,10604,1060
4138,10417,261
4140,10605,1169
4141,10607,297
4143,10606,1705
4143,10614,297
4144,10609,1084
4144,10611,815
4144,10612,817
4145,10615,297
4145,10608,1595
4145,10613,1251
4150,10420,261
4150,10616,1681
4153,10410,1148
4157,10428,262
4169,10618,494
4174,10619,1095
4180,10621,793
4199,10462,92
4201,10623,1198
4201,10622,483
4201,10610,1059
4201,10620,1060
4202,10651,297
4202,10527,483
4203,10669,227
4204,10628,1707
4204,10684,297
4204,10660,740
4204,10692,556
4205,10626,483
4205,10636,512
4205,10637,1081
4205,10638,1082
4205,10639,1095
4205,10640,1097
4205,10641,1096
4205,10642,1618
4205,10643,1619
4205,10644,1620
4205,10646,1621
4205,10647,1622
4205,10648,1624
4205,10649,1687
4205,10650,1577
4205,10656,837
4205,10657,1688
4205,10658,1689
4205,10659,836
4205,10680,740
4205,10703,556
4206,10717,297
4206,10631,1675
4206,10632,1676
4206,10634,1677
4206,10663,1623
4206,10665,1092
4206,10664,1689
4206,10653,1594
4206,10654,1595
4206,10672,1690
4206,10655,1059
4206,10673,815
4206,10675,817
4206,10676,818
4206,10661,1251
4206,10678,837
4206,10679,836
4207,10662,1595
4207,10670,1251
4207,10671,1060
4208,10731,297
4208,10701,1690
4208,10733,227
4208,10685,814
4209,10720,1706
4209,10697,1595
4210,10721,1085
4210,10740,297
4211,10728,512
4211,10722,1679
4211,10730,1617
4212,10729,1678
4212,10735,1623
4212,10727,1595
4212,10737,1690
4212,10734,1250
4213,10739,1617
4213,10753,297
4213,10736,483
4214,10744,512
4214,10742,1595
4214,10743,1251
4214,10747,1689
4216,10751,512
4216,10762,297
4217,10750,1251
4218,10760,816
4218,10759,1097
4218,10755,1251
4219,10771,556
4222,10770,512
4222,10765,1251
4223,10774,816
4223,10769,1251
4225,10772,1679
4225,10775,512
4225,10773,1681
4225,10781,1097
4226,10784,92
4227,10785,1148
4227,10782,1624
4227,10780,1595
4228,10789,1646
4228,10783,483
4230,10788,1092
4230,10787,1085
4232,10798,1148
4232,10799,1150
4232,10800,195
4232,10792,1624
4233,10797,1199
4233,10794,1595
4234,10803,1085
4234,10804,1624
4234,10805,1690
4235,10808,1097
4235,10802,1594
4235,10809,1687
4235,10807,1595
4236,10810,1687
4237,10811,483
4237,10815,1687
4237,10814,815
4238,10789,1647
4238,10818,1092
4238,10819,815
4238,10816,1251
4240,10817,1676
4240,10823,1085
4240,10822,1084
4241,10833,92
4242,10832,1170
4242,10834,1148
4242,10825,1092
4243,10824,1687
4243,10826,818
4244,10841,257
4244,10836,1097
4244,10837,494
4245,10840,1092
4249,10844,1251
4249,10848,1622
4249,10846,1687
4249,10852,494
4250,10850,1251
4251,10855,1148
4251,10856,1150
4251,10857,195
4251,10854,1085
4252,10543,88
4252,10853,1679
4252,10851,793
4252,10827,1092
4254,10858,1648
4254,10499,92
4254,10866,93
4255,10863,1687
4257,10867,1676
4257,10869,816
4258,10868,793
4259,10872,816
4260,10871,1649
4260,10870,1251
4261,10886,227
4262,10875,1679
4263,10879,1082
4264,10881,1085
4264,10880,793
4264,10882,1618
4264,10878,1676
4270,10883,1059
4270,10877,816
4272,10888,1148
4272,10889,1150
4272,10890,195
4274,10895,1200
4274,10891,1082
4274,10885,814
4274,10831,1688
4278,10896,1082
4278,10897,1679
4281,10900,1676
4284,10505,92
4284,10904,1082
4284,10901,1619
4285,10906,297
4285,10899,1619
4288,10910,297
4289,10909,297
4294,10911,1676
4294,10914,1577
4295,10917,1081
4295,10918,1082
4295,10919,494
4298,10925,817
4298,10923,1059
4298,10924,1681
4300,10927,1085
4300,10928,1577
4301,10929,1594
4301,10932,1687
4303,10936,817
4304,10935,814
4307,10939,1085
4308,10938,1679
4308,10940,1081
4309,10942,1687
4312,10943,1679
4313,10945,1085
4313,10946,1082
4313,10944,1595
4314,10858,1453
4317,10952,93
4317,10951,1148
4317,10950,1085
4318,10953,1150
4318,10954,195
4319,10949,1679
4319,10947,1082
4320,10955,1171
4320,10871,1453
4322,10958,1084
4322,10970,227
4323,10962,195
4323,10960,1623
4324,10963,1081
4324,10977,227
4325,10966,1085
4325,10967,1622
4325,10968,1092
4325,10969,1095
4325,10971,1623
4325,10972,816
4325,10973,740
4326,10964,1650
4326,10965,1675
4327,10975,818
4330,10987,1084
4331,10985,1679
4332,10988,1651
4333,10989,1678
4337,10992,1678
4337,10994,1084
4338,10995,1085
4342,10997,1679
4343,10998,1677
4343,10999,1085
4345,11000,1690
4347,11001,1085
4347,11002,1084
4348,11008,1201
4349,11005,1677
4349,11007,1678
4352,11009,1679
4354,10964,1652
4354,11010,1619
4354,11011,1687
4354,11014,1688
4357,11016,1618
4378,11017,1085
4381,11018,1624
4383,10919,1097
4384,11019,1095
4384,11020,1618
4385,11023,1653
4385,11022,195
4386,11021,1085
4387,11027,1096
4387,11026,1621
4388,11035,1154
4388,11024,1678
4388,11032,1624
4389,11031,1677
4389,11025,1679
4391,11036,1096
4394,11039,1096
4400,11045,1624
4401,11043,1678
4401,11047,1097
4402,10505,1155
4406,11048,227
4407,11050,227
4409,11052,227
4414,11054,1096
4416,11055,1092
4424,11058,1156
4424,11056,195
4425,11057,1546
4427,11059,1677
4428,11063,195
4428,11062,1096
4429,11061,1678
4430,11064,1092
4435,10952,1157
4440,11029,793
4442,11065,793
4444,11066,1084
4444,11067,1620
4444,11078,227
4446,11073,793
4446,11074,483
4448,11077,1678
4449,11080,1096
4451,11084,297
4452,11083,1624
4453,11086,297
4455,11085,1084
4455,11090,297
4458,11089,1619
4458,11087,1096
4459,11091,1624
4460,11092,1084
4462,11093,227
4463,10420,199
4466,11094,94
4470,10428,199
4471,11095,1082
4471,11098,227
4474,11096,1081
4474,11097,1623
4474,11102,297
4475,11099,1577
4479,11105,263
4479,11103,1082
4480,11104,1546
4481,11107,1082
4481,11108,1084
4482,11109,200
4490,10870,1677
4502,11110,1546
4503,11111,1546
4504,11112,1617
4504,11114,1622
4505,10543,1152
4505,11113,1675
4505,11115,793
4505,11116,483
4509,11117,1617
4528,11118,1617
4528,11119,1620
4534,11121,1082
4534,11122,1621
4534,11123,1096
4534,11124,1623
4547,11125,1096
4552,11120,1623
4564,11126,1081
4564,11127,1622
4564,11128,1092
4564,11129,1097
4564,11130,227
4567,11131,264
4567,11132,1546
4567,11133,512
4574,11139,201
4575,11138,1546
4576,11140,1081
4582,11141,95
4583,11142,1546
4583,11143,512
4586,11144,202
4591,11021,1617
4595,11145,1094
4615,11146,1620
4622,11147,793
4623,11035,1713
4624,11149,1095
4625,11148,483
4637,10505,1713
4640,11152,197
4640,11150,1619
4641,11155,297
4643,11153,1546
4643,11154,512
4644,11159,297
4645,11156,1621
4645,11157,1624
4647,11158,1677
4649,11160,1060
4654,11162,1082
4654,11163,1623
4654,11164,1624
4657,11169,227
4659,11058,1713
4659,11166,1082
4661,11170,265
4670,10952,1713
4672,11172,1158
4679,11173,1624
4684,11174,1081
4695,11175,1097
4697,11170,96
4697,11152,1711
4698,11168,1618
4699,11176,266
4705,10428,1714
4714,11182,1082
4714,11183,1084
4714,11181,483
4717,11109,1715
4738,11186,297
4738,11180,1084
4739,11185,1716
4739,11189,227
4740,11184,1546
4740,11190,297
4745,11192,1082
4745,11191,793
4746,11193,1159
4746,11194,1546
4746,11195,512
4746,11196,925
4747,11197,1084
4758,11199,227
4771,11206,227
4772,11203,1084
4774,11205,1082
4776,11207,483
4777,11208,793
4780,11209,1082
4783,11212,1160
4783,11210,1084
4786,11213,1546
4786,11214,512
4808,11215,1082
4809,11216,1546
4809,11217,512
4811,11220,97
4811,11218,1084
4813,11219,1617
4814,11223,297
4816,11225,297
4817,11222,1546
4820,11224,1092
4820,11226,227
4823,11230,203
4823,11227,1546
4823,11228,512
4823,11229,925
4825,11233,1161
4825,11231,1546
4827,11234,203
4827,11232,793
4832,11235,1097
4834,11236,1096
4835,11237,483
4838,11238,1095
4856,11239,1094
4857,11240,1059
4859,11241,1618
4861,11242,1617
4864,11243,1082
4874,11174,1619
4881,11244,1092
4886,11245,1620
4894,11246,1094
4898,10543,1711
4900,11247,1090
4903,11248,1546
4903,11249,512
4905,11250,1453
4908,11251,1621
4913,11252,1622
4925,11253,793
4926,11256,1546
4926,11257,512
4926,11258,925
4927,11254,1621
4927,11255,1623
4928,11259,1675
4932,11260,1059
4949,11261,814
4953,11263,1687
4954,11262,1060
4954,11264,1095
4971,11265,204
4971,11266,1546
4971,11267,512
4984,11268,1092
4984,11269,1617
4984,11270,1090
5002,11271,1618
5005,11259,1677
5011,11272,1688
5014,11273,1084
5014,11274,1094
5015,11275,1060
5019,11276,1688
5026,11277,1546
5026,11278,512
5026,11279,925
5026,11280,1577
5032,11281,1678
5041,11282,1687
5044,11285,1690
5044,11286,815
5045,11283,793
5045,11284,1681
5047,11287,1546
5047,11288,512
5047,11289,925
5048,11292,1698
5048,11293,816
5048,11294,817
5048,11295,818
5049,11298,205
5049,11296,1094
5049,11290,814
5051,11297,1681
5058,11302,1253
5058,11303,837
5058,11304,836
5063,11309,740
5064,11310,1253
5067,11311,1254
5073,11312,1546
5073,11313,512
5073,11314,925
5075,11317,556
5077,11316,1623
5082,11259,1679
5082,11318,512
5085,11319,1095
5089,11320,925
5092,11321,1091
5093,11322,1623
5095,11324,1717
5095,11323,925
5099,11325,1623
5100,11326,1623
5101,11327,1717
5103,11335,206
5104,11328,1687
5104,11329,816
5105,11334,1084
5105,11332,1059
5109,11281,1594
5112,11339,1717
5113,11337,925
5113,11338,1577
5115,11341,300
5118,11340,1097
5119,11343,1454
5120,11344,1455
5120,11342,925
5122,11345,1456
5122,11346,1457
5137,11343,1458
5142,11347,925
5145,11348,1097
5156,11349,1459
5159,11259,1594
5162,11350,1680
5212,11352,1621
5212,11351,1594
5219,11354,1622
5219,11353,1594
5241,11355,489
5241,11356,490
5241,11357,491
5246,11359,797
5246,11358,798
5249,11173,795
5254,11363,796
5254,11364,488
5256,11366,1084
5256,11365,1594
5280,11361,490
5285,11368,491
5295,11366,1065
5295,11367,1688
5296,11369,1089
5299,11318,1577
5300,11375,1094
5301,11376,1089
5303,11377,513
5306,11378,1633
5309,11370,1065
5309,11371,1066
5309,11372,1067
5309,11373,1068
5309,11374,1683
5309,11362,1684
5309,11285,1685
5309,11360,816
5311,11328,1066
5313,11379,1718
5313,11380,1093
5313,11383,1684
5327,11352,1065
5327,11388,1683
5327,11393,1686
5328,11386,1630
5328,11387,1059
5328,11389,1067
5328,11390,1068
5328,11391,1688
5328,11392,819
5331,11394,1065
5332,11395,1255
5332,11396,820
5332,11398,1696
5334,11354,821
5337,11406,514
5338,11402,1631
5339,11408,1091
5340,11405,798
5340,11404,490
5345,11410,796
5349,11411,1460
5350,11416,52
5350,11403,1255
5351,11415,1461
5351,11412,1630
5352,11401,822
5353,11414,1699
5353,11418,740
5354,11417,1684
5354,11419,821
5354,11420,822
5356,11421,1633
5357,11424,1067
5357,11426,740
5357,11425,816
5371,11428,1719
5371,11427,1462
5374,11429,798
5403,11436,300
5403,11437,227
5403,11458,556
5404,11430,796
5405,11432,797
5405,11434,489
5405,11435,490
5405,11457,740
5405,11471,556
5406,11439,488
5406,11441,491
5406,11442,1065
5406,11438,1066
5406,11443,1068
5406,11444,1688
5406,11445,1683
5406,11446,1685
5406,11449,815
5406,11450,816
5406,11451,817
5406,11452,818
5406,11453,819
5406,11454,820
5406,11455,821
5406,11456,837
5406,11467,740
5408,11408,1093
5409,11473,491
5410,11483,1720
5410,11480,1463
5412,11481,491
5419,11377,515
5424,11486,518
5428,11487,516
5435,11460,798
5439,11173,797
5444,11174,1066
5444,11488,804
5450,11489,1684
5453,11406,517
5455,11490,519
5460,11491,1617
5476,11408,1633
5478,11492,52
5478,11482,1698
5478,11447,1699
5478,11462,1696
5478,11468,1255
5481,11493,1618
5483,11495,1065
5483,11494,1066
5483,11496,740
5483,11497,1067
5483,11498,1685
5483,11499,1686
5483,11500,816
5483,11501,817
5483,11502,300
5483,11466,837
5483,11463,822
5483,11472,1255
5484,11511,556
5486,11529,556
5487,11504,1633
5487,11506,804
5487,11508,1065
5487,11509,1066
5487,11510,837
5487,11524,740
5488,11503,1059
5488,11513,1630
5488,11515,1686
5488,11512,1631
5488,11516,1628
5488,11517,817
5488,11518,818
5488,11519,819
5488,11536,556
5490,11531,816
5491,11527,1067
5491,11535,1685
5491,11533,740
5491,11522,1686
5491,11523,820
5491,11521,821
5491,11534,837
5491,11530,1255
5492,11539,798
5492,11537,816
5492,11559,227
5492,11549,740
5492,11538,820
5493,11546,836
5493,11545,816
5494,11551,798
5494,11553,1696
5494,11555,836
5495,11550,1059
5495,11558,1698
5495,11575,227
5496,11557,1631
5496,11552,816
5497,11568,1633
5497,11570,820
5497,11573,740
5498,11576,821
5499,11579,798
5499,11580,820
5499,11574,1059
5499,11578,1698
5502,11586,1698
5503,11588,836
5504,11591,798
5504,11590,1630
5504,11595,740
5506,11596,820
5507,11597,816
5507,11577,819
5510,11598,490
5511,11600,1696
5513,11601,816
5517,11602,816
5520,11605,1696
5520,11606,491
5522,11622,300
5522,11607,1696
5523,11609,1685
5523,11608,1686
5524,11610,1630
5524,11611,490
5524,11612,491
5524,11613,1067
5524,11614,1068
5525,11621,1628
5525,11623,1065
5525,11624,818
5526,11627,489
5526,11628,837
5526,11629,1686
5526,11617,816
5526,11625,1696
5532,11633,1066
5532,11632,1068
5534,11635,489
5534,11636,816
5536,11637,1628
5536,11638,489
5536,11618,816
5537,11642,1464
5537,11641,520
5546,11646,521
5546,11643,798
5547,11645,488
5554,11647,488
5555,11648,489
5557,11649,798
5561,11650,489
5563,11651,1620
5563,11652,798
5570,11653,818
5571,11654,522
5574,11656,798
5575,11491,1623
5594,11430,1067
5596,11493,798
5597,11658,1594
5597,11664,1688
5597,11644,1683
5597,11562,1699
5597,11620,815
5598,11662,1628
5598,11659,1627
5598,11660,1059
5599,11666,1631
5599,11667,1626
5601,11668,523
5602,11674,805
5604,11681,489
5606,11677,798
5607,11642,300
5608,11683,1067
5608,11678,1059
5608,11680,1688
5608,11682,816
5608,11679,820
5608,11675,822
5609,11672,820
5609,11673,1255
5610,11684,1465
5610,11689,300
5612,11685,1628
5613,11687,1633
5613,11688,1626
5613,11691,1067
5613,11693,821
5613,11692,822
5614,11699,1466
5614,11696,816
5616,11700,798
5616,11702,1688
5618,11707,1467
5618,11703,1059
5629,11173,1065
5629,11708,806
5640,11489,491
5642,11710,806
5668,11712,489
5671,11714,798
5678,11651,490
5680,11715,490
5683,11717,1630
5683,11347,1577
5684,11716,806
5686,11312,1577
5688,11718,1626
5689,11674,1628
5690,11719,1547
5690,11491,1067
5691,11720,1627
5691,11721,1629
5701,11725,1548
5701,11723,1577
5701,11724,1122
5701,11699,740
5705,11726,1549
5705,11707,740
5706,11727,1633
5706,11728,1632
5706,11698,1255
5707,11729,1468
5709,11730,1577
5711,11741,1550
5717,11717,1698
5719,11719,1551
5721,11745,1552
5721,11742,1577
5724,11746,926
5730,11725,927
5732,11747,1553
5734,11726,928
5740,11741,929
5742,11745,1554
5745,11748,1555
5747,11749,1577
5747,11750,1122
5748,11719,929
5749,11647,1066
5749,11744,740
5749,11739,1067
5750,11752,227
5753,11747,1556
5753,11746,930
5755,11754,931
5756,11751,497
5760,11755,1633
5763,11745,932
5766,11748,933
5767,11758,1577
5767,11759,489
5768,11756,489
5768,11757,490
5770,11666,1698
5772,11760,1628
5773,11761,1577
5775,11762,1066
5775,11753,1068
5777,11745,934
5778,11763,1557
5781,11765,1625
5781,11764,1577
5784,11766,935
5784,11767,1625
5787,11768,1626
5795,11755,1698
5797,11770,300
5807,11760,1698
5807,11769,1255
5812,11772,936
5821,11768,1698
5826,11774,798
5830,11489,1061
5836,11773,1255
5836,11771,556
5836,11731,1683
5836,11734,1685
5837,11776,227
5840,11775,500
5840,11777,1063
5840,11778,1064
5840,11780,1688
5841,11781,1062
5846,11785,1686
5846,11786,1698
5846,11787,1699
5854,11788,1067
5859,11350,740
5865,11774,1067
5866,11791,803
5868,11790,1122
5870,11792,1255
5871,11793,1627
5874,11795,807
5876,11796,1632
5884,11798,489
5903,11799,807
5905,11793,1629
5908,11770,556
5910,11796,1699
5913,11800,301
5915,11802,803
5922,11763,1122
5924,11803,227
5939,11793,807
5946,11805,490
5956,11793,1698
5958,11808,302
5960,11806,1122
5998,11808,303
6034,11764,1122
6038,11808,304
6042,11809,1578
6046,11810,1579
6065,11803,304
6069,11811,1580
6073,11812,1581
6112,11813,1098
6129,11809,1582
6131,11819,1583
6136,11820,1584
6158,11821,228
6159,11819,1585
6161,11823,307
6161,11822,1122
6163,11825,228
6164,11820,1586
6166,11826,228
6169,11827,228
6169,11828,229
6171,11829,304
6179,11830,228
6189,11831,228
6190,11816,1067
6190,11815,1062
6190,11814,1063
6194,11837,228
6194,11838,229
6194,11832,1065
6194,11833,1064
6195,11834,1688
6195,11835,1685
6195,11836,1686
6198,11823,306
6198,11818,815
6198,11817,816
6199,11839,1068
6199,11840,1683
6200,11847,305
6202,11841,1698
6211,11829,556
6213,11852,306
6213,11850,228
6213,11851,229
6214,11849,1065
6214,11848,1699
6217,11845,815
6217,11846,817
6218,11853,1587
6218,11854,228
6220,11860,308
6240,11847,556
6242,11861,309
6247,11857,1699
6247,11856,1696
6247,11855,816
6247,11844,1693
6247,11858,1255
6247,11859,820
6248,11862,228
6251,11863,1588
6251,11864,489
6251,11865,490
6251,11866,1067
6251,11867,1062
6251,11868,816
6251,11869,821
6251,11870,822
6290,11875,230
6293,11876,231
6295,11882,556
6297,11880,740
6298,11877,1699
6298,11878,818
6298,11879,1696
6298,11881,819
6308,11885,490
6309,11884,1255
6313,11886,1685
6313,11888,815
6314,11889,1693
6315,11890,1255
6345,11762,1065
6347,11885,489
6358,11891,499
6363,11893,837
6364,11895,1688
6369,11898,836
6372,11899,1068
6374,11908,310
6374,11904,1075
6374,11905,1068
6374,11906,1063
6374,11907,1064
6381,11909,1594
6383,11876,232
6386,11910,233
6389,11911,234
6400,11489,1688
6564,11908,556
6568,11912,311
6571,11914,235
6574,11915,236
6590,11489,1683
6605,11916,498
6621,11917,1067
6626,11492,492
6628,11929,1068
6628,11927,556
6630,11930,61
6653,11767,492
6654,11932,1255
6654,11919,822
6656,11933,1634
6664,11960,492
6666,11961,312
6686,11961,313
6691,11916,1698
6706,11961,314
6726,11961,315
6736,11917,1062
6738,11964,318
6743,11929,1062
6743,11963,1255
6748,11967,319
6750,11966,1062
6752,11969,316
6770,11945,1075
6770,11968,740
6770,11934,1070
6770,11949,815
6770,11944,1077
6770,11940,1699
6770,11952,1062
6770,11942,1696
6770,11950,817
6770,11951,818
6770,11936,819
6770,11956,1694
6770,11943,1697
6774,11970,815
6774,11972,818
6774,11971,1695
6774,11973,819
6775,11964,317
6775,11976,1076
6775,11977,1064
6775,11978,817
6775,11980,1699
6775,11981,818
6775,11982,1696
6775,11979,1693
6775,11983,820
6775,11984,821
6775,11985,822
6780,11489,815
6787,11989,492
6789,11988,1063
6791,11941,1692
6792,11990,1693
6798,11993,740
6800,11994,1692
6802,11997,1695
6809,11998,1063
6810,11996,1075
6812,11999,1064
6814,12004,237
6814,12001,1075
6814,12000,1070
6832,12009,1595
6915,11762,816
6924,12010,320
6924,11998,1062
6929,12011,1064
6939,11802,1691
6940,12006,818
6942,12012,740
6943,12014,812
6945,12015,1075
6945,12016,1076
6945,12017,1077
6945,12018,1074
6945,12019,1072
6945,12020,1699
6945,12021,1696
6945,12023,1695
6945,12024,1694
6946,12025,837
6948,12027,321
6953,12030,1695
6955,12034,740
6985,12026,1692
6988,12038,817
6989,12039,1074
6991,12043,1075
6993,12048,1123
6995,12049,1070
7011,12046,740
7011,12045,1077
7014,12050,1124
7015,12051,817
7016,12052,837
7016,12053,819
7016,12054,820
7020,12055,818
7020,12041,1693
7024,12056,1076
7024,12057,1072
7036,12040,1693
7039,12030,1072
7039,11998,820
7043,12060,1125
7044,12011,820
7044,12059,1255
7045,12064,1072
7045,12061,1071
7046,12062,1073
7047,12066,1126
7047,12067,740
7051,12069,1127
7053,12063,1073
7054,12070,1075
7054,12071,1077
7055,12065,1075
7056,12068,1072
7075,12073,1075
7076,12072,1077
7100,12075,1075
7100,12076,1071
7101,12074,1073
7111,12078,1128
7116,11916,1076
7119,12083,1069
7121,12084,322
7129,12082,1071
7131,12081,818
7133,12085,1129
7137,12077,1070
7144,12088,817
7145,12089,1070
7146,12090,1074
7149,12093,1077
7151,12095,1073
7154,12096,1072
7156,12094,1072
7161,12097,1130
7161,12084,323
7163,12098,817
7165,12099,1077
7166,12100,1071
7167,12101,817
7168,12097,1131
7168,12104,324
7169,12103,1132
7170,12102,1073
7171,12105,325
7174,12106,1075
7174,12107,1070
7180,12108,1133
7184,12109,1070
7201,12084,556
7203,12110,327
7208,12104,556
7209,12111,1075
7210,12114,326
7211,12105,556
7212,12113,815
7213,12115,329
7213,12112,1077
7217,12116,1070
7220,12117,1074
7226,12118,1072
7232,12119,1071
7238,12120,1073
7240,12110,328
7252,12121,1069
7256,12122,740
7256,12124,556
7259,12123,1255
7262,12125,1255
7263,12126,238
7268,12127,239
7279,12126,240
7284,12127,241
7295,12126,242
7301,12128,1255
7311,12126,243
7316,12130,244
7326,12131,245
7327,12113,816
7332,12132,1699
7366,12129,816
7367,12133,1596
7372,12139,1696
7380,11916,824
7390,12140,330
7418,12132,1070
7423,12141,1597
7455,12126,1598
7455,12141,1599
7458,12139,1693
7460,12130,1600
7463,12142,1255
7470,12131,246
7470,12132,1694
7485,12143,331
7490,12144,1697
7494,12143,1601
7495,12145,1692
7497,12146,332
7514,12147,816
7515,12137,1692
7517,12146,333
7519,12160,334
7537,12146,335
7541,12162,1691
7541,12161,740
7549,12163,816
7561,12164,817
7561,12165,818
7566,12166,819
7571,12167,820
7581,12168,821
7664,12163,822
7669,12169,1602
7676,12164,822
7681,12170,825
7691,12171,826
7701,12172,827
7722,12173,501
7732,12170,828
7741,12169,836
7742,12171,829
7744,12174,1603
7744,12175,1604
7752,12172,830
7755,12176,1605
7758,12177,1606
7775,12178,1256
7783,12170,830
7793,12171,831
7802,12179,836
7804,12181,740
7805,12180,1692
7817,12182,1607
7836,12183,823
7849,12184,837
7893,12185,556
7935,12186,1608
7935,12188,1258
7935,12189,1259
