Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
605,Add,701,12,UE,335
605,Add,702,6,UE,355
605,Add,703,21,UE,186
605,Add,704,24,UE,301
605,Add,705,23,UE,357
605,Add,706,21,UE,367
605,Add,707,41,UE,209
605,Add,708,21,UE,302
605,Add,709,41,UE,248
605,Add,710,30,UE,248
605,Add,711,2,UE,192
606,Delete,688,,,
606,Delete,601,,,
606,Delete,615,,,
606,Delete,666,,,
606,Delete,667,,,
606,Delete,672,,,
606,Delete,694,,,
606,Delete,675,,,
606,Delete,676,,,
606,Delete,677,,,
606,Delete,630,,,
606,Delete,696,,,
606,Delete,697,,,
606,Delete,641,,,
606,Delete,642,,,
606,Delete,643,,,
606,Add,712,12,UE,335
606,Add,713,12,UE,254
606,Add,714,12,UE,253
606,Add,715,3,UE,230
606,Add,716,3,UE,204
606,Add,717,21,UE,297
606,Add,718,21,UE,297
606,Add,719,21,UE,297
606,Add,720,21,UE,315
606,Add,721,24,UE,357
606,Add,722,23,UE,367
606,Add,723,41,UE,178
606,Add,724,0,UE,374
606,Add,725,30,UE,147
606,Add,726,1,UE,340
606,Add,727,2,UE,275
606,Add,728,2,UE,242
607,Delete,613,,,
607,Delete,695,,,
607,Add,729,12,UE,237
607,Add,730,12,UE,368
607,Add,731,12,UE,368
607,Add,732,12,UE,314
607,Add,733,12,UE,355
607,Add,734,10,UE,225
607,Add,735,42,UE,296
607,Add,736,24,UE,173
607,Add,737,21,UE,209
607,Add,738,29,UE,255
607,Add,739,30,UE,243
607,Add,740,2,UE,244
608,Delete,689,,,
608,Delete,708,,,
608,Delete,703,,,
608,Delete,721,,,
608,Delete,671,,,
608,Delete,683,,,
608,Add,741,12,UE,286
608,Add,742,42,UE,290
608,Add,743,21,UE,296
608,Add,744,24,UE,302
608,Add,745,23,UE,253
608,Add,746,21,UE,173
608,Add,747,41,UE,137
608,Add,748,29,UE,301
608,Add,749,30,UE,180
608,Add,750,10,UE,374
608,Add,751,1,UE,212
608,Add,752,2,UE,339
609,Delete,702,,,
609,Delete,735,,,
609,Delete,690,,,
609,Delete,692,,,
609,Delete,718,,,
609,Delete,719,,,
609,Delete,736,,,
609,Delete,693,,,
609,Delete,706,,,
609,Delete,723,,,
609,Delete,710,,,
609,Delete,680,,,
609,Add,753,12,BS,0
609,Add,754,10,UE,254
609,Add,755,42,UE,230
609,Add,756,21,UE,314
609,Add,757,21,UE,290
609,Add,758,21,UE,296
609,Add,759,24,UE,297
609,Add,760,1,UE,297
609,Add,761,2,UE,236
609,Add,762,2,UE,243
610,Delete,744,,,
610,Delete,742,,,
610,Delete,737,,,
610,Add,763,42,UE,302
610,Add,764,6,UE,286
610,Add,765,21,UE,290
610,Add,766,23,UE,173
610,Add,767,21,UE,186
610,Add,768,41,UE,362
610,Add,769,29,UE,357
610,Add,770,10,UE,248
610,Add,771,30,UE,172
610,Add,772,1,UE,180
610,Add,773,2,UE,212
611,Delete,713,,,
611,Delete,755,,,
611,Delete,746,,,
611,Delete,747,,,
611,Delete,759,,,
611,Delete,760,,,
611,Delete,705,,,
611,Delete,722,,,
611,Delete,751,,,
611,Delete,725,,,
611,Delete,739,,,
611,Delete,726,,,
611,Delete,727,,,
611,Delete,740,,,
611,Delete,698,,,
611,Delete,728,,,
611,Delete,654,,,
611,Delete,655,,,
611,Delete,656,,,
611,Add,774,6,UE,253
611,Add,775,21,UE,204
611,Add,776,24,UE,302
611,Add,777,21,UE,297
611,Add,778,30,UE,212
611,Add,779,3,UE,299
612,Delete,731,,,
612,Delete,732,,,
612,Delete,756,,,
612,Delete,733,,,
612,Delete,757,,,
612,Delete,758,,,
612,Delete,768,,,
612,Delete,749,,,
612,Delete,772,,,
612,Delete,763,,,
612,Delete,711,,,
612,Delete,752,,,
612,Add,780,21,UE,335
612,Add,781,11,UE,237
612,Add,782,12,UE,254
612,Add,783,42,UE,314
612,Add,784,21,UE,314
612,Add,785,6,UE,355
612,Add,786,10,UE,297
612,Add,787,10,UE,367
612,Add,788,24,UE,209
612,Add,789,23,UE,147
612,Add,790,3,UE,192
612,Add,791,30,UE,138
612,Add,792,29,UE,275
613,Delete,765,,,
613,Delete,741,,,
613,Delete,767,,,
613,Delete,776,,,
613,Delete,748,,,
613,Delete,750,,,
613,Delete,761,,,
613,Add,793,12,UE,290
613,Add,794,42,UE,290
613,Add,795,10,UE,302
613,Add,796,23,UE,362
613,Add,797,21,UE,357
613,Add,798,41,UE,297
613,Add,799,3,UE,180
613,Add,800,1,UE,147
614,Delete,753,,,
614,Delete,754,,,
614,Delete,783,,,
614,Delete,775,,,
614,Delete,764,,,
614,Delete,788,,,
614,Delete,773,,,
614,Add,801,12,UE,314
614,Add,802,10,UE,204
614,Add,803,21,UE,290
614,Add,804,24,UE,286
614,Add,805,21,UE,186
614,Add,806,41,UE,301
614,Add,807,29,UE,374
614,Add,808,30,UE,236
614,Add,809,29,UE,253
614,Add,810,1,UE,212
615,Delete,784,,,
615,Delete,794,,,
615,Delete,769,,,
615,Delete,770,,,
615,Add,811,12,BS,0
615,Add,812,10,UE,254
615,Add,813,12,UE,368
615,Add,814,42,UE,314
615,Add,815,21,UE,290
615,Add,816,23,UE,296
615,Add,817,41,UE,315
615,Add,818,1,UE,173
615,Add,819,29,UE,302
615,Add,820,2,UE,209
615,Add,821,30,UE,297
616,Delete,766,,,
616,Delete,774,,,
616,Delete,806,,,
616,Delete,797,,,
616,Add,822,6,UE,314
616,Add,823,42,UE,355
616,Add,824,21,UE,355
616,Add,825,29,UE,357
616,Add,826,30,UE,248
617,Delete,814,,,
617,Delete,785,,,
617,Delete,787,,,
617,Delete,798,,,
617,Delete,778,,,
617,Delete,810,,,
617,Delete,792,,,
617,Add,827,6,UE,302
617,Add,828,42,UE,230
617,Add,829,23,UE,286
617,Add,830,21,UE,253
617,Add,831,30,UE,173
617,Add,832,29,UE,301
617,Add,833,32,UE,339
617,Add,834,30,UE,244
618,Delete,585,,,
618,Add,835,14,Cloud,0
618,Add,836,14,Cloud,0
619,Delete,828,,,
619,Delete,809,,,
619,Delete,801,,,
619,Delete,823,,,
619,Delete,793,,,
619,Delete,815,,,
619,Delete,805,,,
619,Delete,796,,,
619,Delete,807,,,
619,Add,837,23,UE,302
619,Add,838,29,UE,286
619,Add,839,32,UE,367
620,Delete,498,,,
620,Delete,813,,,
620,Delete,816,,,
620,Add,840,14,Cloud,0
620,Add,841,42,BS,0
620,Add,842,6,UE,204
620,Add,843,21,UE,355
620,Add,844,24,UE,290
620,Add,845,32,UE,302
621,Delete,811,,,
621,Delete,822,,,
621,Delete,826,,,
621,Delete,830,,,
621,Delete,821,,,
621,Delete,833,,,
621,Add,846,12,UE,302
621,Add,847,12,UE,357
621,Add,848,42,UE,357
621,Add,849,21,UE,248
621,Add,850,10,UE,374
621,Add,851,10,UE,253
621,Add,852,23,UE,297
621,Add,853,23,UE,297
621,Add,854,24,UE,212
621,Add,855,32,UE,192
621,Add,856,29,UE,275
622,Delete,841,,,
622,Delete,844,,,
622,Delete,832,,,
622,Add,857,12,BS,0
622,Add,858,12,UE,204
622,Add,859,10,UE,314
622,Add,860,6,UE,225
622,Add,861,6,UE,286
622,Add,862,12,UE,198
622,Add,863,23,UE,362
622,Add,864,10,UE,248
622,Add,865,21,UE,253
622,Add,866,0,UE,189
622,Add,867,3,UE,212
622,Add,868,32,UE,339
623,Delete,843,,,
623,Delete,848,,,
623,Delete,839,,,
623,Delete,866,,,
623,Delete,854,,,
623,Delete,867,,,
623,Delete,834,,,
623,Add,869,12,UE,355
623,Add,870,42,UE,198
623,Add,871,24,UE,301
623,Add,872,41,UE,178
623,Add,873,41,UE,243
623,Add,874,41,UE,340
623,Add,875,41,UE,242
623,Add,876,41,UE,266
624,Delete,845,,,
624,Delete,849,,,
624,Add,877,10,UE,204
624,Add,878,42,UE,290
624,Add,879,23,UE,296
624,Add,880,21,UE,186
624,Add,881,41,UE,367
624,Add,882,41,UE,189
624,Add,883,41,UE,212
624,Add,884,0,UE,244
624,Add,885,3,UE,324
624,Add,886,29,UE,299
625,Delete,865,,,
625,Delete,870,,,
625,Delete,874,,,
625,Delete,875,,,
625,Delete,876,,,
625,Delete,779,,,
625,Add,887,12,UE,253
625,Add,888,12,UE,253
625,Add,889,42,UE,253
625,Add,890,23,UE,290
625,Add,891,6,UE,302
625,Add,892,24,UE,286
625,Add,893,41,UE,297
626,Delete,878,,,
626,Delete,846,,,
626,Delete,861,,,
626,Delete,853,,,
626,Delete,871,,,
626,Delete,847,,,
626,Delete,850,,,
626,Delete,873,,,
626,Delete,868,,,
626,Add,894,14,Cloud,0
626,Add,895,12,UE,368
626,Add,896,21,UE,302
626,Add,897,24,UE,302
626,Add,898,23,UE,253
627,Delete,543,,,
627,Delete,858,,,
627,Delete,889,,,
627,Delete,862,,,
627,Delete,880,,,
627,Delete,863,,,
627,Delete,864,,,
627,Add,899,42,UE,204
627,Add,900,21,UE,253
627,Add,901,29,UE,301
627,Add,902,1,UE,357
627,Add,903,30,UE,367
627,Add,904,30,UE,374
628,Delete,521,,,
628,Delete,659,,,
628,Delete,859,,,
628,Delete,869,,,
628,Delete,897,,,
628,Add,905,38,Cloud,0
628,Add,906,42,UE,237
628,Add,907,21,UE,314
628,Add,908,1,UE,302
628,Add,909,6,UE,297
628,Add,910,30,UE,286
628,Add,911,30,UE,362
629,Delete,544,,,
629,Delete,899,,,
629,Delete,896,,,
629,Add,912,11,Cloud,0
629,Add,913,23,UE,314
629,Add,914,6,UE,355
629,Add,915,21,UE,297
629,Add,916,30,UE,302
630,Delete,906,,,
630,Delete,879,,,
630,Delete,888,,,
630,Delete,900,,,
630,Delete,902,,,
630,Add,917,11,UE,302
630,Add,918,21,UE,237
630,Add,919,11,UE,362
630,Add,920,10,UE,297
630,Add,921,12,UE,374
630,Add,922,12,UE,285
630,Add,923,10,UE,212
630,Add,924,41,UE,357
630,Add,925,21,UE,255
630,Add,926,21,UE,289
630,Add,927,41,UE,189
630,Add,928,41,UE,192
630,Add,929,30,UE,339
630,Add,930,30,UE,244
630,Add,931,10,UE,269
630,Add,932,29,UE,334
631,Delete,905,,,
631,Delete,912,,,
631,Delete,895,,,
631,Delete,904,,,
631,Delete,907,,,
631,Delete,903,,,
631,Add,933,12,UE,225
631,Add,934,10,UE,204
631,Add,935,12,UE,335
631,Add,936,42,UE,186
631,Add,937,21,UE,296
631,Add,938,41,UE,253
631,Add,939,21,UE,253
631,Add,940,41,UE,198
631,Add,941,1,UE,243
631,Add,942,29,UE,269
632,Delete,911,,,
632,Delete,901,,,
632,Delete,910,,,
632,Delete,917,,,
632,Delete,928,,,
632,Add,943,14,Cloud,0
632,Add,944,11,UE,368
632,Add,945,21,UE,186
632,Add,946,12,UE,253
632,Add,947,42,UE,301
632,Add,948,10,UE,367
632,Add,949,12,UE,286
632,Add,950,21,UE,286
632,Add,951,41,UE,302
632,Add,952,21,UE,315
632,Add,953,21,UE,357
632,Add,954,6,UE,334
633,Delete,918,,,
633,Delete,914,,,
633,Delete,936,,,
633,Delete,938,,,
633,Delete,916,,,
633,Delete,926,,,
633,Add,955,12,UE,296
633,Add,956,12,UE,362
633,Add,957,23,UE,275
633,Add,958,30,UE,340
633,Add,959,29,UE,192
634,Delete,532,,,
634,Delete,937,,,
634,Delete,947,,,
634,Delete,913,,,
634,Delete,939,,,
634,Delete,940,,,
634,Delete,929,,,
634,Delete,930,,,
634,Delete,886,,,
634,Add,960,14,Cloud,0
634,Add,961,14,Cloud,0
634,Add,962,6,UE,237
634,Add,963,42,UE,368
634,Add,964,12,UE,355
634,Add,965,41,UE,374
634,Add,966,23,UE,302
634,Add,967,29,UE,301
634,Add,968,32,UE,197
634,Add,969,30,UE,299
634,Add,970,30,UE,215
635,Delete,533,,,
635,Delete,944,,,
635,Delete,921,,,
635,Delete,922,,,
635,Delete,923,,,
635,Delete,950,,,
635,Delete,952,,,
635,Delete,953,,,
635,Delete,931,,,
635,Delete,932,,,
635,Add,971,42,UE,253
635,Add,972,21,UE,296
635,Add,973,21,UE,362
635,Add,974,21,UE,374
635,Add,975,41,UE,314
635,Add,976,32,UE,339
635,Add,977,30,UE,244
635,Add,978,6,UE,242
636,Delete,933,,,
636,Delete,935,,,
636,Delete,942,,,
636,Add,979,11,UE,225
636,Add,980,11,UE,225
636,Add,981,10,UE,253
636,Add,982,12,UE,368
636,Add,983,21,UE,355
636,Add,984,42,UE,374
636,Add,985,10,UE,212
636,Add,986,6,UE,289
636,Add,987,41,UE,269
636,Add,988,21,UE,269
636,Add,989,21,UE,266
636,Add,990,21,UE,192
636,Add,991,23,UE,334
636,Add,992,3,UE,370
637,Delete,971,,,
637,Delete,949,,,
637,Delete,975,,,
637,Delete,958,,,
637,Add,993,11,UE,335
637,Add,994,12,UE,314
637,Add,995,6,UE,302
637,Add,996,12,UE,357
637,Add,997,21,UE,236
637,Add,998,21,UE,243
637,Add,999,41,UE,324
637,Add,1000,41,UE,197
637,Add,1001,32,UE,242
637,Add,1002,30,UE,226
637,Add,1003,29,UE,203
637,Add,1004,6,UE,251
637,Add,1005,6,UE,239
638,Delete,980,,,
638,Delete,962,,,
638,Delete,955,,,
638,Delete,972,,,
638,Delete,956,,,
638,Delete,973,,,
638,Delete,974,,,
638,Delete,984,,,
638,Delete,957,,,
638,Delete,987,,,
638,Delete,968,,,
638,Delete,970,,,
638,Add,1006,12,UE,204
638,Add,1007,41,UE,285
638,Add,1008,10,UE,286
638,Add,1009,23,UE,314
638,Add,1010,41,UE,253
638,Add,1011,41,UE,198
638,Add,1012,41,UE,340
638,Add,1013,29,UE,269
639,Delete,537,,,
639,Delete,993,,,
639,Delete,964,,,
639,Delete,967,,,
639,Delete,988,,,
639,Delete,989,,,
639,Delete,999,,,
639,Delete,1000,,,
639,Add,1014,14,Cloud,0
639,Add,1015,12,UE,225
639,Add,1016,42,UE,297
639,Add,1017,6,UE,237
639,Add,1018,21,UE,296
639,Add,1019,21,UE,362
639,Add,1020,23,UE,374
639,Add,1021,41,UE,275
639,Add,1022,6,UE,197
639,Add,1023,6,UE,215
640,Delete,986,,,
640,Delete,997,,,
640,Delete,998,,,
640,Delete,1012,,,
640,Add,1024,11,UE,225
640,Add,1025,21,UE,297
640,Add,1026,12,UE,253
640,Add,1027,42,UE,253
640,Add,1028,12,UE,335
640,Add,1029,21,UE,355
640,Add,1030,41,UE,301
640,Add,1031,41,UE,204
641,Delete,1016,,,
641,Delete,985,,,
641,Delete,1011,,,
641,Delete,1021,,,
641,Delete,991,,,
641,Add,1032,12,UE,297
641,Add,1033,12,UE,248
641,Add,1034,21,UE,301
641,Add,1035,21,UE,314
641,Add,1036,23,UE,340
642,Delete,1027,,,
642,Delete,1018,,,
642,Delete,1019,,,
642,Delete,1030,,,
642,Delete,1031,,,
642,Delete,994,,,
642,Delete,996,,,
642,Add,1037,9,UE,302
642,Add,1038,21,UE,253
642,Add,1039,12,UE,253
642,Add,1040,10,UE,212
642,Add,1041,24,UE,275
642,Add,1042,10,UE,269
642,Add,1043,41,UE,334
642,Add,1044,29,UE,197
643,Delete,1025,,,
643,Delete,1017,,,
643,Delete,1029,,,
643,Delete,1006,,,
643,Delete,1013,,,
643,Add,1045,42,UE,237
643,Add,1046,9,UE,296
643,Add,1047,10,UE,204
643,Add,1048,41,UE,301
643,Add,1049,21,UE,302
643,Add,1050,24,UE,253
643,Add,1051,41,UE,198
644,Delete,1015,,,
644,Delete,1020,,,
644,Delete,1034,,,
644,Delete,1035,,,
644,Delete,1041,,,
644,Add,1052,9,UE,297
644,Add,1053,21,UE,237
644,Add,1054,42,UE,314
644,Add,1055,41,UE,269
644,Add,1056,29,UE,299
645,Delete,1028,,,
645,Delete,1045,,,
645,Delete,1038,,,
645,Delete,1043,,,
645,Delete,1001,,,
645,Delete,1002,,,
645,Add,1057,9,UE,225
645,Add,1058,21,UE,297
645,Add,1059,12,UE,301
645,Add,1060,42,UE,253
645,Add,1061,21,UE,253
645,Add,1062,41,UE,324
645,Add,1063,10,UE,258
646,Delete,554,,,
646,Delete,1032,,,
646,Delete,1033,,,
646,Delete,1054,,,
646,Delete,1037,,,
646,Delete,1049,,,
646,Delete,1036,,,
646,Add,1064,21,UE,286
646,Add,1065,6,UE,289
646,Add,1066,42,UE,302
646,Add,1067,21,UE,302
646,Add,1068,41,UE,275
646,Add,1069,29,UE,334
647,Delete,1053,,,
647,Delete,1046,,,
647,Delete,1060,,,
647,Add,1070,14,Cloud,0
647,Add,1071,12,UE,237
647,Add,1072,10,UE,253
647,Add,1073,10,UE,302
647,Add,1074,12,UE,357
647,Add,1075,42,UE,236
647,Add,1076,21,UE,243
648,Delete,1052,,,
648,Delete,1058,,,
648,Delete,1066,,,
648,Delete,1061,,,
648,Delete,1042,,,
648,Add,1077,12,UE,297
648,Add,1078,12,UE,297
648,Add,1079,42,UE,253
648,Add,1080,24,UE,340
649,Delete,1067,,,
649,Delete,1075,,,
649,Delete,1062,,,
649,Delete,1056,,,
649,Add,1081,42,UE,302
649,Add,1082,12,UE,374
649,Add,1083,10,UE,269
649,Add,1084,21,UE,266
649,Add,1085,12,UE,334
649,Add,1086,24,UE,242
650,Delete,1079,,,
650,Delete,1059,,,
650,Delete,1076,,,
650,Delete,1080,,,
650,Add,1087,10,UE,286
650,Add,1088,12,UE,355
650,Add,1089,6,UE,204
650,Add,1090,12,UE,296
650,Add,1091,42,UE,362
650,Add,1092,42,UE,297
650,Add,1093,21,UE,374
650,Add,1094,21,UE,253
650,Add,1095,24,UE,253
651,Delete,1081,,,
651,Delete,1065,,,
651,Add,1096,12,UE,302
651,Add,1097,12,UE,302
651,Add,1098,42,UE,236
651,Add,1099,21,UE,243
651,Add,1100,21,UE,275
651,Add,1101,24,UE,340
652,Delete,1071,,,
652,Delete,1091,,,
652,Delete,1092,,,
652,Delete,1074,,,
652,Delete,1084,,,
652,Delete,1086,,,
652,Delete,1004,,,
652,Delete,1005,,,
652,Add,1102,6,UE,362
652,Add,1103,21,UE,242
652,Add,1104,10,UE,226
652,Add,1105,10,UE,283
653,Delete,1093,,,
653,Delete,1078,,,
653,Delete,1094,,,
653,Delete,1095,,,
653,Delete,1098,,,
653,Delete,1101,,,
653,Add,1106,21,UE,237
653,Add,1107,6,UE,297
653,Add,1108,42,UE,253
653,Add,1109,42,UE,253
654,Delete,1099,,,
654,Add,1110,10,UE,302
654,Add,1111,10,UE,253
654,Add,1112,6,UE,289
654,Add,1113,42,UE,236
654,Add,1114,42,UE,244
654,Add,1115,24,UE,340
655,Delete,580,,,
655,Delete,1088,,,
655,Delete,1090,,,
655,Delete,1108,,,
655,Delete,1109,,,
655,Add,1116,21,UE,286
655,Add,1117,42,UE,296
655,Add,1118,42,UE,374
655,Add,1119,21,UE,301
656,Delete,547,,,
656,Delete,548,,,
656,Add,1120,10,Cloud,0
656,Add,1121,21,Cloud,0
656,Add,1122,42,Cloud,0
656,Add,1123,42,Cloud,0
657,Delete,1117,,,
657,Delete,1118,,,
657,Delete,1107,,,
657,Add,1124,10,UE,286
657,Add,1125,24,UE,253
658,Delete,1122,,,
658,Delete,1123,,,
658,Add,1126,38,Cloud,0
659,Delete,1121,,,
659,Add,1127,42,Cloud,0
659,Add,1128,42,Cloud,0
660,Delete,1119,,,
660,Delete,1125,,,
660,Delete,1112,,,
660,Delete,1113,,,
660,Delete,1083,,,
660,Delete,1114,,,
660,Delete,1103,,,
660,Delete,1115,,,
660,Delete,1085,,,
660,Delete,1104,,,
660,Add,1129,21,UE,230
660,Add,1130,12,UE,301
660,Add,1131,6,UE,253
660,Add,1132,42,UE,253
660,Add,1133,10,UE,297
660,Add,1134,12,UE,289
660,Add,1135,42,UE,289
660,Add,1136,21,UE,212
660,Add,1137,24,UE,248
660,Add,1138,24,UE,314
660,Add,1139,21,UE,236
660,Add,1140,41,UE,339
660,Add,1141,41,UE,244
660,Add,1142,0,UE,242
660,Add,1143,2,UE,242
660,Add,1144,6,UE,340
660,Add,1145,0,UE,299
660,Add,1146,29,UE,266
660,Add,1147,29,UE,249
660,Add,1148,2,UE,239
661,Delete,1127,,,
661,Delete,1128,,,
661,Delete,1145,,,
661,Add,1149,21,Cloud,0
661,Add,1150,41,UE,288
661,Add,1151,41,UE,357
661,Add,1152,0,UE,253
661,Add,1153,0,UE,302
661,Add,1154,29,UE,269
661,Add,1155,6,UE,226
661,Add,1156,2,UE,249
662,Delete,1132,,,
662,Delete,1152,,,
662,Delete,1135,,,
662,Delete,1153,,,
662,Delete,1138,,,
662,Delete,1141,,,
662,Delete,1142,,,
662,Add,1157,42,UE,253
662,Add,1158,12,UE,237
662,Add,1159,21,UE,357
662,Add,1160,21,UE,374
662,Add,1161,24,UE,289
662,Add,1162,41,UE,255
662,Add,1163,24,UE,302
662,Add,1164,29,UE,299
662,Add,1165,2,UE,324
663,Delete,1129,,,
663,Delete,1150,,,
663,Delete,1151,,,
663,Delete,1139,,,
663,Add,1166,12,UE,230
663,Add,1167,42,UE,230
663,Add,1168,42,UE,288
663,Add,1169,6,UE,302
663,Add,1170,12,UE,248
663,Add,1171,24,UE,314
663,Add,1172,24,UE,244
663,Add,1173,0,UE,242
663,Add,1174,0,UE,215
663,Add,1175,29,UE,226
663,Add,1176,6,UE,321
663,Add,1177,6,UE,294
663,Add,1178,2,UE,251
663,Add,1179,2,UE,287
664,Delete,1149,,,
664,Delete,1131,,,
664,Delete,1161,,,
664,Delete,1162,,,
664,Delete,1143,,,
664,Delete,1144,,,
664,Add,1180,12,UE,288
664,Add,1181,6,UE,357
664,Add,1182,42,UE,286
664,Add,1183,12,UE,374
664,Add,1184,12,UE,253
664,Add,1185,24,UE,253
664,Add,1186,21,UE,289
664,Add,1187,21,UE,236
664,Add,1188,21,UE,269
665,Delete,1167,,,
665,Delete,1130,,,
665,Delete,1168,,,
665,Delete,1160,,,
665,Delete,1134,,,
665,Add,1189,21,UE,253
665,Add,1190,21,UE,286
665,Add,1191,24,UE,289
665,Add,1192,41,UE,255
665,Add,1193,29,UE,242
665,Add,1194,6,UE,340
666,Delete,1185,,,
666,Delete,1182,,,
666,Delete,1172,,,
666,Add,1195,21,UE,230
666,Add,1196,10,UE,302
666,Add,1197,12,UE,297
666,Add,1198,12,UE,362
666,Add,1199,42,UE,355
666,Add,1200,42,UE,315
666,Add,1201,21,UE,301
666,Add,1202,41,UE,286
667,Delete,1158,,,
667,Delete,1186,,,
667,Delete,1187,,,
667,Delete,1188,,,
667,Add,1203,12,UE,301
667,Add,1204,42,UE,286
667,Add,1205,42,UE,335
667,Add,1206,21,UE,288
667,Add,1207,21,UE,374
668,Delete,1189,,,
668,Delete,1166,,,
668,Delete,1199,,,
668,Delete,1190,,,
668,Delete,1202,,,
668,Delete,1200,,,
668,Delete,1170,,,
668,Delete,1164,,,
668,Delete,1146,,,
668,Delete,1175,,,
668,Delete,1147,,,
668,Delete,1148,,,
668,Delete,1176,,,
668,Add,1208,21,UE,286
668,Add,1209,12,UE,289
668,Add,1210,10,UE,283
668,Add,1211,0,UE,294
669,Delete,1195,,,
669,Delete,1201,,,
669,Delete,1205,,,
669,Delete,1180,,,
669,Delete,1184,,,
669,Delete,1194,,,
669,Add,1212,12,UE,286
669,Add,1213,12,UE,286
669,Add,1214,12,UE,286
669,Add,1215,10,UE,253
669,Add,1216,0,UE,299
669,Add,1217,10,UE,266
669,Add,1218,29,UE,226
670,Delete,1183,,,
670,Delete,1207,,,
670,Delete,1193,,,
670,Add,1219,21,UE,230
670,Add,1220,12,UE,288
670,Add,1221,42,UE,374
670,Add,1222,12,UE,339
670,Add,1223,10,UE,340
670,Add,1224,6,UE,249
671,Delete,1208,,,
671,Delete,1197,,,
671,Delete,1198,,,
671,Add,1225,42,UE,286
671,Add,1226,10,UE,297
671,Add,1227,6,UE,269
671,Add,1228,29,UE,242
672,Delete,1203,,,
672,Delete,1221,,,
672,Add,1229,12,UE,362
672,Add,1230,12,UE,355
672,Add,1231,12,UE,237
672,Add,1232,42,UE,301
672,Add,1233,21,UE,374
672,Add,1234,6,UE,236
673,Delete,1225,,,
673,Delete,1209,,,
673,Add,1235,21,UE,286
673,Add,1236,29,UE,302
674,Delete,1232,,,
674,Delete,1217,,,
674,Delete,1218,,,
674,Add,1237,12,UE,301
674,Add,1238,42,UE,289
675,Delete,1220,,,
675,Delete,1233,,,
675,Delete,1227,,,
675,Delete,1222,,,
675,Add,1239,42,UE,315
675,Add,1240,42,UE,301
676,Delete,1238,,,
676,Delete,1234,,,
676,Add,1241,12,UE,230
676,Add,1242,42,UE,296
677,Delete,1229,,,
677,Delete,1230,,,
677,Delete,1231,,,
677,Delete,1240,,,
677,Add,1243,42,BS,0
677,Add,1244,42,UE,286
678,Delete,1242,,,
678,Delete,1239,,,
679,Add,1245,42,UE,285
680,Add,1246,12,UE,302
681,Add,1247,12,UE,286
683,Delete,1244,,,
683,Delete,1237,,,
683,Delete,1228,,,
683,Add,1248,10,UE,266
684,Add,1249,9,UE,296
684,Add,1250,11,UE,355
684,Add,1251,11,UE,297
684,Add,1252,12,UE,237
684,Add,1253,10,UE,302
684,Add,1254,29,UE,242
685,Add,1255,11,UE,286
685,Add,1256,12,UE,362
686,Delete,1247,,,
686,Add,1257,6,UE,253
687,Delete,1255,,,
687,Add,1258,9,UE,297
687,Add,1259,10,UE,286
687,Add,1260,12,UE,286
687,Add,1261,12,UE,288
687,Add,1262,29,UE,253
687,Add,1263,6,UE,374
688,Delete,1249,,,
688,Add,1264,10,UE,253
688,Add,1265,12,UE,357
689,Delete,1252,,,
689,Add,1266,21,UE,286
689,Add,1267,12,UE,301
689,Add,1268,6,UE,239
690,Delete,1256,,,
690,Add,1269,9,UE,230
690,Add,1270,11,UE,297
690,Add,1271,21,UE,289
690,Add,1272,10,UE,302
690,Add,1273,12,UE,296
690,Add,1274,3,UE,237
690,Add,1275,12,UE,273
690,Add,1276,21,UE,236
690,Add,1277,21,UE,374
690,Add,1278,41,UE,335
690,Add,1279,41,UE,243
690,Add,1280,0,UE,244
690,Add,1281,6,UE,269
690,Add,1282,2,UE,275
690,Add,1283,3,UE,303
691,Delete,1274,,,
691,Delete,1263,,,
691,Delete,1280,,,
691,Delete,1283,,,
691,Delete,1210,,,
691,Add,1284,11,Cloud,0
691,Add,1285,11,UE,302
691,Add,1286,11,UE,286
691,Add,1287,12,UE,362
691,Add,1288,12,UE,314
691,Add,1289,12,UE,255
691,Add,1290,21,UE,367
691,Add,1291,21,UE,248
691,Add,1292,41,UE,339
691,Add,1293,10,UE,280
691,Add,1294,2,UE,239
692,Delete,1270,,,
692,Delete,1278,,,
692,Delete,1211,,,
692,Add,1295,11,UE,357
692,Add,1296,10,UE,237
692,Add,1297,21,UE,253
692,Add,1298,21,UE,335
692,Add,1299,3,UE,303
692,Add,1300,12,UE,249
692,Add,1301,12,UE,283
692,Add,1302,12,UE,239
692,Add,1303,21,UE,294
692,Add,1304,21,UE,321
692,Add,1305,3,UE,276
692,Add,1306,6,UE,265
692,Add,1307,2,UE,317
693,Delete,1264,,,
693,Delete,1271,,,
693,Delete,1260,,,
693,Delete,1266,,,
693,Delete,1265,,,
693,Delete,1285,,,
693,Delete,1276,,,
693,Delete,1277,,,
693,Delete,1292,,,
693,Delete,1268,,,
693,Add,1308,10,UE,297
693,Add,1309,11,UE,286
693,Add,1310,12,UE,286
693,Add,1311,21,UE,302
693,Add,1312,6,UE,374
693,Add,1313,41,UE,335
693,Add,1314,0,UE,244
693,Add,1315,2,UE,283
693,Add,1316,3,UE,321
694,Delete,1295,,,
694,Delete,1267,,,
694,Delete,1290,,,
694,Delete,1291,,,
694,Delete,1281,,,
694,Delete,1282,,,
694,Delete,1063,,,
694,Add,1317,9,UE,253
694,Add,1318,11,UE,289
