Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1051,Delete,2379,,,
1051,Delete,2091,,,
1051,Delete,2305,,,
1051,Delete,2088,,,
1051,Delete,2307,,,
1051,Add,2386,24,UE,472
1051,Add,2387,24,UE,446
1051,Add,2388,24,UE,446
1051,Add,2389,21,UE,471
1051,Add,2390,11,UE,451
1051,Add,2391,5,UE,444
1051,Add,2392,21,UE,461
1051,Add,2393,21,UE,459
1051,Add,2394,21,UE,469
1052,Delete,2380,,,
1052,Add,2395,24,UE,466
1052,Add,2396,24,UE,462
1053,Delete,2367,,,
1053,Delete,2384,,,
1053,Add,2397,11,Cloud,0
1054,Delete,2385,,,
1054,Delete,2382,,,
1054,Add,2398,41,Cloud,0
1055,Add,2399,11,UE,464
1056,Delete,2388,,,
1056,Delete,2389,,,
1056,Delete,2390,,,
1056,Delete,2395,,,
1056,Delete,2392,,,
1056,Delete,2396,,,
1056,Add,2400,41,UE,446
1056,Add,2401,21,UE,465
1056,Add,2402,30,UE,466
1056,Add,2403,21,UE,458
1057,Add,2404,21,UE,471
1057,Add,2405,9,UE,451
1057,Add,2406,24,UE,462
1058,Delete,2405,,,
1058,Delete,2402,,,
1058,Add,2407,41,UE,460
1058,Add,2408,21,UE,466
1059,Delete,2398,,,
1059,Delete,2282,,,
1060,Delete,2401,,,
1060,Delete,2403,,,
1060,Add,2409,21,UE,451
1060,Add,2410,24,UE,456
1061,Delete,2404,,,
1061,Delete,2222,,,
1061,Delete,1574,,,
1061,Delete,2406,,,
1061,Add,2411,41,UE,465
1061,Add,2412,5,UE,446
1061,Add,2413,30,UE,446
1061,Add,2414,21,UE,458
1062,Delete,1703,,,
1062,Delete,2408,,,
1062,Delete,2095,,,
1062,Add,2415,21,BS,0
1062,Add,2416,37,UE,471
1062,Add,2417,21,UE,464
1062,Add,2418,38,UE,470
1063,Add,2419,11,BS,0
1063,Add,2420,24,UE,464
1063,Add,2421,38,UE,466
1063,Add,2422,21,UE,452
1063,Add,2423,11,UE,449
1063,Add,2424,24,UE,447
1064,Delete,2409,,,
1064,Delete,2410,,,
1064,Add,2425,37,UE,465
1064,Add,2426,38,UE,471
1064,Add,2427,5,UE,466
1065,Delete,2374,,,
1065,Add,2428,36,Cloud,0
1066,Delete,2415,,,
1066,Delete,2417,,,
1066,Delete,2416,,,
1066,Delete,2414,,,
1066,Add,2429,11,UE,451
1066,Add,2430,24,UE,463
1067,Delete,2418,,,
1067,Delete,2422,,,
1067,Delete,2147,,,
1067,Delete,2424,,,
1067,Add,2431,37,UE,464
1067,Add,2432,38,UE,464
1067,Add,2433,21,UE,465
1068,Delete,2425,,,
1068,Add,2434,37,UE,471
1068,Add,2435,21,UE,470
1069,Delete,2381,,,
1069,Add,2436,12,Cloud,0
1069,Add,2437,12,Cloud,0
1069,Add,2438,37,Cloud,0
1070,Delete,2426,,,
1070,Delete,2226,,,
1070,Delete,2431,,,
1070,Add,2439,11,Cloud,0
1070,Add,2440,24,UE,452
1071,Delete,2433,,,
1071,Delete,2430,,,
1071,Add,2441,39,BS,0
1071,Add,2442,24,UE,450
1071,Add,2443,11,UE,464
1071,Add,2444,38,UE,454
1071,Add,2445,21,UE,461
1071,Add,2446,24,UE,467
1071,Add,2447,21,UE,458
1072,Delete,2438,,,
1073,Delete,2429,,,
1073,Add,2448,38,UE,465
1073,Add,2449,12,UE,475
1074,Add,2450,12,UE,464
1074,Add,2451,11,UE,451
1075,Delete,2366,,,
1075,Add,2452,12,Cloud,0
1076,Delete,2342,,,
1076,Delete,2322,,,
1076,Delete,2372,,,
1076,Delete,2442,,,
1076,Delete,2449,,,
1076,Add,2453,12,Cloud,0
1076,Add,2454,21,UE,466
1077,Delete,2444,,,
1077,Delete,2446,,,
1077,Add,2455,38,BS,0
1077,Add,2456,24,UE,452
1078,Delete,2448,,,
1078,Add,2457,24,UE,465
1078,Add,2458,30,UE,465
1078,Add,2459,21,UE,467
1079,Delete,2375,,,
1079,Add,2460,38,Cloud,0
1079,Add,2461,21,UE,465
1080,Delete,2458,,,
1080,Delete,2451,,,
1080,Add,2462,24,UE,466
1081,Add,2463,11,UE,464
1081,Add,2464,5,UE,451
1081,Add,2465,24,UE,473
1081,Add,2466,20,UE,453
1082,Delete,2455,,,
1082,Delete,2457,,,
1082,Add,2467,12,BS,0
1082,Add,2468,24,UE,460
1083,Delete,2369,,,
1083,Add,2469,24,Cloud,0
1084,Delete,2340,,,
1084,Delete,2466,,,
1084,Add,2470,20,UE,474
1084,Add,2471,24,UE,465
1085,Delete,2462,,,
1085,Add,2472,5,UE,474
1085,Add,2473,10,UE,468
1085,Add,2474,20,UE,457
1085,Add,2475,21,UE,452
1086,Delete,2470,,,
1086,Delete,2473,,,
1086,Delete,2468,,,
1086,Add,2476,11,UE,466
1087,Delete,2469,,,
1087,Add,2477,37,Cloud,0
1087,Add,2478,24,UE,464
1088,Delete,2368,,,
1088,Add,2479,37,Cloud,0
1088,Add,2480,30,Cloud,0
1089,Delete,2471,,,
1089,Delete,2474,,,
1089,Delete,2235,,,
1089,Add,2481,5,UE,464
1089,Add,2482,10,UE,468
1089,Add,2483,20,UE,472
1090,Delete,2480,,,
1090,Delete,2482,,,
1090,Delete,2459,,,
1090,Add,2484,38,Cloud,0
1090,Add,2485,30,BS,0
1090,Add,2486,30,UE,465
1090,Add,2487,30,UE,474
1090,Add,2488,30,UE,471
1090,Add,2489,1,UE,464
1090,Add,2490,32,UE,457
1090,Add,2491,32,UE,453
1090,Add,2492,32,UE,466
1090,Add,2493,32,UE,456
1091,Delete,2483,,,
1091,Delete,2490,,,
1091,Delete,2491,,,
1092,Delete,2485,,,
1092,Delete,2489,,,
1092,Delete,2486,,,
1092,Delete,2487,,,
1092,Delete,2488,,,
1092,Add,2494,24,UE,464
1092,Add,2495,10,UE,465
1092,Add,2496,20,UE,473
1093,Delete,2495,,,
1093,Add,2497,5,UE,464
1093,Add,2498,20,UE,468
1094,Delete,2397,,,
1094,Delete,1449,,,
1094,Add,2499,40,Cloud,0
1094,Add,2500,24,UE,468
1094,Add,2501,10,UE,465
1095,Delete,2501,,,
1095,Add,2502,12,Cloud,0
1095,Add,2503,10,UE,468
1095,Add,2504,24,UE,460
1096,Delete,2477,,,
1096,Add,2505,1,Cloud,0
1097,Delete,2479,,,
1097,Add,2506,12,Cloud,0
1098,Add,2507,24,Cloud,0
1099,Delete,2460,,,
1100,Delete,2500,,,
1100,Delete,2503,,,
1100,Delete,1686,,,
1100,Delete,2504,,,
1100,Delete,2496,,,
1100,Delete,2492,,,
1100,Add,2508,24,UE,457
1100,Add,2509,21,UE,466
1101,Add,2510,11,UE,468
1101,Add,2511,10,UE,465
1101,Add,2512,24,UE,466
1102,Delete,2439,,,
1102,Delete,2484,,,
1102,Delete,2507,,,
1102,Add,2513,40,Cloud,0
1103,Delete,2511,,,
1103,Add,2514,39,Cloud,0
1103,Add,2515,11,UE,467
1103,Add,2516,24,UE,476
1104,Delete,2428,,,
1104,Add,2517,37,Cloud,0
1104,Add,2518,38,Cloud,0
1105,Delete,2508,,,
1105,Add,2519,10,UE,465
1105,Add,2520,24,UE,460
1105,Add,2521,21,UE,473
1105,Add,2522,11,UE,466
1106,Delete,2434,,,
1106,Delete,2519,,,
1106,Add,2523,10,UE,457
1107,Delete,2505,,,
1107,Add,2524,40,Cloud,0
1107,Add,2525,30,Cloud,0
1108,Delete,2523,,,
1108,Delete,2407,,,
1108,Add,2526,42,UE,474
1108,Add,2527,10,UE,471
1108,Add,2528,20,UE,457
1108,Add,2529,24,UE,465
1109,Delete,2525,,,
1109,Delete,2527,,,
1109,Delete,2515,,,
1109,Delete,2516,,,
1109,Add,2530,30,BS,0
1109,Add,2531,30,UE,464
1109,Add,2532,30,UE,472
1109,Add,2533,32,UE,457
1109,Add,2534,32,UE,460
1109,Add,2535,30,UE,466
1109,Add,2536,30,UE,469
1110,Delete,2533,,,
1110,Delete,2534,,,
1110,Delete,2521,,,
1110,Add,2537,42,UE,471
1110,Add,2538,10,UE,457
1110,Add,2539,20,UE,464
1110,Add,2540,20,UE,460
1111,Delete,2530,,,
1111,Delete,2531,,,
1111,Delete,2532,,,
1111,Delete,2535,,,
1111,Add,2541,10,UE,464
1111,Add,2542,24,UE,460
1111,Add,2543,11,UE,473
1111,Add,2544,21,UE,466
1112,Delete,2524,,,
1112,Delete,2526,,,
1112,Delete,2540,,,
1112,Add,2545,13,Cloud,0
1112,Add,2546,42,UE,464
1112,Add,2547,21,UE,465
1113,Delete,2517,,,
1113,Add,2548,40,Cloud,0
1114,Delete,1617,,,
1114,Delete,2537,,,
1114,Add,2549,24,UE,471
1114,Add,2550,24,UE,465
1115,Delete,2542,,,
1115,Add,2551,42,BS,0
1115,Add,2552,21,UE,472
1115,Add,2553,24,UE,466
1116,Delete,2514,,,
1116,Delete,2518,,,
1116,Add,2554,10,Cloud,0
1117,Delete,2546,,,
1117,Add,2555,13,Cloud,0
1117,Add,2556,20,UE,471
1117,Add,2557,11,UE,465
1117,Add,2558,24,UE,460
1118,Delete,2502,,,
1118,Add,2559,22,Cloud,0
1119,Delete,2441,,,
1119,Delete,2551,,,
1119,Delete,2549,,,
1119,Delete,2556,,,
1119,Delete,2550,,,
1119,Delete,2386,,,
1119,Delete,2543,,,
1119,Add,2560,20,BS,0
1119,Add,2561,21,UE,464
1120,Delete,2436,,,
1120,Delete,2437,,,
1120,Delete,2506,,,
1120,Add,2562,24,Cloud,0
1121,Delete,2560,,,
1121,Delete,2558,,,
1121,Add,2563,42,BS,0
1121,Add,2564,10,UE,471
1121,Add,2565,5,UE,464
1121,Add,2566,9,UE,473
1121,Add,2567,21,UE,466
1121,Add,2568,24,UE,467
1122,Delete,2559,,,
1122,Add,2569,40,Cloud,0
1122,Add,2570,41,UE,460
1123,Delete,2566,,,
1123,Delete,2536,,,
1123,Add,2571,5,BS,0
1123,Add,2572,42,UE,468
1123,Add,2573,41,UE,465
1123,Add,2574,20,UE,466
1123,Add,2575,20,UE,469
1124,Delete,2562,,,
1124,Add,2576,41,UE,473
1125,Delete,2567,,,
1125,Delete,2574,,,
1125,Delete,2568,,,
1125,Delete,2575,,,
1126,Add,2577,41,UE,466
1126,Add,2578,41,UE,467
1127,Delete,2499,,,
1127,Delete,2569,,,
1127,Delete,2572,,,
1128,Delete,2554,,,
1128,Add,2579,13,Cloud,0
1128,Add,2580,40,Cloud,0
1129,Add,2581,24,UE,468
1130,Add,2582,41,UE,465
1130,Add,2583,21,UE,469
1132,Delete,2548,,,
1132,Add,2584,10,UE,466
1133,Delete,2452,,,
1133,Delete,2580,,,
1133,Add,2585,13,Cloud,0
1133,Add,2586,22,Cloud,0
1134,Delete,2453,,,
1134,Add,2587,40,Cloud,0
1134,Add,2588,22,Cloud,0
1135,Delete,2584,,,
1135,Add,2589,10,UE,464
1135,Add,2590,41,UE,466
1136,Delete,2589,,,
1137,Delete,2586,,,
1137,Add,2591,20,UE,465
1138,Delete,2588,,,
1139,Delete,2217,,,
1139,Delete,2591,,,
1139,Add,2592,42,UE,474
1140,Add,2593,10,BS,0
1140,Add,2594,42,UE,471
1140,Add,2595,11,UE,466
1140,Add,2596,31,UE,467
1140,Add,2597,41,UE,469
1141,Add,2598,31,UE,465
1143,Delete,2545,,,
1143,Delete,2555,,,
1143,Add,2599,22,Cloud,0
1143,Add,2600,42,Cloud,0
1144,Delete,2579,,,
1144,Delete,2585,,,
1144,Add,2601,40,Cloud,0
1144,Add,2602,40,Cloud,0
1144,Add,2603,26,Cloud,0
1145,Delete,2592,,,
1145,Add,2604,30,UE,474
1147,Delete,2599,,,
1147,Delete,2600,,,
1147,Add,2605,11,Cloud,0
1147,Add,2606,11,Cloud,0
1148,Delete,2604,,,
1154,Delete,2467,,,
1154,Add,2607,13,UE,468
1155,Delete,2607,,,
1155,Add,2608,13,BS,0
1156,Delete,2608,,,
1157,Add,2609,13,BS,0
1158,Delete,2609,,,
1159,Delete,2419,,,
1159,Add,2610,13,BS,0
1160,Add,2611,31,BS,0
1166,Delete,2576,,,
1167,Delete,2587,,,
1167,Add,2612,12,Cloud,0
1167,Add,2613,12,Cloud,0
1168,Delete,2344,,,
1168,Add,2614,5,UE,473
1168,Add,2615,42,UE,475
1169,Add,2616,10,UE,475
1171,Add,2617,12,Cloud,0
1171,Add,2618,41,UE,473
1172,Delete,2614,,,
1172,Delete,2615,,,
1172,Add,2619,23,UE,473
1174,Add,2620,12,Cloud,0
1177,Delete,2601,,,
1177,Add,2621,24,Cloud,0
1177,Add,2622,22,Cloud,0
1178,Delete,2619,,,
1178,Add,2623,10,Cloud,0
1178,Add,2624,41,UE,473
1179,Delete,2603,,,
1179,Delete,2623,,,
1180,Add,2625,27,Cloud,0
1181,Delete,2621,,,
1181,Delete,2622,,,
1184,Delete,2602,,,
1184,Add,2626,10,Cloud,0
1184,Add,2627,24,Cloud,0
1186,Delete,2513,,,
1186,Add,2628,24,Cloud,0
1188,Delete,2605,,,
1188,Delete,2606,,,
1188,Delete,2627,,,
1189,Delete,2625,,,
1189,Add,2629,12,Cloud,0
1189,Add,2630,28,Cloud,0
1189,Add,2631,12,Cloud,0
1189,Add,2632,22,Cloud,0
1189,Add,2633,1,Cloud,0
1190,Add,2634,5,Cloud,0
1193,Delete,2632,,,
1195,Delete,2626,,,
1195,Add,2635,22,Cloud,0
1195,Add,2636,1,Cloud,0
1197,Add,2637,11,Cloud,0
1198,Delete,2613,,,
1198,Delete,2629,,,
1199,Delete,2630,,,
1199,Add,2638,24,Cloud,0
1199,Add,2639,42,Cloud,0
1200,Add,2640,41,Cloud,0
1201,Delete,2617,,,
1203,Delete,2634,,,
1203,Delete,2638,,,
1203,Delete,2639,,,
1203,Add,2641,20,BS,0
1204,Delete,2620,,,
1204,Add,2642,11,Cloud,0
1204,Add,2643,4,Cloud,0
1205,Add,2644,42,Cloud,0
1206,Add,2645,42,UE,0
1207,Delete,2636,,,
1208,Add,2646,42,UE,1
1208,Add,2647,41,UE,0
1209,Delete,2633,,,
1209,Delete,2644,,,
1209,Add,2648,4,Cloud,0
1209,Add,2649,24,Cloud,0
1209,Add,2650,42,Cloud,0
1211,Delete,2640,,,
1211,Delete,2610,,,
1211,Add,2651,4,Cloud,0
1211,Add,2652,14,Cloud,0
1211,Add,2653,11,UE,1
1212,Delete,2646,,,
1212,Add,2654,42,BS,0
1212,Add,2655,14,UE,2
1212,Add,2656,20,UE,1
1213,Delete,2649,,,
1213,Delete,2650,,,
1213,Delete,2652,,,
1213,Add,2657,41,UE,2
1214,Delete,2656,,,
1214,Add,2658,11,Cloud,0
1215,Add,2659,21,UE,1
1216,Delete,2653,,,
1217,Add,2660,41,UE,1
1217,Add,2661,41,UE,3
1219,Delete,2631,,,
1219,Add,2662,42,Cloud,0
1219,Add,2663,42,Cloud,0
1219,Add,2664,24,Cloud,0
1221,Delete,2628,,,
1222,Delete,2659,,,
1223,Delete,2662,,,
1223,Delete,2663,,,
1223,Delete,2664,,,
1223,Delete,2661,,,
1223,Delete,2645,,,
1223,Delete,2647,,,
1223,Add,2665,21,UE,1
1224,Add,2666,41,UE,3
1224,Add,2667,42,UE,0
1224,Add,2668,42,UE,4
1225,Delete,2643,,,
1225,Add,2669,24,Cloud,0
1225,Add,2670,41,Cloud,0
1226,Delete,2612,,,
1226,Add,2671,42,Cloud,0
1226,Add,2672,42,Cloud,0
1226,Add,2673,24,Cloud,0
1228,Add,2674,12,Cloud,0
1229,Delete,2637,,,
1229,Delete,2669,,,
1230,Delete,2648,,,
1230,Delete,2670,,,
1230,Delete,2671,,,
1230,Delete,2672,,,
1230,Delete,2673,,,
1230,Add,2675,12,Cloud,0
1230,Add,2676,12,Cloud,0
1230,Add,2677,12,Cloud,0
1231,Delete,2668,,,
1231,Add,2678,42,UE,5
1231,Add,2679,11,UE,4
1232,Delete,2651,,,
1232,Add,2680,8,Cloud,0
1232,Add,2681,12,Cloud,0
1232,Add,2682,12,Cloud,0
1232,Add,2683,24,Cloud,0
1233,Add,2684,42,UE,2
1233,Add,2685,11,UE,6
1233,Add,2686,21,UE,5
1235,Delete,2678,,,
1235,Add,2687,24,UE,5
1236,Delete,2683,,,
1237,Add,2688,21,UE,7
1239,Delete,2687,,,
1239,Add,2689,13,Cloud,0
1240,Add,2690,24,UE,5
1241,Add,2691,21,UE,8
1242,Delete,2593,,,
1243,Add,2692,21,BS,0
1244,Delete,2674,,,
1244,Add,2693,43,Cloud,0
1246,Delete,2675,,,
1246,Delete,2676,,,
1246,Delete,2677,,,
1246,Add,2694,24,Cloud,0
1247,Add,2695,21,UE,9
1247,Add,2696,21,UE,8
1248,Delete,2690,,,
1248,Delete,2679,,,
1248,Add,2697,24,UE,7
1248,Add,2698,21,UE,0
1252,Add,2699,24,UE,9
1255,Delete,2641,,,
1257,Add,2700,24,UE,9
1260,Delete,2689,,,
1260,Add,2701,14,Cloud,0
1260,Add,2702,14,Cloud,0
1261,Delete,2697,,,
1261,Add,2703,14,UE,6
1261,Add,2704,24,UE,10
1261,Add,2705,21,UE,11
1261,Add,2706,21,UE,5
1261,Add,2707,21,UE,12
1261,Add,2708,21,UE,4
1262,Delete,2682,,,
1262,Add,2709,14,Cloud,0
1262,Add,2710,14,Cloud,0
1262,Add,2711,23,Cloud,0
1263,Add,2712,21,UE,7
1264,Delete,2635,,,
1264,Add,2713,14,Cloud,0
1266,Delete,2680,,,
1266,Add,2714,8,BS,0
1267,Delete,2654,,,
1267,Add,2715,21,Cloud,0
1268,Add,2716,21,UE,10
1268,Add,2717,21,UE,11
1268,Add,2718,24,UE,5
1269,Delete,2681,,,
1270,Delete,2714,,,
1270,Delete,2657,,,
1270,Delete,2712,,,
1270,Add,2719,42,BS,0
1271,Delete,2713,,,
1271,Delete,2715,,,
1271,Add,2720,42,Cloud,0
1272,Delete,2701,,,
1272,Delete,2702,,,
1272,Add,2721,13,Cloud,0
1273,Delete,2611,,,
1273,Delete,2660,,,
1273,Delete,2707,,,
1273,Delete,2708,,,
1273,Add,2722,42,BS,0
1273,Add,2723,9,UE,2
1273,Add,2724,24,UE,7
1273,Add,2725,24,UE,14
1273,Add,2726,20,UE,12
1273,Add,2727,20,UE,0
1273,Add,2728,24,UE,13
1273,Add,2729,24,UE,4
1274,Delete,2709,,,
1274,Delete,2710,,,
1274,Add,2730,42,Cloud,0
1274,Add,2731,24,Cloud,0
1275,Delete,2711,,,
1275,Add,2732,12,Cloud,0
1275,Add,2733,12,Cloud,0
1275,Add,2734,12,Cloud,0
1275,Add,2735,12,Cloud,0
1276,Delete,2723,,,
1276,Add,2736,24,UE,1
1276,Add,2737,24,UE,15
1277,Delete,2732,,,
1277,Delete,2733,,,
1277,Delete,2734,,,
1277,Delete,2735,,,
1277,Delete,2722,,,
1277,Delete,2726,,,
1277,Delete,2727,,,
1277,Delete,2728,,,
1277,Delete,2729,,,
1277,Add,2738,11,BS,0
1277,Add,2739,20,BS,0
1277,Add,2740,9,UE,2
1277,Add,2741,24,UE,3
1277,Add,2742,20,UE,14
1277,Add,2743,24,UE,12
1277,Add,2744,21,UE,12
1277,Add,2745,21,UE,13
1277,Add,2746,21,UE,4
1278,Delete,2730,,,
1278,Delete,2731,,,
1278,Add,2747,12,Cloud,0
1278,Add,2748,12,Cloud,0
1278,Add,2749,12,Cloud,0
1278,Add,2750,12,Cloud,0
1278,Add,2751,30,Cloud,0
1279,Delete,2739,,,
1279,Add,2752,24,UE,16
1279,Add,2753,20,UE,15
1279,Add,2754,20,UE,12
1279,Add,2755,20,UE,0
1279,Add,2756,20,UE,4
1280,Delete,2747,,,
1280,Delete,2748,,,
1280,Delete,2749,,,
1280,Delete,2750,,,
1280,Delete,2751,,,
1280,Delete,2737,,,
1280,Add,2757,12,Cloud,0
1280,Add,2758,30,BS,0
1280,Add,2759,32,UE,16
1280,Add,2760,30,UE,1
1280,Add,2761,30,UE,15
1280,Add,2762,30,UE,7
1280,Add,2763,30,UE,14
1281,Add,2764,13,Cloud,0
1281,Add,2765,12,Cloud,0
1281,Add,2766,20,BS,0
1282,Delete,2738,,,
1282,Delete,2758,,,
1282,Delete,2759,,,
1282,Delete,2760,,,
1282,Delete,2753,,,
1282,Delete,2761,,,
1282,Delete,2741,,,
1282,Delete,2762,,,
1282,Delete,2763,,,
1282,Delete,2743,,,
1282,Delete,2754,,,
1282,Delete,2755,,,
1282,Add,2767,20,UE,16
1282,Add,2768,30,UE,16
1282,Add,2769,24,UE,15
1283,Add,2770,9,BS,0
1283,Add,2771,20,UE,15
1283,Add,2772,24,UE,3
1283,Add,2773,21,UE,12
1283,Add,2774,20,UE,0
1283,Add,2775,20,UE,4
1284,Delete,2642,,,
1284,Delete,2770,,,
1284,Delete,2768,,,
1284,Add,2776,30,BS,0
1284,Add,2777,24,UE,16
1285,Delete,2771,,,
1285,Delete,2774,,,
1285,Add,2778,12,Cloud,0
1285,Add,2779,25,BS,0
1286,Delete,2720,,,
1286,Add,2780,12,Cloud,0
1286,Add,2781,12,Cloud,0
1286,Add,2782,12,Cloud,0
1286,Add,2783,30,Cloud,0
1287,Delete,2776,,,
1287,Delete,2769,,,
1287,Delete,2772,,,
1287,Add,2784,21,UE,17
1287,Add,2785,21,UE,15
1288,Delete,2721,,,
1288,Delete,2780,,,
1288,Delete,2781,,,
1288,Delete,2782,,,
1288,Delete,2783,,,
1289,Delete,2775,,,
1289,Add,2786,14,Cloud,0
1289,Add,2787,20,UE,0
1290,Delete,2666,,,
1290,Add,2788,42,UE,16
1290,Add,2789,24,UE,3
1290,Add,2790,21,UE,7
1291,Delete,2787,,,
1291,Add,2791,21,UE,3
1291,Add,2792,24,UE,14
1292,Add,2793,21,UE,17
1292,Add,2794,24,UE,15
1292,Add,2795,21,UE,18
1292,Add,2796,21,UE,0
1292,Add,2797,20,UE,13
1293,Delete,2699,,,
1294,Add,2798,21,UE,9
1295,Delete,2792,,,
1295,Add,2799,20,UE,11
1296,Delete,2786,,,
1296,Add,2800,12,Cloud,0
1296,Add,2801,12,Cloud,0
1296,Add,2802,12,Cloud,0
1296,Add,2803,33,Cloud,0
1297,Add,2804,14,Cloud,0
1297,Add,2805,21,UE,19
1297,Add,2806,20,UE,1
1299,Delete,2799,,,
1299,Delete,2794,,,
1300,Delete,2803,,,
1302,Delete,2764,,,
1302,Add,2807,33,Cloud,0
1304,Add,2808,21,UE,20
1305,Add,2809,21,UE,19
1306,Delete,2807,,,
1306,Add,2810,42,UE,21
1307,Add,2811,14,Cloud,0
1307,Add,2812,24,UE,19
1310,Delete,2757,,,
1311,Delete,2765,,,
1311,Add,2813,14,Cloud,0
1311,Add,2814,24,UE,21
1312,Delete,2800,,,
1312,Delete,2801,,,
1312,Delete,2802,,,
1312,Delete,2812,,,
1312,Add,2815,14,Cloud,0
1313,Add,2816,25,UE,22
1313,Add,2817,30,UE,19
1315,Add,2818,14,Cloud,0
1315,Add,2819,14,Cloud,0
1315,Add,2820,14,Cloud,0
1315,Add,2821,14,Cloud,0
1316,Add,2822,30,UE,21
1319,Delete,2684,,,
1319,Add,2823,30,UE,21
1320,Delete,2693,,,
1320,Add,2824,20,BS,0
1321,Delete,2823,,,
1321,Add,2825,44,Cloud,0
1321,Add,2826,21,UE,22
1322,Delete,2694,,,
1322,Delete,2778,,,
1323,Delete,2779,,,
1323,Delete,2824,,,
1323,Add,2827,21,UE,24
1324,Delete,2811,,,
1324,Add,2828,44,Cloud,0
1324,Add,2829,44,Cloud,0
1325,Add,2830,21,BS,0
1325,Add,2831,20,UE,2
1326,Delete,2719,,,
1326,Add,2832,21,BS,0
1327,Delete,2831,,,
1328,Delete,2813,,,
1328,Add,2833,13,Cloud,0
1328,Add,2834,20,Cloud,0
1329,Delete,2815,,,
1329,Add,2835,26,Cloud,0
1330,Delete,2830,,,
1330,Delete,2832,,,
1331,Add,2836,42,Cloud,0
1331,Add,2837,12,BS,0
1332,Delete,2818,,,
1332,Delete,2819,,,
1332,Delete,2820,,,
1332,Delete,2821,,,
1332,Add,2838,30,Cloud,0
1333,Delete,2766,,,
1333,Delete,2837,,,
1333,Add,2839,12,Cloud,0
1333,Add,2840,12,Cloud,0
1333,Add,2841,12,Cloud,0
1333,Add,2842,21,BS,0
1333,Add,2843,30,BS,0
1333,Add,2844,24,UE,26
1334,Delete,2804,,,
1334,Delete,2829,,,
1334,Add,2845,30,Cloud,0
1335,Delete,2843,,,
1335,Add,2846,42,Cloud,0
1335,Add,2847,42,Cloud,0
1335,Add,2848,24,BS,0
1335,Add,2849,21,BS,0
1336,Delete,2817,,,
1336,Add,2850,24,Cloud,0
1336,Add,2851,30,BS,0
1336,Add,2852,30,UE,2
1336,Add,2853,30,UE,26
1336,Add,2854,30,UE,24
1336,Add,2855,32,UE,19
1336,Add,2856,32,UE,19
1336,Add,2857,32,UE,27
1336,Add,2858,32,UE,23
1337,Delete,2842,,,
1338,Delete,2825,,,
1339,Delete,2658,,,
1339,Add,2859,12,Cloud,0
1340,Delete,2834,,,
1340,Delete,2850,,,
1340,Add,2860,12,Cloud,0
1341,Delete,2828,,,
1341,Add,2861,12,Cloud,0
1342,Delete,2848,,,
1342,Delete,2849,,,
1342,Add,2862,43,Cloud,0
1342,Add,2863,30,BS,0
1342,Add,2864,30,BS,0
1343,Add,2865,21,BS,0
1343,Add,2866,24,UE,29
1344,Delete,2847,,,
1345,Delete,2836,,,
1345,Add,2867,33,Cloud,0
1346,Delete,2863,,,
1346,Delete,2864,,,
1348,Delete,2866,,,
1348,Delete,2852,,,
1348,Add,2868,24,BS,0
1348,Add,2869,21,UE,29
1349,Delete,2833,,,
1349,Delete,2839,,,
1349,Delete,2840,,,
1349,Delete,2841,,,
1349,Delete,2846,,,
1349,Delete,2860,,,
1349,Delete,2867,,,
1350,Delete,2853,,,
1350,Delete,2854,,,
1350,Delete,2856,,,
1350,Delete,2857,,,
1350,Delete,2685,,,
1350,Delete,2703,,,
1350,Delete,2858,,,
1350,Add,2870,14,Cloud,0
1350,Add,2871,12,UE,2
1350,Add,2872,9,UE,29
1350,Add,2873,24,UE,26
1350,Add,2874,21,UE,26
1350,Add,2875,21,UE,16
1350,Add,2876,32,UE,24
1350,Add,2877,21,UE,19
1350,Add,2878,21,UE,28
1350,Add,2879,21,UE,11
1350,Add,2880,29,UE,15
1350,Add,2881,32,UE,3
1350,Add,2882,30,UE,6
1351,Delete,2876,,,
1351,Delete,2880,,,
1351,Delete,2881,,,
1351,Add,2883,21,UE,27
1351,Add,2884,25,UE,6
1351,Add,2885,32,UE,23
1352,Delete,2571,,,
1352,Delete,2868,,,
1352,Delete,2882,,,
1352,Add,2886,21,BS,0
1352,Add,2887,21,UE,24
1352,Add,2888,25,UE,19
1352,Add,2889,29,UE,15
1352,Add,2890,32,UE,3
1353,Add,2891,14,Cloud,0
1353,Add,2892,9,BS,0
1354,Delete,2888,,,
1354,Add,2893,24,UE,29
1354,Add,2894,30,UE,26
1354,Add,2895,21,UE,19
1355,Delete,2859,,,
1355,Add,2896,14,Cloud,0
1355,Add,2897,14,Cloud,0
1355,Add,2898,14,Cloud,0
1355,Add,2899,14,Cloud,0
1355,Add,2900,14,Cloud,0
1355,Add,2901,30,Cloud,0
1356,Add,2902,24,BS,0
1356,Add,2903,21,UE,29
1357,Delete,2901,,,
1357,Add,2904,14,Cloud,0
1363,Delete,2845,,,
1363,Add,2905,33,Cloud,0
1364,Delete,2835,,,
1364,Add,2906,30,Cloud,0
1365,Delete,2891,,,
1365,Add,2907,21,Cloud,0
1367,Delete,2838,,,
1367,Delete,2896,,,
1367,Delete,2897,,,
1367,Delete,2898,,,
1367,Delete,2899,,,
1367,Delete,2900,,,
1368,Delete,2851,,,
1368,Delete,2873,,,
1368,Delete,2894,,,
1368,Delete,2887,,,
