Time,ExecutorId,TaskId
485,2837,1174
485,2838,48
485,2839,638
485,2842,316
485,2844,266
485,2906,1220
485,2907,1221
485,2908,1222
485,2909,1223
485,2846,777
485,2847,631
485,2848,514
485,2912,1152
485,2914,1155
485,2856,438
485,2857,440
485,2858,444
486,1596,1031
486,2917,1264
486,2918,1265
486,2865,595
486,2866,95
486,2919,746
486,1942,844
486,2926,1242
486,2924,1244
486,2927,1246
486,2874,242
486,2929,1220
486,2932,1091
486,2859,439
487,2898,939
487,2885,95
487,2939,1246
487,2940,1156
487,2884,437
488,2916,183
488,2936,880
488,2947,1264
488,2905,240
488,2950,1242
488,2952,1244
488,2892,531
488,2953,1245
488,2954,746
488,2955,1156
489,305,145
489,2445,95
489,2922,822
489,2967,1091
489,2965,1224
489,2966,1156
489,2928,240
489,2904,784
489,2930,221
490,2972,1264
490,2973,1265
490,2921,47
490,2949,1066
490,2925,538
490,2977,1156
491,2989,1244
491,2990,1245
491,2988,746
491,2992,1156
491,2995,1091
491,2941,442
492,2996,1264
492,2960,170
492,2999,1242
492,2962,1057
492,3002,1244
492,3003,1245
493,2984,940
493,2986,145
493,2974,1057
493,3007,1156
493,2964,514
494,2985,1057
494,3013,1264
494,3014,1242
494,3016,1246
494,3015,1156
494,2976,956
494,2968,481
495,2997,95
495,1622,146
495,3020,1156
495,3004,220
495,2994,480
496,3019,886
496,3023,1242
496,3025,1246
497,3012,355
497,3033,1316
497,3035,1242
498,3038,1314
498,3017,538
498,3043,1315
498,3039,1317
498,3040,1318
498,3041,1246
498,3042,1156
499,3022,986
499,3048,1264
499,3031,576
499,3028,1057
499,3049,1156
499,3029,1284
500,3053,1224
500,3034,1057
500,3027,784
501,3047,1042
501,3057,1264
501,3032,1336
501,3060,1156
501,3044,1057
501,3036,1284
502,3046,1284
503,3056,183
503,3066,1264
503,3068,1156
503,3051,481
504,2350,95
504,3052,956
504,3071,1224
504,3054,480
504,3062,1284
505,3076,1264
505,3058,956
505,3078,1315
505,3059,538
506,3086,1156
506,3061,911
506,3067,1057
508,3074,882
508,3075,881
508,3090,1264
508,3072,1057
508,3069,783
508,3073,220
509,1745,679
509,2561,356
509,3085,1057
509,3079,956
509,3088,1285
509,3099,1156
510,2336,660
510,3091,1024
510,3092,1025
511,2200,561
511,3101,600
511,3083,1346
511,3095,594
511,3084,563
511,1894,1315
511,3103,1153
511,3102,474
511,1831,607
511,3070,1285
511,3055,330
511,1766,243
512,3094,356
512,3116,1264
512,3126,1153
512,3127,1154
512,3100,1285
512,3135,1048
512,3137,1049
513,3107,190
513,3096,1211
513,3122,760
513,3098,956
513,3153,607
514,3109,936
514,3110,692
514,3164,1264
514,3112,190
514,3141,600
514,3166,1153
514,3167,1154
514,1964,971
514,3169,1156
514,3171,474
514,3172,1048
514,3173,1049
515,3162,600
515,3108,95
515,3113,362
515,3124,289
515,3185,1048
515,1811,1049
515,3133,244
515,3132,220
516,1974,661
516,3160,1024
516,3161,1025
516,2407,1154
516,3190,1264
516,3114,365
516,3115,49
516,3123,563
516,3125,956
516,3182,760
516,3128,960
516,3148,289
516,3195,607
516,3197,999
516,3129,783
516,3130,513
516,3131,481
516,3134,482
517,3165,95
517,3205,1154
517,1869,1284
517,1867,1285
517,3206,474
517,3150,513
517,3152,481
518,3211,1367
518,3212,1368
518,3022,356
518,3203,600
518,3176,95
518,3163,146
518,3216,474
518,3219,999
518,3224,607
518,3225,1154
518,3168,971
518,3170,538
518,3183,289
518,3229,1048
519,3214,600
519,3232,1264
519,3191,1057
519,3177,365
519,3178,568
519,3179,957
519,3238,1048
520,3241,1367
520,3189,561
520,3213,187
520,3249,1154
520,3250,1156
520,3193,271
520,3252,999
520,3253,1048
521,2393,946
521,3256,1368
521,3012,356
521,3258,474
521,3223,846
521,3207,971
521,3196,330
523,3244,95
523,3233,561
523,3266,474
523,3217,959
523,3215,1346
523,3218,567
523,3268,1156
523,3235,843
523,3221,1372
523,3269,1049
523,3255,1284
524,3277,474
524,3246,561
524,3247,566
524,3281,1002
524,3282,1005
524,3236,335
525,3271,1024
525,3275,600
525,3284,1264
525,3286,1156
526,2536,662
526,3270,663
526,3265,567
526,3294,474
526,2447,289
527,3272,987
527,3295,1264
527,3297,1156
528,3273,987
528,3274,359
528,3276,567
528,3285,95
528,3278,535
529,3316,1264
529,3287,567
529,3293,362
529,3292,95
529,3288,365
529,3289,959
529,3290,971
529,3318,474
530,3301,1024
530,3298,1285
531,3302,95
531,3322,1264
531,3324,1387
531,3304,865
531,3326,1388
531,3327,1156
531,3328,994
531,3329,995
531,3330,998
531,3331,1003
532,3314,353
533,3319,864
533,3336,1388
533,3344,1003
534,2590,1024
534,3345,1156
534,3346,1264
534,3347,1387
534,3323,95
534,3348,994
534,3349,995
534,3350,998
534,3306,573
535,3334,888
536,3335,362
536,3355,1264
536,3357,1387
536,3359,994
536,3360,995
536,3362,998
537,2025,1346
537,3337,527
537,3364,1156
538,2644,1025
538,3353,892
538,3366,1387
539,3369,1387
540,3376,1318
540,3374,1264
540,3356,1346
540,3367,796
540,3352,725
540,3291,1284
540,3310,957
540,2411,240
540,3313,483
541,3363,1346
541,3377,1069
541,3395,615
541,3397,1090
541,3393,1221
541,3400,1152
542,3373,796
542,3419,1318
542,3425,1264
542,3428,1387
542,3388,1069
542,3432,738
542,3433,620
542,3436,1224
542,3440,1152
542,3441,1153
542,3411,1090
543,3380,180
543,3445,1318
543,3382,144
543,3450,752
543,3371,638
543,3452,615
543,3455,1415
543,3412,1418
544,2336,664
545,3457,461
545,3378,1139
545,3414,1369
545,3416,1370
545,3417,170
545,3444,180
545,3418,144
545,3375,725
545,3420,796
545,3379,865
545,3427,825
545,3383,1408
545,3429,846
545,3460,1387
545,3387,240
545,3390,222
545,3392,958
545,3394,531
545,3467,738
545,3396,273
545,3468,620
545,3399,266
545,3401,267
545,3469,1153
545,3402,914
545,3403,635
545,3409,638
545,3470,1156
545,3471,1416
545,3472,1417
545,3473,1419
545,3405,483
545,3443,1284
546,3421,1407
546,3422,1408
546,3423,1409
546,3426,725
546,3484,1264
546,3486,1318
546,3430,954
546,3435,957
546,3488,1221
546,3431,538
546,3491,1224
546,3493,752
546,3437,222
546,3495,1156
546,3406,513
546,3413,527
547,2776,665
547,3480,180
547,3481,1069
547,3446,1437
547,3447,1407
547,3448,1408
547,3449,1409
547,3462,825
547,3507,615
547,3511,620
547,3513,1152
547,3514,1153
547,3515,1416
547,3454,639
548,3479,929
548,3500,461
548,2186,1346
548,2988,615
548,3498,900
548,3482,901
548,3499,903
548,2973,1264
548,3519,1318
548,3520,1387
548,3461,725
548,3525,1221
548,3523,1224
548,3466,1273
548,3474,639
549,3501,144
549,3505,550
549,3541,1221
549,3540,749
550,1974,666
550,3517,796
550,2936,461
550,3483,1407
550,3550,1264
550,3551,1446
550,3554,1221
550,3490,1272
550,3510,846
550,3559,1152
550,3560,1153
550,3561,620
551,3516,930
552,3497,360
552,3530,144
552,3548,691
552,3546,902
552,3531,180
552,3573,1318
552,3575,1153
552,3576,615
552,3512,526
553,3565,885
553,3529,357
553,3582,1264
553,3587,1318
553,3586,1387
553,3589,1221
553,3537,1270
554,3578,884
554,3600,752
554,3601,1221
554,3602,1224
554,3603,1152
554,3604,1153
554,3558,1271
554,3555,957
554,3557,273
555,3579,884
555,3583,796
555,3569,1346
555,3570,1408
555,3611,1318
555,3572,1409
555,3588,1447
555,3613,1264
555,3619,1543
556,2281,1346
556,3596,144
556,3628,752
556,3629,749
556,3630,1221
556,3631,1152
556,3632,1153
556,3635,1542
556,3636,1544
556,3637,1545
557,3610,144
557,3584,1407
557,3585,1408
557,3590,725
557,3648,1152
557,3649,1153
557,3592,954
557,3605,1462
557,3606,1463
557,3607,1464
557,3608,1465
558,3594,360
558,3644,903
558,3598,1408
558,3597,1346
558,3609,865
558,3655,1318
558,3656,1221
558,3646,691
559,3640,1111
559,3643,1114
559,3645,884
559,3675,615
559,3676,1221
559,3678,752
559,3679,749
559,3683,1542
559,3684,1544
559,3639,1464
559,3624,1465
560,2536,667
560,3270,125
560,3626,1409
560,3692,1152
560,3693,1153
560,3694,1416
560,3634,957
560,3650,1553
560,3651,1464
560,3652,1465
561,2634,1112
561,3669,1113
561,3700,615
561,3705,1542
561,3707,1544
562,3671,362
562,3714,752
562,3715,749
562,3716,1221
563,3002,1221
563,3003,1152
563,3673,1562
563,3711,903
563,3674,1409
563,3677,1271
563,3730,615
563,3680,638
563,3686,1464
564,3710,144
564,3743,752
564,3744,749
564,3749,1542
564,3746,1416
564,3748,1545
565,3708,931
565,3726,1113
565,2553,638
565,3751,615
565,1942,1250
566,3759,1221
566,3760,752
566,3762,749
566,3763,1152
566,3764,1153
566,3767,1545
566,3735,220
567,1745,360
567,3773,615
567,3780,1542
568,3035,1221
568,3771,903
568,3738,1408
568,3783,752
568,3784,749
568,3785,1153
568,3787,1416
568,3741,1247
570,3770,932
570,3774,865
570,3756,1583
570,3336,1387
570,3792,615
570,3033,1315
570,3765,545
570,3761,956
570,2473,1463
570,3745,638
570,3793,738
570,3789,1545
570,3769,1465
570,3754,641
570,3706,218
571,3798,1446
571,3791,140
571,3781,865
571,3806,1315
571,3775,1393
571,3776,1394
571,3786,822
571,3778,545
571,3777,638
571,3813,739
571,3790,1463
571,3816,26
571,3819,607
571,3820,615
571,3824,1221
571,3825,1153
571,3826,1154
571,3827,1416
571,3833,1419
572,3782,1393
572,3038,1315
572,3847,752
572,3848,749
572,3850,1220
572,3853,615
572,3860,1545
573,3794,933
573,3095,461
573,3837,900
573,3797,140
573,3318,1387
573,3867,1317
573,3873,26
573,3874,1605
573,3876,1607
573,3877,615
573,3879,1220
573,3884,1221
573,3887,1153
573,3888,1416
573,1993,1545
573,3175,1463
573,3202,781
573,3186,514
573,2897,476
573,3155,479
574,3892,1446
574,3804,1014
574,3805,1321
574,3814,1249
574,3823,289
574,3899,1606
574,3900,739
574,3902,1545
574,3907,1416
575,3075,939
575,3800,566
575,3801,567
575,3802,1174
575,3925,1220
575,3808,1395
575,3809,1396
575,3844,1463
575,3810,953
575,3846,1249
575,3811,954
575,3812,957
575,3821,271
575,3928,1608
575,3929,607
575,3854,289
575,3829,334
575,3830,335
575,3831,779
575,3832,514
575,3937,1419
575,3834,478
575,3934,1545
576,3838,146
576,3948,1387
576,3949,1317
576,3840,545
576,3842,638
576,3954,26
576,3868,1463
576,3871,1249
576,3955,738
576,3875,1251
576,3956,607
576,3959,615
576,3852,971
576,3960,999
576,3849,330
576,3962,1153
576,3855,336
576,3856,514
576,3880,218
577,3895,1616
577,3972,1220
577,3973,738
577,3870,638
577,3977,1416
578,2336,204
578,3565,599
578,3947,598
578,3890,1583
578,3863,260
578,3988,1317
578,3989,1387
578,3926,1321
578,3991,1605
578,3992,26
578,3993,752
578,3994,749
578,3995,615
578,4000,1220
578,3897,638
578,4002,1419
579,3922,103
579,3950,1463
579,3951,1319
579,3953,1616
579,4010,1628
579,4012,615
579,4016,1220
579,4014,1153
580,3945,103
580,4023,1446
580,4025,1220
580,3952,271
580,4029,1626
580,4030,607
581,2776,205
581,4049,1220
581,4052,1625
581,4050,1387
581,4054,752
581,4055,1605
581,4059,999
581,4061,1221
581,4062,1153
582,4020,144
582,4022,599
582,4068,1220
582,3990,271
582,4070,1625
582,4072,26
582,4073,752
582,4074,615
582,3997,477
582,3999,641
583,4080,1317
583,4005,1174
583,4081,1387
583,4026,1464
583,4084,1627
583,4008,1636
583,4009,545
583,4085,749
583,4086,615
583,4089,1153
583,4013,220
583,4091,1419
584,1974,206
584,4021,260
584,4047,1636
584,4028,1393
584,4048,1014
584,4100,1419
585,4104,1317
585,4107,1387
585,4106,1446
585,4051,1393
585,4109,1627
585,4110,615
585,4111,26
585,4114,999
585,4115,1220
585,4063,971
585,4075,289
586,4067,103
586,4069,1645
586,4083,1616
586,4122,1220
586,4123,1153
586,4092,1465
587,4128,1317
587,4129,1387
587,4133,1627
587,4136,615
587,4087,971
587,4137,999
587,4139,1153
588,4095,103
588,4108,1616
588,4078,1464
589,4120,1616
589,4112,271
589,4149,26
589,4124,1464
589,4155,1153
589,4156,1419
590,4130,1014
590,4159,615
590,2763,917
590,4135,1227
590,4140,1464
591,4127,146
591,4143,1616
591,4131,1393
591,4132,546
591,4168,26
592,4172,999
593,4141,1645
593,4180,26
593,4157,1616
593,4179,615
594,2536,207
595,4188,26
596,4177,1636
596,4190,1446
596,4178,1248
596,4171,271
596,4191,996
596,4192,997
596,4193,1004
597,3479,933
597,4184,1636
598,4185,330
598,4187,1116
598,4212,1677
598,4213,1678
598,4214,1679
598,4215,996
598,4216,1680
598,4217,1004
598,4186,546
598,4219,26
598,4182,638
599,4222,1676
599,4189,919
599,4229,1446
599,4195,380
600,3516,933
600,4238,1676
600,4196,577
600,4235,1678
600,4244,1679
600,4174,543
600,4247,26
600,4243,1418
600,4161,546
600,3235,293
600,4154,919
600,4153,1395
600,4206,380
600,4246,752
600,4175,638
600,4138,784
600,4093,1284
600,4119,481
601,4207,577
601,4197,1645
601,4265,1676
601,4280,1677
601,4281,996
601,4220,380
601,4284,1625
601,4287,1605
601,4292,752
601,4291,1003
601,4299,1049
601,4079,1284
601,4298,1091
601,2888,1680
602,4221,208
602,4250,900
602,4224,683
602,4253,461
602,4210,569
602,4228,685
602,4223,686
602,4227,688
602,4218,568
602,4279,760
602,4308,1676
602,4330,1678
602,4327,613
602,4344,752
602,4353,996
602,4354,26
602,4355,1418
602,4045,330
602,3983,333
602,3965,919
602,4019,1284
603,4234,1636
603,4240,125
603,4237,126
603,4255,470
603,4256,183
603,4257,180
603,4258,473
603,4259,936
603,4226,680
603,4236,681
603,4239,682
603,4230,1336
603,4242,1014
603,4314,460
603,4381,1625
603,4380,1627
603,4386,1605
603,4387,1608
603,4388,1676
603,4389,1678
603,4391,613
603,4392,739
603,4393,752
603,4394,620
603,4407,607
603,4409,1048
603,3980,919
603,4043,638
603,3210,1049
603,2666,1091
604,4249,1115
604,4301,470
604,4302,473
604,4241,1182
604,4271,1369
604,4272,821
604,4273,822
604,4276,1636
604,4274,823
604,4283,824
604,4248,568
604,4317,1031
604,4312,183
604,4313,180
604,4315,1447
604,4427,1676
604,4428,1678
604,4436,613
604,4437,752
604,4438,620
604,4448,26
604,4452,1155
604,3941,919
604,4457,1050
604,4458,1051
604,3914,241
604,3966,1284
604,3910,331
604,3940,244
604,3158,334
604,3908,777
604,3209,1048
604,3911,912
604,3917,634
604,1862,444
605,4359,796
605,4254,360
605,4261,1182
605,4263,1407
605,4252,1583
605,4264,561
605,4305,128
605,4364,183
605,4266,1271
605,4365,180
605,4269,1266
605,4270,1267
605,4275,569
605,4469,1387
605,4277,1655
605,4278,1268
605,4367,550
605,4282,1269
605,4285,43
605,4288,44
605,4289,1393
605,4290,1396
605,4293,538
605,4294,953
605,4295,954
605,4296,955
605,4322,1284
605,4297,959
605,4324,1636
605,4332,822
605,4333,823
605,4334,824
605,4338,1321
605,4347,1319
605,4490,1625
605,4489,1627
605,4492,739
605,4493,1223
605,4495,1155
605,4497,607
605,4494,1048
605,4499,1049
605,4500,621
605,4501,1418
605,4502,613
605,4503,1050
605,4504,1003
605,4505,1004
606,4415,142
606,4360,687
606,4304,1655
606,4316,1211
606,4318,47
606,4319,51
606,4339,1269
606,4326,365
606,4328,43
606,4331,542
606,4548,1676
606,4335,1396
606,4336,538
606,4378,289
606,4341,919
606,4342,960
606,4343,271
606,4345,272
606,4346,268
606,4325,269
606,4348,330
606,4349,331
606,4350,333
606,4552,1605
606,4351,778
606,4356,782
606,4358,783
606,4551,1608
606,4395,292
606,4396,293
606,4398,240
606,4399,242
606,4400,243
606,4414,380
606,4558,26
606,4521,1092
607,2590,796
607,4417,127
607,4466,550
607,4418,1369
607,4368,146
607,4545,760
607,4374,365
607,4601,998
607,4377,542
607,4603,1223
607,4383,919
607,4604,1418
607,4384,638
607,4390,330
607,4401,907
607,4611,1048
607,4402,913
607,4403,516
607,4404,480
607,4406,641
607,4410,478
607,4411,437
607,4412,440
607,4413,442
607,4612,1545
608,4529,470
608,4530,473
608,4465,577
608,4578,461
608,4467,128
608,4416,360
608,4629,1387
608,4539,1031
608,4648,620
608,4639,1678
608,4637,994
608,4640,1679
608,4641,1680
608,4642,1625
608,4599,760
608,4644,1223
608,4480,1284
608,4653,998
608,4654,996
608,4609,1050
608,4657,1051
608,4486,292
608,4659,26
608,4431,638
608,4434,639
608,4435,642
608,4663,1048
608,4664,1049
608,4447,480
608,4449,478
608,4450,437
608,4451,440
609,4531,1370
609,4576,183
609,4577,180
609,4579,470
609,4580,473
609,4581,187
609,4534,1014
609,4584,796
609,4585,550
609,4471,1407
609,4541,577
609,4475,705
609,4543,95
609,4686,1680
609,4679,1223
609,4482,543
609,4484,271
609,4485,919
609,4488,268
609,4491,331
609,4496,333
609,4498,778
609,4698,1048
609,4699,1049
609,4701,1091
609,4455,480
609,4456,478
609,4615,1545
609,4459,437
610,4618,145
610,4571,577
610,4572,684
610,4624,183
610,4532,687
610,4709,1387
610,4710,1676
610,4711,1678
610,4535,1698
610,4538,1372
610,4540,1562
610,4542,705
610,4595,821
610,4717,1625
610,4718,1627
610,4549,919
610,4720,1605
610,4721,1418
610,4723,1050
610,4724,1051
611,2644,1112
611,3334,470
611,4573,1583
611,4575,1655
611,4583,1407
611,4586,1408
611,4588,1372
611,4589,566
611,4743,1680
611,4744,1223
611,4591,561
611,4630,577
611,4593,1267
611,4594,1268
611,4632,1101
611,4633,1284
611,4634,821
611,4753,26
611,4655,289
611,4656,291
611,4658,293
611,4756,1050
611,4757,1051
611,4759,1092
612,2336,208
612,4668,1116
612,4773,1387
612,4623,1372
612,4625,1562
612,4626,705
612,4779,1678
612,4631,1271
612,4783,1680
612,4635,365
612,4789,1625
612,4647,532
612,4646,546
612,4790,994
612,4649,273
612,4650,267
612,4651,269
612,4792,996
612,4652,333
612,4660,480
612,4661,478
612,4693,291
612,4796,1048
613,4735,473
613,4736,190
613,4708,1636
613,4669,1562
613,4674,51
613,4788,760
613,4684,44
613,4818,620
613,4685,531
613,4687,272
613,4682,919
613,4820,1418
613,4822,1419
613,4823,1050
613,4825,1051
613,4692,642
613,4694,782
613,4695,441
613,4725,220
614,3708,1026
614,4776,892
614,4765,183
614,4766,190
614,4705,1655
614,4738,1284
614,4707,1408
614,4838,1315
614,4742,1636
614,4815,760
614,4843,1387
614,4845,1625
614,4846,1220
614,4847,1223
614,4714,45
614,4850,739
614,4851,1153
614,4852,1418
614,4848,994
614,4853,621
614,4854,26
614,4855,1051
614,4857,1048
615,2776,209
615,4800,887
615,4802,183
615,4804,190
615,4803,180
615,4740,1655
615,4781,1636
615,4745,48
615,4751,51
615,4870,1678
615,4871,1680
615,4872,620
615,4754,542
615,4873,994
615,4755,330
615,4879,1220
615,4880,1048
615,4727,333
615,4700,638
615,4730,642
615,4799,380
615,4732,526
615,4762,441
615,4763,1284
616,4833,891
616,4834,603
616,4771,1182
616,4770,1370
616,4807,1636
616,4836,1447
616,4778,1437
616,4811,577
616,4780,48
616,4892,1315
616,4782,1266
616,4785,1269
616,4893,1387
616,4816,1251
616,4791,545
616,4896,1625
616,4821,289
616,4901,1099
616,4795,638
616,4902,1418
616,4903,1542
617,4831,125
617,4801,360
617,4805,1699
617,4864,1031
617,4808,48
617,4810,1408
617,4840,577
617,4813,531
617,4809,50
617,4925,739
617,4924,614
617,4923,1220
617,4929,994
617,4931,1223
617,4932,1224
617,4934,26
617,4858,1284
617,4935,1048
617,4936,1051
617,4859,380
617,4827,917
617,4937,1418
617,4933,1099
617,4829,337
617,4907,1419
617,4798,911
617,4462,441
617,4617,1463
617,4560,444
617,4515,527
618,1974,210
618,4860,95
618,4883,180
618,4835,360
618,4886,473
618,4839,1372
618,4841,545
618,4952,1315
618,4921,760
618,4953,1387
618,4954,1223
618,4959,620
618,4856,535
618,4960,621
618,4877,1101
618,4961,614
618,4962,995
619,3770,1026
619,4882,1120
619,4862,1699
619,4913,190
619,4914,191
619,4888,1370
619,4866,568
619,4987,739
619,4867,1724
619,4868,725
619,4869,545
619,4984,1678
619,4874,919
619,4876,268
619,4878,638
619,4991,614
619,4905,1101
619,4992,1223
619,4996,1048
619,4997,1051
619,5001,26
620,4887,360
620,4941,892
620,4885,684
620,4942,891
620,4943,190
620,4944,191
620,4889,1699
620,4890,1437
620,4918,821
620,4891,365
620,4894,316
620,4922,1636
620,4897,531
620,5018,1224
620,4898,270
620,4958,1704
620,4899,777
620,5023,1418
620,5027,1099
620,4939,1284
620,4940,380
620,4906,511
621,4972,892
621,4973,603
621,4916,563
621,4917,1562
621,5016,1032
621,4920,705
621,4919,725
621,5042,1315
621,5046,1318
621,5043,1387
621,5045,1678
621,5048,620
621,4926,532
621,5049,622
621,5050,614
621,5051,995
621,5052,1625
621,5053,996
621,5054,1220
621,4963,1101
621,4990,1704
621,4938,919
621,4964,290
621,4965,244
621,4966,219
621,5033,1418
621,4516,438
621,4517,441
621,4518,444
622,5009,140
